134100;0;1208,154705;42,0499519;;
134100;1;1208,154845;42,03916511;;
134100;2;1208,141621;42,04459333;;
134100;3;1208,144954;42,04428821;;
134100;4;1208,139018;42,03694234;;
134200;0;1207,632681;42,30237996;;
134200;1;1207,625887;42,309205;;
134200;2;1207,640625;42,32360066;;
134200;3;1207,629523;42,30907868;;
134200;4;1207,631679;42,30964397;;
134300;0;1207,166522;42,62200457;;
134300;1;1207,169527;42,63020607;;
134300;2;1207,1672;42,62889575;;
134300;3;1207,168401;42,62972187;;
134300;4;1207,164122;42,62117157;;
134400;0;1206,616862;43,0542918;;
134400;1;1206,619743;43,06005311;;
134400;2;1206,620919;43,05521471;;
134400;3;1206,614368;43,06218939;;
134400;4;1206,618198;43,06422269;;
134500;0;1206,087469;43,27762946;;
134500;1;1206,087374;43,28791998;;
134500;2;1206,087694;43,28139633;;
134500;3;1206,091942;43,29318349;;
134500;4;1206,083217;43,2728576;;
134600;0;1205,642855;43,33349556;;
134600;1;1205,633111;43,3607652;;
134600;2;1205,649027;43,33147184;;
134600;3;1205,638449;43,36537612;;
134600;4;1205,633105;43,36525478;;
134700;0;1205,171062;43,33591259;;
134700;1;1205,18179;43,32972621;;
134700;2;1205,164236;43,33102731;;
134700;3;1205,16499;43,31751214;;
134700;4;1205,186422;43,33466751;;
134800;0;1204,710228;43,13428438;;
134800;1;1204,701568;43,14520502;;
134800;2;1204,698477;43,15923659;;
134800;3;1204,697409;43,15115584;;
134800;4;1204,703425;43,15300547;;
134900;0;1204,64606;42,48876206;;
134900;1;1204,640922;42,49503536;;
134900;2;1204,64836;42,49332464;;
134900;3;1204,653284;42,49496956;;
134900;4;1204,659452;42,47252801;;
135000;0;1205,046062;41,84518722;;
135000;1;1205,041813;41,84953771;;
135000;2;1205,060845;41,84206281;;
135000;3;1204,946222;41,87019178;;
135000;4;1205,070748;41,83896635;;
135100;0;1205,10045;41,59151396;;
135100;1;1205,101611;41,58312406;;
135100;2;1205,092225;41,59605768;;
135100;3;1205,083328;41,5997829;;
135100;4;1205,09325;41,58459072;;
135200;0;1204,839657;41,15586767;;
135200;1;1204,849256;41,14645152;;
135200;2;1204,841942;41,14284703;;
135200;3;1204,844626;41,12635375;;
135200;4;1204,84362;41,13567622;;
135300;0;1204,660045;40,82788038;;
135300;1;1204,660855;40,83938626;;
135300;2;1204,637401;40,83718254;;
135300;3;1204,63587;40,81842114;;
135300;4;1204,640579;40,83320738;;
135400;0;1204,35506;40,62499241;;
135400;1;1204,358619;40,62635837;;
135400;2;1204,361657;40,64964789;;
135400;3;1204,362677;40,64844807;;
135400;4;1204,362069;40,66312427;;
135500;0;1203,563821;40,6261558;;
135500;1;1203,555847;40,61064756;;
135500;2;1203,56494;40,61452239;;
135500;3;1203,528976;40,63508277;;
135500;4;1203,573729;40,64668575;;
135600;0;1202,77542;40,85404076;;
135600;1;1202,774113;40,86181888;;
135600;2;1202,781465;40,86761042;;
135600;3;1202,82381;40,83699614;;
135600;4;1202,771813;40,80804044;;
135700;0;1202,006079;40,97127888;;
135700;1;1201,973914;40,99484799;;
135700;2;1201,989404;40,98994992;;
135700;3;1201,967506;40,99522574;;
135700;4;1201,977556;40,98595998;;
135800;0;1201,31371;41,1802593;;
135800;1;1201,324374;41,18513047;;
135800;2;1201,326706;41,18269368;;
135800;3;1201,323665;41,18503187;;
135800;4;1201,322897;41,18497366;;
135900;0;1200,912498;41,20392347;;
135900;1;1200,919487;41,2055919;;
135900;2;1200,912382;41,20330773;;
135900;3;1200,913179;41,20162572;;
135900;4;1200,900572;41,15056989;;
136000;0;1200,49561;41,48164865;;
136000;1;1200,501399;41,48590869;;
136000;2;1200,501435;41,49193943;;
136000;3;1200,498584;41,49046401;;
136000;4;1200,497132;41,48820094;;
136100;0;1200,070964;41,8780706;;
136100;1;1200,070212;41,86786754;;
136100;2;1200,061358;41,87748369;;
136100;3;1200,071703;41,86026061;;
136100;4;1200,073274;41,86314993;;
136200;0;1199,514303;42,29088319;;
136200;1;1199,55334;42,27289928;;
136200;2;1199,512268;42,29219429;;
136200;3;1199,511349;42,30563031;;
136200;4;1199,511239;42,29369429;;
136300;0;1199,029948;42,32757135;;
136300;1;1199,046445;42,30808799;;
136300;2;1199,042334;42,31285299;;
136300;3;1199,048291;42,31748165;;
136300;4;1199,034407;42,32202206;;
136400;0;1198,567335;42,24583736;;
136400;1;1198,575879;42,24868245;;
136400;2;1198,573086;42,24595028;;
136400;3;1198,567607;42,25138051;;
136400;4;1198,577649;42,24695299;;
136500;0;1198,080901;42,07694703;;
136500;1;1198,094968;42,06921304;;
136500;2;1198,094576;42,06350035;;
136500;3;1198,075381;42,0843456;;
136500;4;1198,071692;42,08005526;;
136600;0;1197,515584;41,75465007;;
136600;1;1197,513752;41,77111655;;
136600;2;1197,525026;41,75691201;;
136600;3;1197,518793;41,74660537;;
136600;4;1197,554128;41,79249038;;
136700;0;1197,255855;41,71190671;;
136700;1;1197,251357;41,71389025;;
136700;2;1197,262567;41,70527942;;
136700;3;1197,255985;41,71321484;;
136700;4;1197,246171;41,71285585;;
136800;0;1196,447032;41,16439144;;
136800;1;1196,443669;41,16884833;;
136800;2;1196,432583;41,16302699;;
136800;3;1196,408811;41,2097713;;
136800;4;1196,451665;41,16652404;;
136900;0;1195,581284;41,27530338;;
136900;1;1195,538281;41,27196527;;
136900;2;1195,540411;41,27473795;;
136900;3;1195,583307;41,27240365;;
136900;4;1195,518163;41,29107562;;
137000;0;1195,177632;41,06489355;;
137000;1;1195,132589;41,07719262;;
137000;2;1195,131192;41,07002462;;
137000;3;1195,141139;41,07409789;;
137000;4;1195,140917;41,06849184;;
137100;0;1194,924513;40,83059121;;
137100;1;1194,925843;40,8368539;;
137100;2;1194,931405;40,8322914;;
137100;3;1194,9502;40,80719603;;
137100;4;1194,927693;40,83564591;;
137200;0;1194,415269;40,84508939;;
137200;1;1194,419253;40,84640083;;
137200;2;1194,414993;40,85303279;;
137200;3;1194,417662;40,84978732;;
137200;4;1194,456107;40,83359303;;
137300;0;1194,206903;40,69297454;;
137300;1;1194,209753;40,68339438;;
137300;2;1194,206059;40,68756346;;
137300;3;1194,208132;40,68647482;;
137300;4;1194,199137;40,69241549;;
137400;0;1193,999605;40,86800508;;
137400;1;1194,029896;40,85874916;;
137400;2;1194,010955;40,8441904;;
137400;3;1194,03283;40,84927151;;
137400;4;1194,035803;40,84370586;;
137500;0;1193,769269;41,02433838;;
137500;1;1193,758756;41,04262659;;
137500;2;1193,783613;41,02499848;;
137500;3;1193,768734;41,05113183;;
137500;4;1193,784357;41,02382206;;
137600;0;1193,50249;41,1285209;;
137600;1;1193,510301;41,11579474;;
137600;2;1193,51944;41,11701731;;
137600;3;1193,497895;41,12742026;;
137600;4;1193,497755;41,13181686;;
137700;0;1193,181426;41,07347798;;
137700;1;1193,210034;41,05178476;;
137700;2;1193,192563;41,05928914;;
137700;3;1193,201253;41,05411644;;
137700;4;1193,203079;41,01862818;;
137800;0;1192,888301;41,61940061;;
137800;1;1192,871853;41,65750158;;
137800;2;1192,869932;41,63311308;;
137800;3;1192,888137;41,61746194;;
137800;4;1192,876626;41,61807999;;
137900;0;1192,47343;41,83576192;;
137900;1;1192,463755;41,85411188;;
137900;2;1192,479284;41,80277197;;
137900;3;1192,464308;41,84278563;;
137900;4;1192,456901;41,85182948;;
138000;0;1192,000047;42,00329395;;
138000;1;1191,981967;41,94143684;;
138000;2;1191,999293;41,98963995;;
138000;3;1191,985357;41,94319252;;
138000;4;1191,993013;41,96933541;;
138100;0;1191,480883;42,01625875;;
138100;1;1191,489037;42,03917102;;
138100;2;1191,465576;41,99886049;;
138100;3;1191,494126;41,98165142;;
138100;4;1191,45985;42,01974015;;
138200;0;1190,522446;41,9096371;;
138200;1;1190,516834;41,89913238;;
138200;2;1190,500189;41,89454828;;
138200;3;1190,537278;41,78830234;;
138200;4;1190,480562;41,81423342;;
138300;0;1189,913488;41,68929846;;
138300;1;1189,930143;41,69061106;;
138300;2;1189,913366;41,69349349;;
138300;3;1189,928707;41,66581762;;
138300;4;1189,924426;41,68135695;;
138400;0;1189,637425;41,31491616;;
138400;1;1189,647244;41,30803101;;
138400;2;1189,659196;41,31031995;;
138400;3;1189,65938;41,3031374;;
138400;4;1189,640926;41,32222648;;
138500;0;1189,521172;40,90032348;;
138500;1;1189,51995;40,89378019;;
138500;2;1189,544476;40,86890651;;
138500;3;1189,533769;40,86800888;;
138500;4;1189,543833;40,85808624;;
138600;0;1189,081694;40,6134135;;
138600;1;1189,091333;40,64149347;;
138600;2;1189,13962;40,53587088;;
138600;3;1189,092156;40,64013174;;
138600;4;1189,160289;40,5107326;;
138700;0;1188,618743;40,20736012;;
138700;1;1188,615591;40,20841077;;
138700;2;1188,626333;40,19356128;;
138700;3;1188,617896;40,20244111;;
138700;4;1188,625886;40,19836713;;
138800;0;1188,371355;40,44098132;;
138800;1;1188,379079;40,42765496;;
138800;2;1188,375668;40,38951128;;
138800;3;1188,381633;40,41096324;;
138800;4;1188,365221;40,43484977;;
138900;0;1187,917285;40,45856497;;
138900;1;1187,895351;40,47425415;;
138900;2;1187,885656;40,46754048;;
138900;3;1187,890721;40,46713914;;
138900;4;1187,903162;40,45394742;;
139000;0;1187,249703;40,53273219;;
139000;1;1187,303274;40,46778518;;
139000;2;1187,304605;40,46655538;;
139000;3;1187,285997;40,47464689;;
139000;4;1187,333603;40,4400769;;
139100;0;1186,629657;40,71051763;;
139100;1;1186,609305;40,73036614;;
139100;2;1186,589952;40,74168444;;
139100;3;1186,599946;40,73829357;;
139100;4;1186,628127;40,71466317;;
139200;0;1185,910038;40,80614859;;
139200;1;1185,927649;40,80001161;;
139200;2;1185,914525;40,80279763;;
139200;3;1185,976573;40,77044743;;
139200;4;1185,942016;40,78888198;;
139300;0;1185,148;40,7429453;;
139300;1;1185,134264;40,740825;;
139300;2;1185,166295;40,74237214;;
139300;3;1185,172088;40,73945169;;
139300;4;1185,150432;40,73794367;;
139400;0;1184,327589;40,65825264;;
139400;1;1184,314919;40,67516501;;
139400;2;1184,335721;40,65889321;;
139400;3;1184,318151;40,67089618;;
139400;4;1184,339169;40,65078592;;
139500;0;1183,709139;40,72326935;;
139500;1;1183,720018;40,70641302;;
139500;2;1183,717635;40,70625979;;
139500;3;1183,707056;40,72632406;;
139500;4;1183,719335;40,7064385;;
139600;0;1183,328983;40,63372578;;
139600;1;1183,283339;40,68740992;;
139600;2;1183,298809;40,65903292;;
139600;3;1183,299351;40,6685062;;
139600;4;1183,317976;40,65886404;;
139700;0;1183,199581;40,39905791;;
139700;1;1183,250733;40,32896501;;
139700;2;1183,206972;40,40808552;;
139700;3;1183,250497;40,33653122;;
139700;4;1183,226775;40,3458397;;
139800;0;1183,441009;39,94351104;;
139800;1;1183,412435;39,96768896;;
139800;2;1183,466074;39,93578763;;
139800;3;1183,434778;39,95436009;;
139800;4;1183,422335;39,96283671;;
139900;0;1183,614114;39,81451016;;
139900;1;1183,614834;39,8211818;;
139900;2;1183,613949;39,81317282;;
139900;3;1183,643367;39,82214696;;
139900;4;1183,623167;39,82504639;;
140000;0;1183,925799;39,92370599;;
140000;1;1183,914951;39,91715199;;
140000;2;1183,916763;39,92760516;;
140000;3;1183,919379;39,92971619;;
140000;4;1183,92543;39,92956993;;
140100;0;1183,785492;39,83364881;;
140100;1;1183,771243;39,83770841;;
140100;2;1183,782077;39,82795676;;
140100;3;1183,793905;39,83842118;;
140100;4;1183,78699;39,82970973;;
140200;0;1183,43111;39,77879762;;
140200;1;1183,426334;39,77450361;;
140200;2;1183,426226;39,78731809;;
140200;3;1183,414968;39,785344;;
140200;4;1183,412163;39,79019125;;
140300;0;1182,822202;39,67420574;;
140300;1;1182,822501;39,67943645;;
140300;2;1182,8275;39,66487675;;
140300;3;1182,808255;39,67899375;;
140300;4;1182,812458;39,67718164;;
140400;0;1182,383652;39,65418414;;
140400;1;1182,391207;39,65023067;;
140400;2;1182,391531;39,64743388;;
140400;3;1182,377573;39,65803607;;
140400;4;1182,388447;39,6578232;;
140500;0;1181,653192;39,67676742;;
140500;1;1181,6587;39,66839884;;
140500;2;1181,650332;39,67448069;;
140500;3;1181,641893;39,6790279;;
140500;4;1181,634711;39,68060469;;
140600;0;1181,370346;39,61946776;;
140600;1;1181,370972;39,60832062;;
140600;2;1181,365519;39,61409712;;
140600;3;1181,367079;39,60205832;;
140600;4;1181,358608;39,62402599;;
140700;0;1181,218882;39,4772769;;
140700;1;1181,200142;39,48508609;;
140700;2;1181,203196;39,47851665;;
140700;3;1181,20049;39,47962961;;
140700;4;1181,193126;39,49449484;;
140800;0;1180,870473;39,30380278;;
140800;1;1180,861447;39,28941292;;
140800;2;1180,877376;39,29536822;;
140800;3;1180,886245;39,29917011;;
140800;4;1180,875148;39,28890942;;
140900;0;1180,344592;39,16328498;;
140900;1;1180,351834;39,15827847;;
140900;2;1180,330536;39,15461815;;
140900;3;1180,349858;39,16289323;;
140900;4;1180,363601;39,16550807;;
141000;0;1179,770823;39,13994388;;
141000;1;1179,773527;39,13919533;;
141000;2;1179,769338;39,13926023;;
141000;3;1179,78423;39,13477169;;
141000;4;1179,79801;39,13140755;;
141100;0;1179,270561;39,20942496;;
141100;1;1179,277815;39,20575385;;
141100;2;1179,266417;39,20700142;;
141100;3;1179,261472;39,20689445;;
141100;4;1179,280538;39,19799755;;
141200;0;1179,010968;39,17222159;;
141200;1;1179,021304;39,158839;;
141200;2;1179,007361;39,17946136;;
141200;3;1179,017747;39,17106784;;
141200;4;1179,005276;39,17123672;;
141300;0;1178,694925;39,14942584;;
141300;1;1178,696514;39,1527375;;
141300;2;1178,695607;39,15078326;;
141300;3;1178,710778;39,14901069;;
141300;4;1178,702202;39,1483024;;
141400;0;1178,408903;39,11268553;;
141400;1;1178,408522;39,11574178;;
141400;2;1178,409767;39,10980369;;
141400;3;1178,412944;39,11361114;;
141400;4;1178,406927;39,10945203;;
141500;0;1178,04409;39,20613822;;
141500;1;1178,050648;39,22476886;;
141500;2;1178,045333;39,21923467;;
141500;3;1178,04562;39,20617995;;
141500;4;1178,044002;39,21596242;;
141600;0;1177,738031;39,42330791;;
141600;1;1177,734365;39,46763631;;
141600;2;1177,73822;39,42687949;;
141600;3;1177,741405;39,43388338;;
141600;4;1177,739913;39,43537858;;
141700;0;1177,612354;39,45487203;;
141700;1;1177,604798;39,45442916;;
141700;2;1177,622896;39,46146156;;
141700;3;1177,570149;39,43995935;;
141700;4;1177,603099;39,45577422;;
141800;0;1177,51484;39,2711185;;
141800;1;1177,497702;39,31948381;;
141800;2;1177,517871;39,27719977;;
141800;3;1177,506715;39,30942197;;
141800;4;1177,521809;39,27425527;;
141900;0;1177,205418;39,1939208;;
141900;1;1177,200912;39,19506251;;
141900;2;1177,201821;39,20158967;;
141900;3;1177,198377;39,19696169;;
141900;4;1177,202486;39,19837086;;
142000;0;1176,910698;39,15288988;;
142000;1;1176,920542;39,14760998;;
142000;2;1176,920393;39,14614399;;
142000;3;1176,905025;39,16928678;;
142000;4;1176,914058;39,15229306;;
142100;0;1176,668198;39,23512918;;
142100;1;1176,656136;39,27181536;;
142100;2;1176,665288;39,26357716;;
142100;3;1176,655257;39,26940672;;
142100;4;1176,663578;39,24393885;;
142200;0;1176,499288;39,25485436;;
142200;1;1176,50832;39,25466288;;
142200;2;1176,510456;39,25723178;;
142200;3;1176,505312;39,239527;;
142200;4;1176,510401;39,24382592;;
142300;0;1175,988192;39,29135966;;
142300;1;1175,989912;39,29112678;;
142300;2;1176,007591;39,28785758;;
142300;3;1175,998735;39,28201011;;
142300;4;1175,99388;39,29435777;;
142400;0;1175,35841;39,41129328;;
142400;1;1175,364505;39,41151079;;
142400;2;1175,362099;39,4152252;;
142400;3;1175,359312;39,41383726;;
142400;4;1175,349048;39,41385868;;
142500;0;1174,958809;39,292614;;
142500;1;1174,990758;39,28880036;;
142500;2;1174,975709;39,30452723;;
142500;3;1175,000206;39,29367523;;
142500;4;1174,959575;39,29677871;;
142600;0;1174,576083;39,16364614;;
142600;1;1174,58023;39,16519919;;
142600;2;1174,575695;39,16366462;;
142600;3;1174,573586;39,16706772;;
142600;4;1174,584478;39,16171384;;
142700;0;1174,06602;39,01094763;;
142700;1;1174,070571;39,0035226;;
142700;2;1174,071493;39,00926974;;
142700;3;1174,071611;39,01065165;;
142700;4;1174,069689;39,01444158;;
142800;0;1173,609051;38,97313077;;
142800;1;1173,596802;38,97649305;;
142800;2;1173,597152;38,97569263;;
142800;3;1173,602208;38,97028644;;
142800;4;1173,602534;38,97135209;;
142900;0;1173,188076;38,92375827;;
142900;1;1173,184357;38,92551196;;
142900;2;1173,189669;38,92554;;
142900;3;1173,190322;38,9057143;;
142900;4;1173,188585;38,92808558;;
143000;0;1172,879675;38,93720316;;
143000;1;1172,876615;38,93653722;;
143000;2;1172,877713;38,93908588;;
143000;3;1172,861752;38,9646412;;
143000;4;1172,886693;38,91883213;;
143100;0;1172,591579;38,98717272;;
143100;1;1172,596621;38,98411634;;
143100;2;1172,603257;38,9850418;;
143100;3;1172,596404;38,98366811;;
143100;4;1172,601717;38,98710032;;
143200;0;1172,456095;39,05822261;;
143200;1;1172,454948;39,06086857;;
143200;2;1172,456298;39,05947786;;
143200;3;1172,464899;39,0568046;;
143200;4;1172,471856;39,04538351;;
143300;0;1172,329321;39,17002737;;
143300;1;1172,329168;39,18100894;;
143300;2;1172,326165;39,17605895;;
143300;3;1172,326751;39,17710737;;
143300;4;1172,329735;39,17693078;;
143400;0;1171,996828;39,3485656;;
143400;1;1172,002336;39,35005928;;
143400;2;1172,009392;39,34432468;;
143400;3;1171,994287;39,35247242;;
143400;4;1172,009543;39,34711966;;
143500;0;1171,624556;39,40652475;;
143500;1;1171,619454;39,4098849;;
143500;2;1171,627409;39,39888259;;
143500;3;1171,623646;39,41237877;;
143500;4;1171,62663;39,40050265;;
143600;0;1171,162267;39,53299069;;
143600;1;1171,17085;39,5117583;;
143600;2;1171,16605;39,5301795;;
143600;3;1171,163072;39,53174501;;
143600;4;1171,164359;39,53043727;;
143700;0;1170,875236;39,51328064;;
143700;1;1170,894675;39,52509286;;
143700;2;1170,882854;39,529667;;
143700;3;1170,878911;39,51525368;;
143700;4;1170,895653;39,52681728;;
143800;0;1170,910627;39,81188909;;
143800;1;1170,941057;39,78538281;;
143800;2;1170,923595;39,80334509;;
143800;3;1170,9316;39,81013498;;
143800;4;1170,950451;39,78624784;;
143900;0;1170,462073;39,50422725;;
143900;1;1170,460881;39,52095964;;
143900;2;1170,47251;39,49673029;;
143900;3;1170,469591;39,519623;;
143900;4;1170,470463;39,50905635;;
144000;0;1169,87574;39,42708282;;
144000;1;1169,894598;39,43802218;;
144000;2;1169,873837;39,42976496;;
144000;3;1169,884953;39,44200378;;
144000;4;1169,880139;39,43625923;;
144100;0;1169,416707;39,34600978;;
144100;1;1169,425237;39,34999661;;
144100;2;1169,417856;39,35082669;;
144100;3;1169,420964;39,35239167;;
144100;4;1169,418491;39,34230431;;
144200;0;1169,130296;39,01263555;;
144200;1;1169,132175;39,01292789;;
144200;2;1169,152331;38,97070907;;
144200;3;1169,137101;38,99942203;;
144200;4;1169,149804;38,98256909;;
144300;0;1168,91889;38,71621756;;
144300;1;1168,927564;38,72184693;;
144300;2;1168,927322;38,7063273;;
144300;3;1168,936356;38,70859196;;
144300;4;1168,92515;38,72517857;;
144400;0;1168,632784;38,70926919;;
144400;1;1168,633375;38,71613985;;
144400;2;1168,63031;38,70574963;;
144400;3;1168,631188;38,71354186;;
144400;4;1168,622157;38,71304426;;
144500;0;1168,289792;38,61479848;;
144500;1;1168,296738;38,62170516;;
144500;2;1168,284939;38,61806853;;
144500;3;1168,292662;38,61657224;;
144500;4;1168,292743;38,61620518;;
144600;0;1167,895725;38,56290335;;
144600;1;1167,892552;38,56618262;;
144600;2;1167,885477;38,56546042;;
144600;3;1167,887085;38,56723006;;
144600;4;1167,891409;38,57145354;;
144700;0;1167,542745;38,5153103;;
144700;1;1167,542041;38,50860671;;
144700;2;1167,541928;38,51532046;;
144700;3;1167,543406;38,52154294;;
144700;4;1167,534225;38,52877494;;
144800;0;1167,156517;38,47528095;;
144800;1;1167,15947;38,48332879;;
144800;2;1167,163665;38,48216716;;
144800;3;1167,152017;38,47316977;;
144800;4;1167,155236;38,47495213;;
144900;0;1166,877764;38,47911434;;
144900;1;1166,866427;38,46806936;;
144900;2;1166,860133;38,47619873;;
144900;3;1166,870857;38,46988886;;
144900;4;1166,869814;38,46792368;;
145000;0;1166,638846;38,49705173;;
145000;1;1166,640566;38,49366134;;
145000;2;1166,634756;38,50311345;;
145000;3;1166,632649;38,49054555;;
145000;4;1166,636174;38,48985851;;
145100;0;1166,408785;38,64478744;;
145100;1;1166,406644;38,62506117;;
145100;2;1166,423572;38,58438154;;
145100;3;1166,422961;38,57901989;;
145100;4;1166,403888;38,63598062;;
145200;0;1166,05473;38,82452769;;
145200;1;1166,063833;38,82383907;;
145200;2;1166,063376;38,82870781;;
145200;3;1166,055289;38,82550999;;
145200;4;1166,051102;38,82920983;;
145300;0;1165,484293;39,09339875;;
145300;1;1165,478825;39,114626;;
145300;2;1165,482095;39,08529426;;
145300;3;1165,475536;39,09620287;;
145300;4;1165,480463;39,10567348;;
145400;0;1165,113701;39,18315274;;
145400;1;1165,1271;39,19120993;;
145400;2;1165,1236;39,16588091;;
145400;3;1165,122845;39,16523097;;
145400;4;1165,119011;39,16787518;;
145500;0;1164,687234;39,07954589;;
145500;1;1164,682828;39,09597713;;
145500;2;1164,688706;39,0584533;;
145500;3;1164,697385;39,06310316;;
145500;4;1164,694904;39,08030569;;
145600;0;1164,192939;39,0805845;;
145600;1;1164,195337;39,06107593;;
145600;2;1164,198262;39,07092113;;
145600;3;1164,201485;39,07909738;;
145600;4;1164,216086;39,08659875;;
145700;0;1163,883558;39,06362851;;
145700;1;1163,872;39,07320585;;
145700;2;1163,871305;39,07612633;;
145700;3;1163,874603;39,06991161;;
145700;4;1163,886027;39,06718488;;
145800;0;1163,561628;38,86818036;;
145800;1;1163,564629;38,89536996;;
145800;2;1163,564193;38,89219551;;
145800;3;1163,555718;38,87006937;;
145800;4;1163,557122;38,86784043;;
145900;0;1163,348007;38,53211023;;
145900;1;1163,338358;38,53206703;;
145900;2;1163,350025;38,55206751;;
145900;3;1163,331812;38,5430548;;
145900;4;1163,348256;38,53706816;;
146000;0;1163,121443;38,27042342;;
146000;1;1163,120767;38,27255526;;
146000;2;1163,119054;38,26697143;;
146000;3;1163,091463;38,30570231;;
146000;4;1163,133256;38,25894324;;
146100;0;1162,835363;38,05626985;;
146100;1;1162,843192;38,06368054;;
146100;2;1162,840516;38,06844704;;
146100;3;1162,84335;38,06153106;;
146100;4;1162,837184;38,06980144;;
146200;0;1162,400717;37,87726321;;
146200;1;1162,397222;37,87060925;;
146200;2;1162,398638;37,87315726;;
146200;3;1162,404096;37,87646348;;
146200;4;1162,403004;37,87509521;;
146300;0;1161,967907;37,82828657;;
146300;1;1161,965524;37,82984819;;
146300;2;1161,961395;37,83588577;;
146300;3;1161,964632;37,83767488;;
146300;4;1161,967519;37,83222731;;
146400;0;1161,567767;37,78785735;;
146400;1;1161,55073;37,80852778;;
146400;2;1161,559269;37,78619733;;
146400;3;1161,534824;37,79434382;;
146400;4;1161,574508;37,77639075;;
146500;0;1161,085671;37,80544961;;
146500;1;1161,105494;37,80166541;;
146500;2;1161,109775;37,8217847;;
146500;3;1161,094972;37,80222883;;
146500;4;1161,096322;37,81968694;;
146600;0;1160,757847;37,87987503;;
146600;1;1160,750584;37,88753387;;
146600;2;1160,744234;37,88129718;;
146600;3;1160,741576;37,88586693;;
146600;4;1160,746865;37,8825672;;
146700;0;1160,310185;38,03931772;;
146700;1;1160,309287;38,03554327;;
146700;2;1160,334288;38,03525112;;
146700;3;1160,311465;38,02913005;;
146700;4;1160,304435;38,03318378;;
146800;0;1159,679121;37,83662302;;
146800;1;1159,670042;37,82916127;;
146800;2;1159,666285;37,82887419;;
146800;3;1159,663744;37,8336376;;
146800;4;1159,667831;37,8342535;;
146900;0;1159,106008;37,67679146;;
146900;1;1159,110135;37,68316714;;
146900;2;1159,10127;37,70251084;;
146900;3;1159,10798;37,71304097;;
146900;4;1159,103568;37,68249349;;
147000;0;1158,572523;37,47468107;;
147000;1;1158,567599;37,43270696;;
147000;2;1158,568612;37,43902599;;
147000;3;1158,557817;37,43368568;;
147000;4;1158,551518;37,4379613;;
147100;0;1158,302828;37,18374046;;
147100;1;1158,286657;37,13882337;;
147100;2;1158,307097;37,16800081;;
147100;3;1158,27198;37,15696299;;
147100;4;1158,279148;37,14050709;;
147200;0;1158,078438;36,39150792;;
147200;1;1158,098685;36,38914508;;
147200;2;1158,082474;36,39299388;;
147200;3;1158,098416;36,37654421;;
147200;4;1158,081749;36,38261964;;
147300;0;1157,526426;37,0006718;;
147300;1;1157,522374;37,00255009;;
147300;2;1157,521654;37,0024583;;
147300;3;1157,526439;36,99178291;;
147300;4;1157,533181;36,98676935;;
147400;0;1157,118112;36,9944717;;
147400;1;1157,121604;37,00120876;;
147400;2;1157,109246;37,0095735;;
147400;3;1157,124143;36,99520159;;
147400;4;1157,117853;37,00857876;;
147500;0;1156,745342;37,14542612;;
147500;1;1156,745349;37,14564251;;
147500;2;1156,725014;37,14402118;;
147500;3;1156,74091;37,14252375;;
147500;4;1156,730064;37,13895666;;
147600;0;1156,488004;37,23761454;;
147600;1;1156,466105;37,24025371;;
147600;2;1156,464931;37,24332411;;
147600;3;1156,461638;37,23325019;;
147600;4;1156,462664;37,24365989;;
147700;0;1156,253249;37,26292565;;
147700;1;1156,25488;37,26188689;;
147700;2;1156,271864;37,26882802;;
147700;3;1156,265364;37,25726182;;
147700;4;1156,258784;37,25629384;;
147800;0;1156,034349;37,22544146;;
147800;1;1156,037093;37,23435281;;
147800;2;1156,03963;37,23014273;;
147800;3;1156,051748;37,23264639;;
147800;4;1156,032303;37,23251934;;
147900;0;1155,83359;37,27897744;;
147900;1;1155,84116;37,2747681;;
147900;2;1155,824696;37,28964229;;
147900;3;1155,834277;37,28631711;;
147900;4;1155,81341;37,28313286;;
148000;0;1155,403409;37,28257027;;
148000;1;1155,423843;37,26846148;;
148000;2;1155,4401;37,2817739;;
148000;3;1155,427696;37,28094795;;
148000;4;1155,440813;37,27488903;;
148100;0;1155,063749;37,13357797;;
148100;1;1155,067043;37,14257652;;
148100;2;1155,073887;37,1316627;;
148100;3;1155,061888;37,12190089;;
148100;4;1155,07627;37,1328605;;
148200;0;1154,63304;36,98568706;;
148200;1;1154,635766;36,98452732;;
148200;2;1154,640412;36,98223058;;
148200;3;1154,623661;36,99055491;;
148200;4;1154,637911;36,98701964;;
148300;0;1154,319822;36,87614453;;
148300;1;1154,326522;36,87253712;;
148300;2;1154,333222;36,87740616;;
148300;3;1154,321669;36,87497309;;
148300;4;1154,320754;36,87844915;;
148400;0;1153,868944;36,08220935;;
148400;1;1153,874295;36,07740414;;
148400;2;1153,868176;36,08334629;;
148400;3;1153,874154;36,07157446;;
148400;4;1153,874018;36,09302838;;
148500;0;1153,446116;35,3340418;;
148500;1;1153,406134;35,35897051;;
148500;2;1153,429997;35,33676932;;
148500;3;1153,427055;35,32821952;;
148500;4;1153,442701;35,32771328;;
148600;0;1152,933123;35,42934444;;
148600;1;1152,931441;35,42980651;;
148600;2;1152,929851;35,42346186;;
148600;3;1152,942035;35,42768198;;
148600;4;1152,931186;35,42455496;;
148700;0;1152,634946;35,44827845;;
148700;1;1152,654372;35,44072592;;
148700;2;1152,637841;35,44921956;;
148700;3;1152,649566;35,44287172;;
148700;4;1152,63632;35,45730083;;
148800;0;1152,253367;35,39031346;;
148800;1;1152,251685;35,3887168;;
