186100;3;1027,048006;21,89547331;
186100;4;1027,091811;21,92445151;
186200;0;1026,638291;22,08166243;
186200;1;1026,645465;22,08472381;
186200;2;1026,630739;22,10947389;
186200;3;1026,641098;22,10335526;
186200;4;1026,642498;22,09808217;
186300;0;;;
186300;1;;;
186300;2;1026,009111;22,36825196;
186300;3;1026,064196;22,24743857;
186300;4;;;
186400;0;1025,509633;22,29984807;
186400;1;;;
186400;2;1025,532019;22,24178935;
186400;3;1025,508664;22,27558697;
186400;4;1025,513206;22,2714106;
186500;0;1025,030976;22,16978043;
186500;1;1025,036328;22,18547053;
186500;2;1025,068214;22,19807783;
186500;3;1025,05905;22,16953924;
186500;4;1025,04075;22,14474796;
186600;0;1024,7242;21,97920735;
186600;1;1024,688106;21,98432792;
186600;2;;;
186600;3;1024,731483;21,98274842;
186600;4;;;
186700;0;1023,736744;22,11166284;
186700;1;;;
186700;2;1023,725364;22,11196121;
186700;3;1023,722585;22,11684156;
186700;4;;;
186800;0;1022,332024;22,89574;
186800;1;1022,340766;22,92387942;
186800;2;1022,355149;22,90413024;
186800;3;1022,345218;22,89906215;
186800;4;1022,335419;22,90251004;
186900;0;1021,830925;23,22437679;
186900;1;1021,77028;23,2518858;
186900;2;1021,811313;23,23035628;
186900;3;1021,801051;23,237093;
186900;4;1021,788779;23,23908933;
187000;0;1021,952187;23,04983169;
187000;1;1021,987908;23,03189411;
187000;2;1021,965412;23,04425029;
187000;3;1021,932493;23,06401081;
187000;4;1022,00292;23,0294346;
187100;0;1021,853815;22,91885112;
187100;1;1021,837196;22,92238018;
187100;2;1021,856257;22,91378696;
187100;3;1021,863082;22,91737333;
187100;4;1021,859355;22,9185835;
187200;0;1021,41053;22,9501355;
187200;1;1021,392651;22,94868908;
187200;2;1021,452222;22,93582007;
187200;3;1021,411136;22,93661604;
187200;4;1021,41907;22,94651818;
187300;0;1020,967917;23,01407744;
187300;1;1020,932254;23,04183744;
187300;2;1020,981631;23,01485412;
187300;3;1020,979748;23,01138123;
187300;4;1020,966397;23,01979748;
187400;0;1020,171783;23,16320207;
187400;1;1020,168978;23,15468791;
187400;2;1020,162234;23,16669166;
187400;3;1020,163811;23,16392923;
187400;4;1020,163661;23,15196645;
187500;0;1019,765351;22,78980504;
187500;1;1019,78104;22,77644615;
187500;2;1019,785737;22,76928926;
187500;3;1019,760126;22,79551023;
187500;4;1019,784904;22,77377127;
187600;0;1019,723657;22,37297591;
187600;1;1019,732412;22,37466469;
187600;2;1019,687814;22,40425391;
187600;3;1019,713246;22,38774327;
187600;4;1019,742492;22,36810753;
187700;0;1020,228454;21,92860356;
187700;1;1020,145165;21,94110099;
187700;2;1020,276651;22,00676988;
187700;3;1020,236095;21,92329849;
187700;4;1020,242548;21,92152669;
187800;0;1021,602794;21,15024594;
187800;1;1021,589703;21,14873638;
187800;2;1021,594597;21,13750041;
187800;3;1021,603398;21,15461082;
187800;4;1021,567622;21,14167797;
187900;0;1021,202411;21,55422417;
187900;1;1021,29108;21,44505544;
187900;2;1021,148612;21,57595337;
187900;3;1021,1173;21,48737244;
187900;4;1021,281698;21,39649646;
188000;0;1020,615188;21,7269403;
188000;1;1020,581242;21,71337725;
188000;2;1020,596197;21,72328491;
188000;3;1020,58834;21,72162078;
188000;4;1020,58449;21,70650643;
188100;0;1020,208956;21,82339744;
188100;1;1020,2123;21,82031333;
188100;2;1020,206649;21,81279871;
188100;3;1020,187985;21,82306428;
188100;4;1020,214221;21,83367867;
188200;0;1019,873299;21,9251385;
188200;1;1019,859773;21,92840671;
188200;2;1019,855078;21,91551512;
188200;3;1019,856933;21,92988626;
188200;4;1019,854151;21,9255064;
188300;0;1019,691879;21,88926976;
188300;1;1019,683308;21,8977934;
188300;2;1019,683464;21,91181991;
188300;3;1019,658253;21,94375521;
188300;4;1019,665647;21,93614234;
188400;0;1019,667299;21,86059378;
188400;1;1019,665775;21,86398948;
188400;2;1019,655509;21,85621032;
188400;3;1019,668013;21,85737703;
188400;4;1019,657761;21,85262319;
188500;0;1018,369924;22,18918166;
188500;1;1018,389388;22,14973288;
188500;2;1018,375832;22,19080844;
188500;3;1018,404099;22,1494352;
188500;4;1018,40131;22,19216038;
188600;0;1018,750658;21,34477899;
188600;1;1018,719773;21,34820722;
188600;2;1018,750734;21,34655137;
188600;3;1018,750186;21,32772352;
188600;4;1018,759631;21,33665942;
188700;0;1018,995046;21,3431476;
188700;1;1018,998767;21,33163807;
188700;2;1018,993467;21,33012985;
188700;3;1019,029614;21,31707491;
188700;4;1019,010193;21,32125837;
188800;0;1019,040795;21,32366733;
188800;1;1019,045896;21,30440628;
188800;2;1019,069929;21,30693985;
188800;3;1019,08575;21,28665295;
188800;4;1019,064141;21,28554701;
188900;0;1019,063697;21,27395535;
188900;1;1019,078388;21,25153037;
188900;2;1019,103053;21,25718307;
188900;3;1019,077171;21,24832838;
188900;4;1019,09582;21,26164058;
189000;0;1019,040708;21,11736692;
189000;1;1019,031814;21,12060953;
189000;2;1019,051993;21,07253476;
189000;3;1019,049707;21,07398133;
189000;4;1019,043885;21,07350547;
189100;0;1018,592744;21,39509713;
189100;1;1018,598528;21,37944734;
189100;2;1018,623717;21,37754264;
189100;3;1018,624435;21,37524145;
189100;4;1018,657821;21,37018072;
189200;0;1018,42719;21,45710028;
189200;1;1018,387181;21,45223531;
189200;2;1018,382921;21,44494412;
189200;3;1018,38274;21,43707308;
189200;4;1018,374604;21,44567908;
189300;0;1017,724387;21,45175217;
189300;1;1017,738676;21,44908557;
189300;2;1017,754602;21,45665293;
189300;3;1017,728576;21,43332767;
189300;4;1017,740163;21,42792144;
189400;0;1017,460335;21,09062607;
189400;1;1017,474483;21,00077033;
189400;2;1017,44144;21,08897004;
189400;3;1017,458583;21,07983845;
189400;4;1017,461346;21,08191515;
189500;0;1017,172128;20,60668026;
189500;1;1017,172608;20,61661762;
189500;2;1017,170293;20,61020794;
189500;3;1017,173052;20,6130408;
189500;4;1017,204895;20,59381126;
189600;0;1017,854202;20,52324159;
189600;1;1017,71058;20,54553516;
189600;2;1017,426197;20,91887935;
189600;3;1017,799219;20,69543347;
189600;4;1017,808903;20,71523921;
189700;0;1017,163715;21,51006886;
189700;1;1017,167457;21,50742664;
189700;2;1017,573523;21,25237187;
189700;3;1017,173232;21,52828808;
189700;4;1017,179605;21,51874173;
189800;0;1016,648434;21,72586813;
189800;1;1016,62045;21,74252442;
189800;2;1016,62555;21,74320625;
189800;3;;;
189800;4;1016,600607;21,77382286;
189900;0;1016,435486;21,87680277;
189900;1;1016,54805;21,82009889;
189900;2;1016,442859;21,84321068;
189900;3;1016,444423;21,84255242;
189900;4;1016,397657;21,8845621;
190000;0;1016,431353;21,67431574;
190000;1;1016,424521;21,69262418;
190000;2;1016,434791;21,66676336;
190000;3;1016,401491;21,70577512;
190000;4;1016,417776;21,68799533;
190100;0;1016,438714;21,61606347;
190100;1;1016,338914;21,6029395;
190100;2;1016,346211;21,59036616;
190100;3;1016,322804;21,62781896;
190100;4;1016,322525;21,62364601;
190200;0;1016,283096;21,65982793;
190200;1;1016,26809;21,66202765;
190200;2;1016,218186;21,69274074;
190200;3;1016,221005;21,68421919;
190200;4;1016,238709;21,66999829;
190300;0;1016,201374;21,75652801;
190300;1;1016,199423;21,75198441;
190300;2;1016,177771;21,77504634;
190300;3;1016,180425;21,77442121;
190300;4;1016,207671;21,74584475;
190400;0;1015,860038;22,06696617;
190400;1;1015,812023;22,11043121;
190400;2;1015,627239;22,18666811;
190400;3;1015,812972;22,09219502;
190400;4;1015,621113;22,18806767;
190500;0;1014,862991;22,08021821;
190500;1;1014,861499;22,08244935;
190500;2;1014,870562;22,07034851;
190500;3;1014,870103;22,07143338;
190500;4;1014,860645;22,08417327;
190600;0;1014,224344;21,99511746;
190600;1;1014,242159;22,06999761;
190600;2;1014,226273;22,06794317;
190600;3;1014,242884;22,06813636;
190600;4;1014,241519;21,99486732;
190700;0;1013,751949;21,9984479;
190700;1;1013,756366;21,98775634;
190700;2;1013,762989;21,99412439;
190700;3;1013,760558;21,99553379;
190700;4;1013,783163;21,96996048;
190800;0;1013,247864;21,81940422;
190800;1;1013,251905;21,8240543;
190800;2;1013,250278;21,80032055;
190800;3;1013,252416;21,81664301;
190800;4;1013,190067;22,13449293;
190900;0;1013,095442;21,56731756;
190900;1;1013,006067;21,77885269;
190900;2;1013,110478;21,54585273;
190900;3;1013,098573;21,56140799;
190900;4;1013,105381;21,54737716;
191000;0;1013,312963;21,24602302;
191000;1;1013,308786;21,23291449;
191000;2;1013,192814;21,26227841;
191000;3;1013,204943;21,26535099;
191000;4;1013,188228;21,25167031;
191100;0;1013,936731;20,61083957;
191100;1;1013,94907;20,61612551;
191100;2;1013,947923;20,60090741;
191100;3;1013,947288;20,61131069;
191100;4;1013,948906;20,59589159;
191200;0;1013,443815;20,2029139;
191200;1;1013,440589;20,20228201;
191200;2;1013,431413;20,20531531;
191200;3;1013,439311;20,19081214;
191200;4;1013,44854;20,18838493;
191300;0;1013,080794;20,05512543;
191300;1;1013,090169;20,05506906;
191300;2;1013,088476;20,03054218;
191300;3;1013,100609;20,03826308;
191300;4;1013,091639;20,0506716;
191400;0;1012,87076;19,93470772;
191400;1;1012,867069;19,9494335;
191400;2;1012,873563;19,94562742;
191400;3;1012,866113;19,93729922;
191400;4;1012,874061;19,9381335;
191500;0;1012,698287;19,9584955;
191500;1;1012,713957;19,94915929;
191500;2;1012,702518;19,96942894;
191500;3;1012,703738;19,94984043;
191500;4;1012,710336;19,94558782;
191600;0;1012,294792;20,02698989;
191600;1;1012,272416;20,00801927;
191600;2;1012,273094;20,01291992;
191600;3;1012,277818;20,0159531;
191600;4;1012,279325;20,01845145;
191700;0;1011,887088;20,08663337;
191700;1;1011,888769;20,0794025;
191700;2;1011,88833;20,0847265;
191700;3;1011,889509;20,07744041;
191700;4;1011,889404;20,08592588;
191800;0;1011,452584;20,03776257;
191800;1;1011,451158;20,04022662;
191800;2;1011,462398;20,04711813;
191800;3;1011,431617;20,05067343;
191800;4;1011,44131;20,04544303;
191900;0;1011,074227;19,99837731;
191900;1;1011,079162;19,9809046;
191900;2;1011,055996;19,99204903;
191900;3;1011,082869;20,00063726;
191900;4;1011,08226;19,99986173;
192000;0;1010,597666;20,15363922;
192000;1;1010,620943;20,16463797;
192000;2;1010,638735;20,16473444;
192000;3;1010,640474;20,16046834;
192000;4;1010,6441;20,16791802;
192100;0;1009,551358;21,12545585;
192100;1;1009,512131;21,10740006;
192100;2;1009,566538;21,12360139;
192100;3;1009,513393;21,12092052;
192100;4;1009,56825;21,12317886;
192200;0;1009,210756;21,6544276;
192200;1;1009,231543;21,65214423;
192200;2;1009,256635;21,6508967;
192200;3;1009,243193;21,64596262;
192200;4;1009,213126;21,64083388;
192300;0;1009,302988;21,59600978;
192300;1;1009,265579;21,58694814;
192300;2;1009,31254;21,58370494;
192300;3;1009,301344;21,57101634;
192300;4;1009,321162;21,56829315;
192400;0;1008,733687;22,01298938;
192400;1;1008,729156;22,00424979;
192400;2;1008,733621;22,01222532;
192400;3;1008,727974;22,0161003;
192400;4;1008,720113;22,00654473;
192500;0;1008,514196;21,93046873;
192500;1;1008,519147;21,92817818;
192500;2;1008,523318;21,91816145;
192500;3;1008,5345;21,91568792;
192500;4;1008,519478;21,91915991;
192600;0;1008,615357;21,90062029;
192600;1;1008,626772;21,89036922;
192600;2;1008,780539;21,90404185;
192600;3;1008,782181;21,90584499;
192600;4;1008,899482;21,87756839;
192700;0;1009,01221;21,80447019;
192700;1;1009,002646;21,80688403;
192700;2;1009,0226;21,79535277;
192700;3;1009,014997;21,80506424;
192700;4;1009,016966;21,79885368;
192800;0;1008,895777;21,69084225;
192800;1;1008,888084;21,70215439;
192800;2;1008,887384;21,69452484;
192800;3;1008,889805;21,69879346;
192800;4;1008,885341;21,70210527;
192900;0;1008,348647;21,62032624;
192900;1;1008,349631;21,62190572;
192900;2;1008,355598;21,61818624;
192900;3;1008,346677;21,61611688;
192900;4;1008,361733;21,62020298;
193000;0;1008,230603;21,41787431;
193000;1;1008,2386;21,41713687;
193000;2;1008,23792;21,42294666;
193000;3;1008,242329;21,41553281;
193000;4;1008,23784;21,42476197;
193100;0;1008,013844;21,04862522;
193100;1;1008,016172;21,0574122;
193100;2;1008,015765;21,05625707;
193100;3;1008,024506;21,05912295;
193100;4;1008,017478;21,04808703;
193200;0;1008,028827;20,19819248;
193200;1;1008,035945;20,17937299;
193200;2;1008,032294;20,18058258;
193200;3;1008,022521;20,1741207;
193200;4;1008,038879;20,18175332;
193300;0;1007,436895;20,11860418;
193300;1;1007,423625;20,10911048;
193300;2;1007,431639;20,12142684;
193300;3;1007,424677;20,11628371;
193300;4;1007,438218;20,11726877;
193400;0;1007,507464;19,50002134;
193400;1;1007,503486;19,4980615;
193400;2;1007,49595;19,50750817;
193400;3;1007,480303;19,49839328;
193400;4;1007,494084;19,49699837;
193500;0;1007,007229;19,58160653;
193500;1;1007,042387;19,9141002;
193500;2;1007,011809;19,58867506;
193500;3;1006,917766;19,86599792;
193500;4;1007,015597;19,59241556;
193600;0;1006,912524;19,507292;
193600;1;1006,932403;19,5531213;
193600;2;1006,877393;19,51029434;
193600;3;1006,89579;19,51703759;
193600;4;1006,92488;19,54906409;
193700;0;1006,633191;19,9157067;
193700;1;1006,623447;19,86373704;
193700;2;1006,629645;19,90605044;
193700;3;1006,64055;19,9215964;
193700;4;1006,621069;19,87486277;
193800;0;1006,308101;20,09588249;
193800;1;1006,312681;20,09021797;
193800;2;1006,293394;20,07826406;
193800;3;1006,309229;20,08550719;
193800;4;1006,296846;20,0878246;
193900;0;1005,883763;20,37116749;
193900;1;1005,877724;20,36997522;
193900;2;1005,882689;20,38092989;
193900;3;1005,877711;20,37440031;
193900;4;1005,87337;20,35951534;
194000;0;1005,469178;20,72035644;
194000;1;1005,469606;20,71944495;
194000;2;1005,474381;20,72181272;
194000;3;1005,473992;20,72245796;
194000;4;1005,47922;20,72211151;
194100;0;1004,96898;20,9532969;
194100;1;1004,964465;20,95031747;
194100;2;1004,972017;20,96421692;
194100;3;1004,968798;20,95403058;
194100;4;1004,979772;20,97035861;
194200;0;1004,422156;21,12955575;
194200;1;1004,415577;21,13347578;
194200;2;1004,425957;21,12758937;
194200;3;1004,419216;21,13832037;
194200;4;1004,427248;21,1370054;
194300;0;1003,854693;21,21433511;
194300;1;1003,855715;21,21565259;
194300;2;1003,857002;21,21292235;
194300;3;1003,857648;21,2219012;
194300;4;1003,875878;21,21798095;
194400;0;1003,439832;21,18759559;
194400;1;1003,43556;21,18448586;
194400;2;1003,429892;21,18613207;
194400;3;1003,44425;21,18407672;
194400;4;1003,443772;21,18690102;
194500;0;1002,96124;21,15175789;
194500;1;1002,966491;21,15578469;
194500;2;1002,951397;21,15220364;
194500;3;1002,964247;21,15416181;
194500;4;1002,958643;21,1525426;
194600;0;1002,654277;21,19973316;
194600;1;1002,651186;21,20390115;
194600;2;1002,658392;21,20446549;
194600;3;1002,653813;21,20140422;
194600;4;1002,652317;21,20556583;
194700;0;1002,408925;21,16900181;
194700;1;1002,410993;21,1744537;
194700;2;1002,407943;21,16878736;
194700;3;1002,411997;21,17846809;
194700;4;1002,409159;21,17056699;
194800;0;1002,150566;21,15838155;
194800;1;1002,158168;21,1636807;
194800;2;1002,154521;21,16160629;
194800;3;1002,151704;21,16436238;
194800;4;1002,147236;21,1592121;
194900;0;1001,652883;20,90068643;
194900;1;1001,641883;20,90573771;
194900;2;1001,63786;20,90340924;
194900;3;1001,631196;20,90432162;
194900;4;1001,648094;20,90120644;
195000;0;1000,992823;20,63298984;
195000;1;1000,997649;20,63279045;
195000;2;1000,982531;20,63347403;
195000;3;1001,01429;20,62456121;
195000;4;1000,996854;20,63243872;
195100;0;1000,509033;20,53157983;
195100;1;1000,508783;20,53162929;
195100;2;1000,50053;20,53653403;
195100;3;1000,507477;20,53212085;
195100;4;1000,508663;20,52917238;
195200;0;1000,140617;20,37348526;
195200;1;1000,151666;20,3741326;
195200;2;1000,147242;20,37249283;
195200;3;1000,142681;20,37766917;
195200;4;1000,151531;20,37444035;
195300;0;999,7556633;20,37223185;
195300;1;999,7514556;20,37405905;
195300;2;999,7598532;20,37114399;
195300;3;999,7805728;20,36923595;
195300;4;999,7510273;20,37085355;
195400;0;999,5072417;20,37103299;
195400;1;999,4943406;20,36406584;
195400;2;999,4906128;20,37320087;
195400;3;999,4946426;20,36836631;
195400;4;999,5030464;20,36861753;
195500;0;999,3290206;20,34041699;
195500;1;999,3180065;20,34572426;
195500;2;999,31402;20,34281815;
195500;3;999,3384771;20,34244841;
195500;4;999,3314508;20,34677433;
195600;0;999,1596198;20,29487742;
195600;1;999,1675615;20,29098424;
195600;2;999,1903645;20,28771845;
195600;3;999,1796255;20,29613127;
195600;4;999,1724927;20,29723466;
195700;0;999,107221;20,39292712;
195700;1;999,114621;20,39521524;
195700;2;999,1166956;20,39038321;
195700;3;999,1108989;20,39465005;
195700;4;999,1334672;20,40420636;
195800;0;999,0141128;20,58712432;
195800;1;999,015821;20,58467779;
195800;2;999,0135579;20,5788142;
195800;3;999,0172043;20,58730131;
195800;4;999,0142242;20,58278889;
195900;0;998,8501396;20,70872689;
195900;1;998,8518091;20,72003193;
195900;2;998,8532287;20,70357284;
195900;3;998,8547669;20,70454123;
195900;4;998,8571964;20,70009977;
196000;0;998,8133711;20,75200577;
196000;1;998,7999713;20,7553866;
196000;2;998,7974663;20,76480773;
196000;3;998,7945821;20,77070113;
196000;4;998,7989;20,77432981;
196100;0;998,568793;20,69314119;
196100;1;998,5626862;20,69402574;
196100;2;998,5699698;20,69934858;
196100;3;998,5542253;20,69568019;
196100;4;998,577465;20,69269886;
196200;0;998,2022677;20,67055992;
196200;1;998,1918188;20,67125577;
196200;2;998,1775464;20,68737982;
196200;3;998,1839525;20,67718591;
196200;4;998,2021823;20,66266677;
196300;0;998,1077463;20,54795482;
196300;1;998,1038627;20,54010201;
196300;2;998,100415;20,55469353;
196300;3;998,1071876;20,53583868;
196300;4;998,1080077;20,5437054;
196400;0;997,9417771;20,58575539;
196400;1;997,9370001;20,58394197;
196400;2;997,9516618;20,57178737;
196400;3;997,9483228;20,5728026;
196400;4;997,9585458;20,56681331;
196500;0;997,657771;20,4455756;
196500;1;997,6566779;20,44414488;
196500;2;997,6561408;20,44519624;
196500;3;997,6699534;20,4393844;
196500;4;997,6731226;20,44320182;
196600;0;997,0812019;20,38106882;
196600;1;997,108266;20,374262;
196600;2;997,083022;20,38353319;
196600;3;997,0770306;20,37139711;
196600;4;997,0893264;20,37421501;
196700;0;996,3673376;20,31167937;
196700;1;996,3821904;20,30967563;
196700;2;996,3535144;20,31667641;
196700;3;996,3583864;20,30915148;
196700;4;996,3475092;20,31542137;
196800;0;995,7365249;20,24267562;
196800;1;995,7149066;20,24122829;
196800;2;995,7274945;20,24728891;
196800;3;995,7336294;20,24488123;
196800;4;995,7179772;20,24961432;
196900;0;995,1261461;20,13727761;
196900;1;995,1254601;20,13781167;
196900;2;995,1058015;20,14003526;
196900;3;995,1435454;20,13242762;
196900;4;995,1327126;20,13898213;
197000;0;994,7034009;20,09344872;
197000;1;994,6825247;20,0945276;
197000;2;994,7127122;20,0862664;
197000;3;994,7331342;20,08975658;
197000;4;994,6950776;20,09754193;
197100;0;994,2891761;20,07865315;
197100;1;994,3112662;20,07704799;
197100;2;994,2812858;20,07927404;
197100;3;994,3045375;20,08139312;
197100;4;994,2970985;20,0797499;
197200;0;994,2038086;20,00414378;
197200;1;994,1843362;20,00706317;
197200;2;994,2123766;20,00282609;
197200;3;994,1904682;20,0054653;
197200;4;994,2173081;19,99977611;
197300;0;994,1455174;19,90615865;
197300;1;994,1796239;19,89972593;
197300;2;994,1471633;19,90504884;
197300;3;994,1288688;19,90816383;
197300;4;994,1355929;19,90125843;
197400;0;994,0808245;19,86595266;
197400;1;994,0866679;19,87171569;
197400;2;994,0669425;19,87363405;
197400;3;994,0838789;19,86337672;
197400;4;994,0962169;19,8679681;
197500;0;994,1387708;19,85474787;
197500;1;994,1705886;19,85295197;
197500;2;994,1552973;19,85486095;
197500;3;994,1534335;19,85485258;
197500;4;994,1653703;19,85648203;
197600;0;994,3312628;19,76407033;
197600;1;994,319332;19,76441497;
197600;2;994,3486913;19,75641511;
197600;3;994,3643009;19,75577719;
197600;4;994,3490477;19,75924135;
197700;0;994,5584629;19,75311579;
197700;1;994,5751303;19,75258161;
197700;2;994,5920369;19,74923836;
197700;3;994,5894093;19,74865305;
197700;4;994,5683368;19,75592708;
197800;0;994,3995825;19,73906469;
197800;1;994,4068498;19,74360652;
197800;2;994,3994389;19,73565197;
197800;3;994,3886331;19,73573387;
197800;4;994,4154053;19,73971541;
197900;0;994,171626;19,71477392;
197900;1;994,1881571;19,71091196;
197900;2;994,1827503;19,71598175;
197900;3;994,1720749;19,70493158;
197900;4;994,18659;19,71403446;
198000;0;993,9106424;19,62887595;
198000;1;993,9311892;19,64281246;
198000;2;993,9177708;19,62969874;
198000;3;993,9178486;19,63165832;
198000;4;993,9291324;19,63318555;
198100;0;993,5663207;19,54354396;
198100;1;993,5724411;19,55587422;
198100;2;993,5654509;19,54247614;
198100;3;993,5868077;19,53888937;
198100;4;993,5722824;19,54810935;
198200;0;993,0316763;19,52869417;
198200;1;993,0461503;19,52848476;
198200;2;993,073492;19,52108029;
198200;3;993,0716797;19,51833001;
198200;4;993,0431043;19,52926195;
198300;0;992,229909;19,57598864;
198300;1;992,2020794;19,56919465;
198300;2;992,2144711;19,56100459;
198300;3;992,24071;19,56473668;
198300;4;992,2319326;19,56428721;
198400;0;991,5258013;19,55802454;
198400;1;991,4344217;19,58172118;
198400;2;991,4916391;19,54537839;
198400;3;991,4944508;19,55571455;
198400;4;991,494056;19,54667655;
198500;0;990,8129381;19,47306416;
198500;1;990,8345882;19,4749534;
198500;2;990,8247768;19,47342974;
198500;3;990,8384211;19,473315;
198500;4;990,8192354;19,47494269;
198600;0;989,9756146;19,42549091;
198600;1;990,010331;19,41377341;
198600;2;990,0028849;19,4135486;
198600;3;990,0155632;19,40706706;
198600;4;989,9943678;19,41699489;
198700;0;989,7433182;19,45222602;
198700;1;989,7155561;19,47005559;
198700;2;989,7483952;19,45223837;
198700;3;989,7339271;19,45602048;
198700;4;989,7453446;19,45221157;
198800;0;989,149677;19,46623573;
198800;1;989,1723535;19,45616352;
198800;2;989,148251;19,46560004;
198800;3;989,1825262;19,44965675;
198800;4;989,1573357;19,47269603;
198900;0;988,9676933;19,38520334;
198900;1;988,9809867;19,37931892;
198900;2;988,9394492;19,39244136;
198900;3;988,9324946;19,39388456;
198900;4;988,952908;19,39248034;
199000;0;989,0743648;19,19358599;
199000;1;989,0611739;19,189767;
199000;2;989,0837307;19,18883334;
199000;3;989,08345;19,1936878;
199000;4;989,0943339;19,18388938;
199100;0;989,0823769;18,99198307;
199100;1;989,0972316;18,99436621;
199100;2;989,081618;18,991344;
199100;3;989,0950003;18,9926028;
199100;4;989,1052996;18,99293518;
199200;0;989,0532755;19,03884762;
199200;1;989,0275602;19,03494113;
199200;2;989,0460504;19,03185319;
199200;3;989,0548989;19,03444546;
199200;4;989,0241593;19,03788653;
199300;0;988,8791128;19,12908704;
199300;1;988,8775264;19,12959259;
199300;2;988,8964341;19,11979268;
199300;3;988,8622281;19,12607597;
199300;4;988,8862188;19,12565633;
199400;0;988,723683;19,10971673;
199400;1;988,7633752;19,11570534;
199400;2;988,7449788;19,10960304;
199400;3;988,7536888;19,1124902;
199400;4;988,7856844;19,11136137;
199500;0;988,6481958;19,16677729;
199500;1;988,6559048;19,17475539;
199500;2;988,6218541;19,16536537;
199500;3;988,6291629;19,16219686;
199500;4;988,6488805;19,16502898;
199600;0;988,2341899;19,09829248;
199600;1;988,233763;19,10318899;
199600;2;988,2221082;19,09826796;
199600;3;988,228744;19,10243375;
199600;4;988,2272622;19,10385621;
199700;0;987,774463;19,0618069;
199700;1;987,7754716;19,06874711;
199700;2;987,7729793;19,07231545;
199700;3;987,771584;19,0668228;
199700;4;987,7740126;19,06838396;
199800;0;987,3601721;19,09527585;
199800;1;987,3790162;19,08640478;
199800;2;987,3822061;19,08295261;
199800;3;987,3583821;19,08645396;
199800;4;987,3594106;19,08955009;
199900;0;986,834292;19,2053452;
199900;1;986,8397668;19,20507686;
199900;2;986,8351255;19,20131613;
199900;3;986,8300876;19,198706;
199900;4;986,8362582;19,20197743;
200000;0;986,1565376;19,16315105;
200000;1;986,2079797;19,12595316;
200000;2;986,2126146;19,12568535;
200000;3;986,215117;19,12084485;
200000;4;986,2159934;19,1207841;
200100;0;986,076741;18,82739553;
200100;1;986,0683255;18,82814122;
200100;2;986,0824418;18,82656123;
200100;3;986,0738633;18,82264747;
200100;4;986,0706805;18,82648952;
200200;0;985,6837588;18,53273002;
200200;1;985,6832495;18,5274905;
200200;2;985,6816695;18,51999847;
200200;3;985,6924587;18,52150746;
200200;4;985,6800272;18,52765702;
200300;0;985,1826578;18,0800178;
200300;1;985,189003;18,08920359;
200300;2;985,1957479;18,08190633;
200300;3;985,1737312;18,08321982;
200300;4;985,1800192;18,07544056;
200400;0;985,064374;17,76189966;
200400;1;985,0657741;17,75768733;
200400;2;985,0958559;17,72646782;
200400;3;985,049663;17,76364415;
200400;4;985,0946849;17,72742423;
200500;0;984,6121147;17,68142565;
200500;1;984,6019035;17,70019273;
200500;2;984,6246481;17,66830778;
200500;3;984,6308146;17,66830437;
200500;4;984,6279963;17,67815005;
200600;0;984,1555847;17,91225287;
200600;1;984,1681913;17,90592925;
200600;2;984,1540875;17,90816884;
200600;3;984,1440843;17,91025286;
200600;4;984,1560345;17,90681754;
200700;0;984,1841358;17,92186646;
200700;1;984,1976232;17,91613827;
200700;2;984,176743;17,92190637;
200700;3;984,1799662;17,91733563;
200700;4;984,176376;17,92853515;
200800;0;983,816003;17,96058572;
200800;1;983,8203794;17,96715704;
200800;2;983,818458;17,9592229;
200800;3;983,812556;17,96572743;
200800;4;983,8222736;17,95001097;
200900;0;983,6738479;17,95140497;
200900;1;983,6771574;17,9493665;
200900;2;983,6693245;17,94862114;
200900;3;983,677637;17,95988143;
200900;4;983,6751918;17,94512901;
201000;0;983,4464511;18,08786255;
201000;1;983,447336;18,08076565;
201000;2;983,4485714;18,08372403;
201000;3;983,453396;18,07677005;
201000;4;983,4435686;18,07995771;
201100;0;983,2699794;18,00598869;
201100;1;983,2372186;18,02128076;
201100;2;983,2416166;18,00843533;
201100;3;983,2293605;18,01483344;
201100;4;983,2447719;18,01865264;
201200;0;982,6298293;18,60074381;
201200;1;982,6270891;18,60643021;
201200;2;982,6502902;18,59307678;
201200;3;982,6135447;18,61639138;
201200;4;982,6315772;18,60558066;
201300;0;982,097032;18,87874925;
201300;1;982,0997521;18,87393669;
201300;2;982,0713753;18,88172885;
201300;3;982,0036007;18,91828111;
201300;4;982,0911655;18,88604601;
201400;0;981,5773886;19,15136944;
201400;1;981,4832151;19,19789649;
201400;2;981,5482402;19,16750054;
201400;3;981,4807345;19,19290915;
201400;4;981,5792978;19,14907047;
201500;0;981,0512455;19,25685134;
201500;1;981,0538022;19,2532487;
201500;2;981,0255248;19,25235861;
201500;3;981,0598467;19,25362792;
201500;4;981,0627858;19,2531982;
201600;0;980,8764595;19,22955797;
201600;1;980,8496549;19,24131404;
201600;2;980,8396711;19,24176951;
201600;3;980,895085;19,22046328;
201600;4;980,8450636;19,24585484;
201700;0;981,2296639;18,61647946;
201700;1;981,2328776;18,61288021;
201700;2;981,2173585;18,61884588;
201700;3;981,2173313;18,62173287;
201700;4;981,2624287;18,5757974;
201800;0;981,4110748;17,83343604;
201800;1;981,4090839;17,82941927;
201800;2;981,4101071;17,82654875;
