132600;0;996,5072048;90,50061058
132600;0;996,5072048;90,50061058
132600;1;996,5070509;90,50766131
132600;1;996,5070509;90,50766131
132600;2;996,5159675;90,50204555
132600;2;996,5159675;90,50204555
132600;3;996,5083338;90,50436535
132600;3;996,5083338;90,50436535
132600;4;996,5151737;90,50296147
132600;4;996,5151737;90,50296147
132700;0;996,5108072;90,51117353
132700;0;996,5108072;90,51117353
132700;1;996,5068677;90,50436481
132700;1;996,5068677;90,50436481
132700;2;996,5115995;90,5039072
132700;2;996,5115995;90,5039072
132700;3;996,5198461;90,50775525
132700;3;996,5198461;90,50775525
132700;4;996,5218321;90,51468702
132700;4;996,5218321;90,51468702
132800;0;997,5045788;89,5041514
132800;0;997,5045788;89,5041514
132800;1;996,5167908;90,50073269
132800;1;996,5167908;90,50073269
132800;2;996,5197264;90,5112984
132800;2;996,5197264;90,5112984
132800;3;996,5073871;90,50610501
132800;3;996,5073871;90,50610501
132800;4;996,5040596;90,49685611
132800;4;996,5040596;90,49685611
132900;0;996,5080896;90,5077233
132900;0;996,5080896;90,5077233
132900;1;997,5031443;90,50076317
132900;1;997,5031443;90,50076317
132900;2;996,5055569;90,49297753
132900;2;996,5055569;90,49297753
132900;3;996,5041509;90,50634843
132900;3;996,5041509;90,50634843
132900;4;996,5108981;90,50241162
132900;4;996,5108981;90,50241162
133000;0;996,5122413;90,51150864
133000;0;996,5122413;90,51150864
133000;1;996,5123947;90,49963365
133000;1;996,5123947;90,49963365
133000;2;996,5309389;90,51646204
133000;2;996,5309389;90,51646204
133000;3;996,5054335;90,50360195
133000;3;996,5054335;90,50360195
133000;4;996,5095238;90,5001221
133000;4;996,5095238;90,5001221
133100;0;996,5103212;90,49743496
133100;0;996,5103212;90,49743496
133100;1;996,5213117;90,49810699
133100;1;996,5213117;90,49810699
133100;2;996,5145352;90,50140467
133100;2;996,5145352;90,50140467
133100;3;996,5124557;90,50091586
133100;3;996,5124557;90,50091586
133100;4;996,5161192;90,50183173
133100;4;996,5161192;90,50183173
133200;0;997,5011601;89,50024423
133200;0;997,5011601;89,50024423
133200;1;997,5025031;89,49578755
133200;1;997,5025031;89,49578755
133200;2;997,5083038;89,5024423
133200;2;997,5083038;89,5024423
133200;3;997,5064404;89,50479214
133200;3;997,5064404;89,50479214
133200;4;997,5135564;89,50079384
133200;4;997,5135564;89,50079384
133300;0;997,5121207;89,49081028
133300;0;997,5121207;89,49081028
133300;1;997,5138304;89,49484032
133300;1;997,5138304;89,49484032
133300;2;997,5081197;89,49896215
133300;2;997,5081197;89,49896215
133300;3;997,5171298;89,50760305
133300;3;997,5171298;89,50760305
133300;4;997,5096171;89,50693045
133300;4;997,5096171;89,50693045
133400;0;996,5102278;89,50058008
133400;0;996,5102278;89,50058008
133400;1;996,5131274;89,49951154
133400;1;996,5131274;89,49951154
133400;2;996,5095238;89,4990232
133400;2;996,5095238;89,4990232
133400;3;996,5121802;89,51450027
133400;3;996,5121802;89,51450027
133400;4;996,510989;89,5030525
133400;4;996,510989;89,5030525
133500;0;996,5057387;89,50738706
133500;0;996,5057387;89,50738706
133500;1;996,5056468;89,49917587
133500;1;996,5056468;89,49917587
133500;2;996,5058917;89,48812504
133500;2;996,5058917;89,48812504
133500;3;996,5043956;89,50067155
133500;3;996,5043956;89,50067155
133500;4;996,5189618;89,49929771
133500;4;996,5189618;89,49929771
133600;0;998,5114788;89,49951154
133600;0;998,5114788;89,49951154
133600;1;998,4998168;89,4967033
133600;1;998,4998168;89,4967033
133600;2;998,5284344;89,50369556
133600;2;998,5284344;89,50369556
133600;3;998,5087912;89,5040293
133600;3;998,5087912;89,5040293
133600;4;998,5079365;89,50274725
133600;4;998,5079365;89,50274725
133700;0;998,5173403;89,50122115
133700;0;998,5173403;89,50122115
133700;1;998,5079976;89,50140415
133700;1;998,5079976;89,50140415
133700;2;998,5122413;89,49178827
133700;2;998,5122413;89,49178827
133700;3;998,5026552;89,4987487
133700;3;998,5026552;89,4987487
133700;4;998,5039067;89,50427298
133700;4;998,5039067;89,50427298
133800;0;995,5148074;89,49655004
133800;0;995,5148074;89,49655004
133800;1;995,5035097;89,49850455
133800;1;995,5035097;89,49850455
133800;2;995,5112346;89,50012212
133800;2;995,5112346;89,50012212
133800;3;995,5142281;89,49255007
133800;3;995,5142281;89,49255007
133800;4;995,5099212;89,50906649
133800;4;995,5099212;89,50906649
133900;0;994,5146852;90,50631984
133900;0;994,5146852;90,50631984
133900;1;994,5125183;90,50189301
133900;1;994,5125183;90,50189301
133900;2;994,5161822;90,50299218
133900;2;994,5161822;90,50299218
133900;3;994,5152385;90,49948085
133900;3;994,5152385;90,49948085
133900;4;994,5003968;90,49887078
133900;4;994,5003968;90,49887078
134000;0;994,5033578;90,50189255
134000;0;994,5033578;90,50189255
134000;1;994,5071119;90,49557414
134000;1;994,5071119;90,49557414
134000;2;994,5051886;90,50195336
134000;2;994,5051886;90,50195336
134000;3;994,5132181;90,5003358
134000;3;994,5132181;90,5003358
134000;4;994,5089444;90,50192319
134000;4;994,5089444;90,50192319
134100;0;995,503938;90,49868734
134100;0;995,503938;90,49868734
134100;1;995,5119389;90,50552672
134100;1;995,5119389;90,50552672
134100;2;995,5090354;90,50054945
134100;2;995,5090354;90,50054945
134100;3;995,508547;90,49401709
134100;3;995,508547;90,49401709
134100;4;995,5078445;90,49813809
134100;4;995,5078445;90,49813809
134200;0;996,5070517;89,50900543
134200;0;996,5070517;89,50900543
134200;1;996,5050363;89,50149564
134200;1;996,5050363;89,50149564
134200;2;996,5081197;89,49700855
134200;2;996,5081197;89,49700855
134200;3;997;90
134200;3;997;90
134200;4;996,5047317;89,49600098
134200;4;996,5047317;89,49600098
134300;0;997,5113567;89,49835145
134300;0;997,5113567;89,49835145
134300;1;997,5028383;89,49887078
134300;1;997,5028383;89,49887078
134300;2;997,511662;89,50103798
134300;2;997,511662;89,50103798
134300;3;997,5213117;89,49517587
134300;3;997,5213117;89,49517587
134300;4;997,5039067;89,5045782
134300;4;997,5039067;89,5045782
134400;0;999,5056166;89,50347985
134400;0;999,5056166;89,50347985
134400;1;999,5075392;89,4936817
134400;1;999,5075392;89,4936817
134400;2;999,5048532;89,49331543
134400;2;999,5048532;89,49331543
134400;3;999,5030521;89,49682578
134400;3;999,5030521;89,49682578
134400;4;999,5167298;89,50177067
134400;4;999,5167298;89,50177067
134500;0;1001,515964;88,48898114
134500;0;1001,515964;88,48898114
134500;1;1001,517006;88,49893143
134500;1;1001,517006;88,49893143
134500;2;1001,523173;88,49923673
134500;2;1001,523173;88,49923673
134500;3;1001,521527;88,49960305
134500;3;1001,521527;88,49960305
134500;4;1001,508334;88,49630625
134500;4;1001,508334;88,49630625
134600;0;1002,516484;88,4986569
134600;0;1002,516484;88,4986569
134600;1;1002,510623;88,49835165
134600;1;1002,510623;88,49835165
134600;2;1002,504396;88,50323565
134600;2;1002,504396;88,50323565
134600;3;1002,508607;88,49737517
134600;3;1002,508607;88,49737517
134600;4;1002,50919;88,50851804
134600;4;1002,50919;88,50851804
134700;0;1002,511416;88,50384615
134700;0;1002,511416;88,50384615
134700;1;1002,513646;88,49648941
134700;1;1002,513646;88,49648941
134700;2;1002,512852;88,50723487
134700;2;1002,512852;88,50723487
134700;3;1002,512517;88,50048846
134700;3;1002,512517;88,50048846
134700;4;1002,513033;88,4971003
134700;4;1002,513033;88,4971003
134800;0;1001,50592;88,49597168
134800;0;1001,50592;88,49597168
134800;1;1001,50171;88,50329711
134800;1;1001,50171;88,50329711
134800;2;1001,509066;88,49447463
134800;2;1001,509066;88,49447463
134800;3;1002;89
134800;3;1002;89
134800;4;1001,507356;88,50186191
134800;4;1001,507356;88,50186191
134900;0;997,5117827;89,4970696
134900;0;997,5117827;89,4970696
134900;1;997,5093407;89,50836386
134900;1;997,5093407;89,50836386
134900;2;997,5080586;89,497558
134900;2;997,5080586;89,497558
134900;3;997,5049142;89,50650143
134900;3;997,5049142;89,50650143
134900;4;997,5003358;89,49893169
134900;4;997,5003358;89,49893169
135000;0;993,5131274;90,49493223
135000;0;993,5131274;90,49493223
135000;1;993,5116918;90,50619696
135000;1;993,5116918;90,50619696
135000;2;993,5078755;90,5046398
135000;2;993,5078755;90,5046398
135000;3;993,5085791;90,50998351
135000;3;993,5085791;90,50998351
135000;4;993,5066846;90,4986875
135000;4;993,5066846;90,4986875
135100;0;993,512213;90,49200049
135100;0;993,512213;90,49200049
135100;1;993,503876;90,49935909
135100;1;993,503876;90,49935909
135100;2;993,515294;90,50180109
135100;2;993,515294;90,50180109
135100;3;993,5068677;90,50167877
135100;3;993,5068677;90,50167877
135100;4;993,5082738;90,48903951
135100;4;993,5082738;90,48903951
135200;0;995,5072349;89,48965138
135200;0;995,5072349;89,48965138
135200;1;995,5178332;89,4940149
135200;1;995,5178332;89,4940149
135200;2;995,5071729;89,50314389
135200;2;995,5071729;89,50314389
135200;3;995,5082728;89,50326638
135200;3;995,5082728;89,50326638
135200;4;995,515938;89,50464094
135200;4;995,515938;89,50464094
135300;0;995,5057078;89,49905378
135300;0;995,5057078;89,49905378
135300;1;995,5083639;89,498779
135300;1;995,5083639;89,498779
135300;2;996,5067473;89,49294743
135300;2;996,5067473;89,49294743
135300;3;996,504548;89,50277761
135300;3;996,504548;89,50277761
135300;4;996,515418;89,50925078
135300;4;996,515418;89,50925078
135400;0;994,5028993;89,50222792
135400;0;994,5028993;89,50222792
135400;1;994,5100458;89,5059542
135400;1;994,5100458;89,5059542
135400;2;994,5115086;89,50088528
135400;2;994,5115086;89,50088528
135400;3;994,5125466;89,49893156
135400;3;994,5125466;89,49893156
135400;4;994,5139542;89,50082443
135400;4;994,5139542;89,50082443
135500;0;992,510381;90,49749634
135500;0;992,510381;90,49749634
135500;1;991,5147167;90,50647289
135500;1;991,5147167;90,50647289
135500;2;992,5253802;90,51719504
135500;2;992,5253802;90,51719504
135500;3;991,5033885;90,50167898
135500;3;991,5033885;90,50167898
135500;4;992,5076003;90,50302179
135500;4;992,5076003;90,50302179
135600;0;990,5114476;90,51205812
135600;0;990,5114476;90,51205812
135600;1;990,513096;90,4987484
135600;1;990,513096;90,4987484
135600;2;990,5149017;90,50116038
135600;2;990,5149017;90,50116038
135600;3;990,5116634;90,49706888
135600;3;990,5116634;90,49706888
135600;4;990,513035;90,5012516
135600;4;990,513035;90,5012516
135700;0;989,4992369;91,49691716
135700;0;989,4992369;91,49691716
135700;1;989,5209478;91,50525223
135700;1;989,5209478;91,50525223
135700;2;989,5032963;90,49804664
135700;2;989,5032963;90,49804664
135700;3;989,5056468;91,49606251
135700;3;989,5056468;91,49606251
135700;4;989,5192061;91,49789313
135700;4;989,5192061;91,49789313
135800;0;990,5156937;90,49712995
135800;0;990,5156937;90,49712995
135800;1;990,5116307;90,50430429
135800;1;990,5116307;90,50430429
135800;2;990,49942;90,4947799
135800;2;990,49942;90,4947799
135800;3;990,5065332;90,48876542
135800;3;990,5065332;90,48876542
135800;4;990,5233879;90,5010381
135800;4;990,5233879;90,5010381
135900;0;992,5087923;90,51019661
135900;0;992,5087923;90,51019661
135900;1;992,5141043;90,5048846
135900;1;992,5141043;90,5048846
135900;2;992,5090965;90,50671551
135900;2;992,5090965;90,50671551
135900;3;992,5030218;90,50082413
135900;3;992,5030218;90,50082413
135900;4;992,5074481;90,51172161
135900;4;992,5074481;90,51172161
136000;0;994,5045172;89,49975583
136000;0;994,5045172;89,49975583
136000;1;995,5195115;89,51157252
136000;1;995,5195115;89,51157252
136000;2;995,5301448;89,50772708
136000;2;995,5301448;89,50772708
136000;3;994,5034794;89,50384568
136000;3;994,5034794;89,50384568
136000;4;994,5068987;89,4996337
136000;4;994,5068987;89,4996337
136100;0;996,5099512;89,504884
136100;0;996,5099512;89,504884
136100;1;996,5136752;89,50885226
136100;1;996,5136752;89,50885226
136100;2;996,5045172;89,49963374
136100;2;996,5045172;89,49963374
136100;3;996,5207939;89,50332824
136100;3;996,5207939;89,50332824
136100;4;996,5166097;89,49206155
136100;4;996,5166097;89,49206155
136200;0;998,5080886;89,49966425
136200;0;998,5080886;89,49966425
136200;1;998,5232977;89,49966412
136200;1;998,5232977;89,49966412
136200;2;998,5079976;89,4990232
136200;2;998,5079976;89,4990232
136200;3;998,5049451;89,497558
136200;3;998,5049451;89,497558
136200;4;998,5055549;89,502869
136200;4;998,5055549;89,502869
136300;0;997,5029604;89,50167857
136300;0;997,5029604;89,50167857
136300;1;998,5218931;89,49422901
136300;1;998,5218931;89,49422901
136300;2;998,5106539;89,50027474
136300;2;998,5106539;89,50027474
136300;3;998,504334;89,50561592
136300;3;998,504334;89,50561592
136300;4;997,5171887;89,51089943
136300;4;997,5171887;89,51089943
136400;0;996,5105928;89,51523292
136400;0;996,5105928;89,51523292
136400;1;996,505799;89,49945062
136400;1;996,505799;89,49945062
136400;2;996,5218321;89,50277863
136400;2;996,5218321;89,50277863
136400;3;996,504884;89,4958486
136400;3;996,504884;89,4958486
136400;4;996,5076613;89,50412063
136400;4;996,5076613;89,50412063
136500;0;993,5159084;90,51114504
136500;0;993,5159084;90,51114504
136500;1;993,5167298;90,49969471
136500;1;993,5167298;90,49969471
136500;2;993,5017396;90,50320454
136500;2;993,5017396;90,50320454
136500;3;993,5008852;90,49557414
136500;3;993,5008852;90,49557414
136500;4;993,5105318;90,49899261
136500;4;993,5105318;90,49899261
136600;0;991,5155401;90,50515968
136600;0;991,5155401;90,50515968
136600;1;991,5032656;90,49612403
136600;1;991,5032656;90,49612403
136600;2;991,5140432;90,4971303
136600;2;991,5140432;90,4971303
136600;3;991,5106227;90,51019536
136600;3;991,5106227;90,51019536
136600;4;991,5022279;90,50283831
136600;4;991,5022279;90,50283831
136700;0;992,5071729;90,49862646
136700;0;992,5071729;90,49862646
136700;1;992,5057689;90,50613516
136700;1;992,5057689;90,50613516
136700;2;992,5058917;90,49777154
136700;2;992,5058917;90,49777154
136700;3;992,5104396;90,5020757
136700;3;992,5104396;90,5020757
136700;4;992,5100733;90,4985348
136700;4;992,5100733;90,4985348
136800;0;996,5069288;89,50717294
136800;0;996,5069288;89,50717294
136800;1;996,5074171;89,50192296
136800;1;996,5074171;89,50192296
136800;2;996,5025337;89,49923683
136800;2;996,5025337;89,49923683
136800;3;996,5042735;89,50225885
136800;3;996,5042735;89,50225885
136800;4;996,5105318;89,49911472
136800;4;996,5105318;89,49911472
136900;0;998,5128518;88,49746627
136900;0;998,5128518;88,49746627
136900;1;998,5036626;88,5041509
136900;1;998,5036626;88,5041509
136900;2;998,5111722;88,50653236
136900;2;998,5111722;88,50653236
136900;3;998,5022282;88,50607411
136900;3;998,5022282;88,50607411
136900;4;998,5011903;88,50350974
136900;4;998,5011903;88,50350974
137000;0;1000,515386;88,50177067
137000;0;1000,515386;88,50177067
137000;1;1000,50702;88,49645953
137000;1;1000,50702;88,49645953
137000;2;1000,513921;88,50598364
137000;2;1000,513921;88,50598364
137000;3;1000,516302;88,49358896
137000;3;1000,516302;88,49358896
137000;4;1001;89
137000;4;1001;89
137100;0;998,5059822;88,50091564
137100;0;998,5059822;88,50091564
137100;1;999,5058313;88,49917567
137100;1;999,5058313;88,49917567
137100;2;998,5071446;88,48906937
137100;2;998,5071446;88,48906937
137100;3;998,5118154;88,50570923
137100;3;998,5118154;88,50570923
137100;4;999,5076003;88,50570783
137100;4;999,5076003;88,50570783
137200;0;997,5219861;88,49273238
137200;0;997,5219861;88,49273238
137200;1;997,5065324;88,49133089
137200;1;997,5065324;88,49133089
137200;2;997,5157528;88,50702161
137200;2;997,5157528;88,50702161
137200;3;997,5075392;88,50497528
137200;3;997,5075392;88,50497528
137200;4;996,5123932;88,49835165
137200;4;996,5123932;88,49835165
137300;0;995,5107448;89,502442
137300;0;995,5107448;89,502442
137300;1;995,5242167;89,50906981
137300;1;995,5242167;89,50906981
137300;2;995,5067147;89,50256379
137300;2;995,5067147;89,50256379
137300;3;995,5196629;89,49664143
137300;3;995,5196629;89,49664143
137300;4;995,5037539;89,49996948
137300;4;995,5037539;89,49996948
137400;0;993,5051893;89,4971917
137400;0;993,5051893;89,4971917
137400;1;993,5195408;89,50525159
137400;1;993,5195408;89,50525159
137400;2;993,5192355;89,49700782
137400;2;993,5192355;89,49700782
137400;3;993,5090965;89,5009768
137400;3;993,5090965;89,5009768
137400;4;993,5035405;89,49444512
137400;4;993,5035405;89,49444512
137500;0;991,5138287;90,49948104
137500;0;991,5138287;90,49948104
137500;1;991,5047613;90,50463924
137500;1;991,5047613;90,50463924
137500;2;991,5138304;90,50430482
137500;2;991,5138304;90,50430482
137500;3;991,5188691;90,51294577
137500;3;991,5188691;90,51294577
137500;4;991,5121802;90,50802857
137500;4;991,5121802;90,50802857
137600;0;989,5054033;90,50009158
137600;0;989,5054033;90,50009158
137600;1;989,5214656;90,50027481
137600;1;989,5214656;90,50027481
137600;2;989,509865;90,48940199
137600;2;989,509865;90,48940199
137600;3;989,5082117;90,50302216
137600;3;989,5082117;90,50302216
137600;4;989,5094628;90,503663
137600;4;989,5094628;90,503663
137700;0;989,5193869;90,51114368
137700;0;989,5193869;90,51114368
137700;1;989,5149905;90,49618367
137700;1;989,5149905;90,49618367
137700;2;989,5066854;90,502839
137700;2;989,5066854;90,502839
137700;3;989,5189912;90,50702247
137700;3;989,5189912;90,50702247
137700;4;989,516456;90,50723576
137700;4;989,516456;90,50723576
137800;0;989,5015871;90,49926749
137800;0;989,5015871;90,49926749
137800;1;989,5094017;90,4996337
137800;1;989,5094017;90,4996337
137800;2;989,509768;90,50006105
137800;2;989,509768;90,50006105
137800;3;989,5193869;90,49728277
137800;3;989,5193869;90,49728277
137800;4;989,5175551;90,50741894
137800;4;989,5175551;90,50741894
137900;0;989,5221666;90,50879336
137900;0;989,5221666;90,50879336
137900;1;989,508486;90,50152625
137900;1;989,508486;90,50152625
137900;2;989,5029607;90,49777181
137900;2;989,5029607;90,49777181
137900;3;989,5060749;90,5011295
137900;3;989,5060749;90,5011295
137900;4;989,5035405;90,50323526
137900;4;989,5035405;90,50323526
138000;0;989,5160581;90,51007449
138000;0;989,5160581;90,51007449
138000;1;989,5090365;90,48467456
138000;1;989,5090365;90,48467456
138000;2;989,5046096;90,49178827
138000;2;989,5046096;90,49178827
138000;3;989,5054026;90,50125145
138000;3;989,5054026;90,50125145
138000;4;989,5057689;90,50344912
138000;4;989,5057689;90,50344912
138100;0;988,5192355;90,51019785
138100;0;988,5192355;90,51019785
138100;1;988,5142892;90,5108085
138100;1;988,5142892;90,5108085
138100;2;989;91
138100;2;989;91
138100;3;989,5130663;90,51056295
138100;3;989,5130663;90,51056295
138100;4;988,5078144;90,5023199
138100;4;988,5078144;90,5023199
138200;0;989,5052195;90,49887064
138200;0;989,5052195;90,49887064
138200;1;989,5086091;90,50457931
138200;1;989,5086091;90,50457931
138200;2;989,5075392;90,50143459
138200;2;989,5075392;90,50143459
138200;3;989,5090965;90,5017094
138200;3;989,5090965;90,5017094
138200;4;989,5090054;90,50021369
138200;4;989,5090054;90,50021369
138300;0;991,5215267;90,50070229
138300;0;991,5215267;90,50070229
138300;1;991,5149905;90,50155706
138300;1;991,5149905;90,50155706
138300;2;991,5102876;90,50412113
138300;2;991,5102876;90,50412113
138300;3;991,5218639;90,51331379
138300;3;991,5218639;90,51331379
138300;4;991,5139228;90,51001466
138300;4;991,5139228;90,51001466
138400;0;992,5050055;89,50579905
138400;0;992,5050055;89,50579905
138400;1;992,498596;89,4929801
138400;1;992,498596;89,4929801
138400;2;992,5108981;89,50192319
138400;2;992,5108981;89,50192319
138400;3;992,507295;89,49850436
138400;3;992,507295;89,49850436
138400;4;992,5078464;89,50174025
138400;4;992,5078464;89,50174025
138500;0;993,5051603;89,48622901
138500;0;993,5051603;89,48622901
138500;1;993,4979853;89,48705739
138500;1;993,4979853;89,48705739
138500;2;993,5280645;89,49966408
138500;2;993,5280645;89,49966408
138500;3;993,5057998;89,4979243
138500;3;993,5057998;89,4979243
138500;4;993,5025034;89,4931005
138500;4;993,5025034;89,4931005
138600;0;994,5162413;89,49389425
138600;0;994,5162413;89,49389425
138600;1;993,5002442;89,50354047
138600;1;993,5002442;89,50354047
138600;2;993,5059211;89,49804664
138600;2;993,5059211;89,49804664
138600;3;993,5098291;89,4981685
138600;3;993,5098291;89,4981685
138600;4;994,5112658;89,49709959
138600;4;994,5112658;89,49709959
138700;0;994,5118139;89,49850418
138700;0;994,5118139;89,49850418
138700;1;994,5163024;89,49945048
138700;1;994,5163024;89,49945048
138700;2;994,5034495;89,49691678
138700;2;994,5034495;89,49691678
138700;3;994,5142561;89,50888333
138700;3;994,5142561;89,50888333
138700;4;994,5047009;89,50299145
138700;4;994,5047009;89,50299145
138800;0;994,516974;89,50280865
138800;0;994,516974;89,50280865
138800;1;994,5248565;89,50116038
138800;1;994,5248565;89,50116038
138800;2;995;90
138800;2;995;90
138800;3;994,5055857;89,49972529
138800;3;994,5055857;89,49972529
138800;4;994,517433;89,50802955
138800;4;994,517433;89,50802955
138900;0;993,5124557;89,50665527
138900;0;993,5124557;89,50665527
138900;1;993,4971617;89,49612403
138900;1;993,4971617;89,49612403
138900;2;993,5087612;89,49868734
138900;2;993,5087612;89,49868734
138900;3;993,5083038;89,50812065
138900;3;993,5083038;89,50812065
138900;4;994;90
138900;4;994;90
139000;0;992,5050055;89,50604322
139000;0;992,5050055;89,50604322
139000;1;992,5047619;89,5013431
139000;1;992,5047619;89,5013431
139000;2;992,5120596;89,49862612
139000;2;992,5120596;89,49862612
139000;3;992,5114191;89,49712995
139000;3;992,5114191;89,49712995
139000;4;993,5067757;89,49853498
139000;4;993,5067757;89,49853498
139100;0;992,5033578;89,49737485
139100;0;992,5033578;89,49737485
139100;1;992,5068368;89,49920645
139100;1;992,5068368;89,49920645
139100;2;992,5035097;89,50131234
139100;2;992,5035097;89,50131234
139100;3;992,5016175;89,49911494
139100;3;992,5016175;89,49911494
139100;4;992,5092485;89,50546365
139100;4;992,5092485;89,50546365
139200;0;991,5113567;89,49590915
139200;0;991,5113567;89,49590915
139200;1;991,5234518;89,50274826
139200;1;991,5234518;89,50274826
139200;2;991,5010073;89,50283865
139200;2;991,5010073;89,50283865
139200;3;991,5114774;89,5014652
139200;3;991,5114774;89,5014652
139200;4;991,5055857;89,50216714
139200;4;991,5055857;89,50216714
139300;0;991,5106838;89,5006105
139300;0;991,5106838;89,5006105
139300;1;991,5086381;89,49948111
139300;1;991,5086381;89,49948111
139300;2;991,5056159;89,50708094
139300;2;991,5056159;89,50708094
139300;3;991,5167318;89,5118466
139300;3;991,5167318;89,5118466
139300;4;991,5022279;89,5020448
139300;4;991,5022279;89,5020448
139400;0;991,5175867;89,4951148
139400;0;991,5175867;89,4951148
139400;1;991,5067147;89,49792455
139400;1;991,5067147;89,49792455
139400;2;991,5031132;89,50671469
139400;2;991,5031132;89,50671469
139400;3;991,5155697;89,50317499
139400;3;991,5155697;89,50317499
139400;4;991,5023807;89,49438408
139400;4;991,5023807;89,49438408
139500;0;991,5062874;89,50494445
139500;0;991,5062874;89,50494445
139500;1;991,5076613;89,50808864
139500;1;991,5076613;89,50808864
139500;2;991,5070509;89,49563519
139500;2;991,5070509;89,49563519
139500;3;991,5102564;89,49822955
139500;3;991,5102564;89,49822955
139500;4;991,5025942;89,50088506
139500;4;991,5025942;89,50088506
139600;0;991,5110501;89,50702076
139600;0;991,5110501;89,50702076
139600;1;991,5090965;89,5045177
139600;1;991,5090965;89,5045177
139600;2;991,5095849;89,50610501
139600;2;991,5095849;89,50610501
139600;3;991,5048224;89,49896228
139600;3;991,5048224;89,49896228
139600;4;991,5088822;89,49722239
139600;4;991,5088822;89,49722239
139700;0;990,5118452;90,50372451
139700;0;990,5118452;90,50372451
139700;1;990,5054938;90,49963374
139700;1;990,5054938;90,49963374
139700;2;990,5151423;90,50219807
139700;2;990,5151423;90,50219807
139700;3;990,50467;90,49771076
139700;3;990,50467;90,49771076
139700;4;990,4985958;90,50201465
139700;4;990,4985958;90,50201465
139800;0;990,5067757;90,49816872
139800;0;990,5067757;90,49816872
139800;1;990,5125466;90,50735698
139800;1;990,5125466;90,50735698
139800;2;990,5037245;90,49535963
139800;2;990,5037245;90,49535963
139800;3;990,5098003;90,4996031
139800;3;990,5098003;90,4996031
139800;4;990,5101032;90,50534155
139800;4;990,5101032;90,50534155
139900;0;989,5117543;90,48848996
139900;0;989,5117543;90,48848996
139900;1;989,5061653;90,50097668
139900;1;989,5061653;90,50097668
139900;2;990;91
139900;2;990;91
139900;3;989,5142875;90,51324948
139900;3;989,5142875;90,51324948
139900;4;989,5006716;90,49517705
139900;4;989,5006716;90,49517705
140000;0;990,504273;90,50622635
140000;0;990,504273;90,50622635
140000;1;990,5200293;90,50757206
140000;1;990,5200293;90,50757206
140000;2;990,527849;90,51966532
140000;2;990,527849;90,51966532
140000;3;990,5021061;90,49655088
140000;3;990,5021061;90,49655088
140000;4;990,523542;90,49899237
140000;4;990,523542;90,49899237
140100;0;991,50635;89,49627549
140100;0;991,50635;89,49627549
140100;1;991,5129129;89,50009158
140100;1;991,5129129;89,50009158
140100;2;991,5100122;89,50360195
140100;2;991,5100122;89,50360195
140100;3;991,5022279;89,50222792
140100;3;991,5022279;89,50222792
140100;4;991,5135531;89,50610501
140100;4;991,5135531;89,50610501
140200;0;994,5110501;89,50616606
140200;0;994,5110501;89,50616606
140200;1;993,5065926;89,49902332
140200;1;993,5065926;89,49902332
140200;2;994,5102564;89,5040293
140200;2;994,5102564;89,5040293
140200;3;993,5123321;89,4971917
140200;3;993,5123321;89,4971917
140200;4;993,5090654;89,50595202
140200;4;993,5090654;89,50595202
140300;0;994,5089433;88,49911483
140300;0;994,5089433;88,49911483
140300;1;994,5099811;88,51016421
140300;1;994,5099811;88,51016421
140300;2;994,5065926;88,49554389
140300;2;994,5065926;88,49554389
140300;3;994,5015567;88,50253342
140300;3;994,5015567;88,50253342
140300;4;994,509859;88,50235028
140300;4;994,509859;88,50235028
140400;0;995,5122413;88,49862629
140400;0;995,5122413;88,49862629
140400;1;995,5186542;88,50815168
140400;1;995,5186542;88,50815168
140400;2;995,516456;88,49966416
140400;2;995,516456;88,49966416
140400;3;995,5097369;88,50082413
140400;3;995,5097369;88,50082413
140400;4;995,5112658;88,49288637
140400;4;995,5112658;88,49288637
140500;0;994,5149887;88,50082423
140500;0;994,5149887;88,50082423
140500;1;994,508518;88,49563412
140500;1;994,508518;88,49563412
140500;2;994,5183173;88,50970815
140500;2;994,5183173;88,50970815
140500;3;994,508486;88,497558
140500;3;994,508486;88,497558
140500;4;994,503602;88,49676435
140500;4;994,503602;88,49676435
140600;0;993,5065934;89,4973138
140600;0;993,5065934;89,4973138
140600;1;993,5091275;89,49368093
140600;1;993,5091275;89,49368093
140600;2;993,5079365;89,5028083
140600;2;993,5079365;89,5028083
140600;3;993,5105006;89,50921856
140600;3;993,5105006;89,50921856
140600;4;993,5072039;89,49420024
140600;4;993,5072039;89,49420024
140700;0;991,5176162;89,50155706
140700;0;991,5176162;89,50155706
140700;1;991,5114164;89,49487179
140700;1;991,5114164;89,49487179
140700;2;991,509707;89,49822955
140700;2;991,509707;89,49822955
140700;3;991,5070818;89,49639805
140700;3;991,5070818;89,49639805
140700;4;991,5051276;89,50708094
140700;4;991,5051276;89,50708094
140800;0;990,5155382;89,50247268
140800;0;990,5155382;89,50247268
140800;1;990,5074782;89,50784445
140800;1;990,5074782;89,50784445
140800;2;990,5026552;89,49838247
140800;2;990,5026552;89,49838247
140800;3;990,5105318;89,50180109
140800;3;990,5105318;89,50180109
140800;4;990,5033877;89,50222792
140800;4;990,5033877;89,50222792
140900;0;989,5021061;90,49429217
140900;0;989,5021061;90,49429217
140900;1;989,5033578;90,50763126
140900;1;989,5033578;90,50763126
140900;2;989,5120581;90,50296111
