38700;3;1629,31754;88,75370208
38700;4;1629,340104;88,7576509
38800;0;1628,918618;88,76181275
38800;1;1628,944493;88,73116601
38800;2;1628,929468;88,7576395
38800;3;1628,941723;88,7138552
38800;4;1628,946975;88,75032893
38900;0;1628,375723;88,86655272
38900;1;1628,455643;88,8380362
38900;2;1628,436209;88,86049574
38900;3;1628,448486;88,84300466
38900;4;1628,436074;88,82440927
39000;0;1627,499137;89,06233841
39000;1;1627,516706;89,08013692
39000;2;1627,536891;89,04349154
39000;3;1627,499826;89,06767297
39000;4;1627,394414;89,1840185
39100;0;1626,616402;89,33270709
39100;1;1626,598903;89,32957862
39100;2;1626,617367;89,36990022
39100;3;1626,576882;89,36303037
39100;4;1626,640655;89,32643809
39200;0;1625,578147;89,4177418
39200;1;1625,575989;89,39679435
39200;2;1625,5643;89,39904946
39200;3;1625,590349;89,39576872
39200;4;1625,562346;89,42284855
39300;0;1624,843259;89,21061405
39300;1;1624,840559;89,20785046
39300;2;1624,831082;89,20259705
39300;3;1624,848518;89,20888473
39300;4;1624,853042;89,19531851
39400;0;1624,339961;88,97564803
39400;1;1624,357418;88,97370657
39400;2;1624,36463;88,96917123
39400;3;1624,35152;88,9764589
39400;4;1624,356203;88,98278797
39500;0;1623,827999;88,64757122
39500;1;1623,846646;88,68326212
39500;2;1623,844461;88,67297828
39500;3;1623,817227;88,69887337
39500;4;1623,847194;88,66639817
39600;0;1623,233299;88,68059089
39600;1;1623,279996;88,6459282
39600;2;1623,264108;88,65044023
39600;3;1623,303978;88,65442029
39600;4;1623,29526;88,64408606
39700;0;1623,144382;88,57395363
39700;1;1623,135786;88,60331261
39700;2;1623,124688;88,62874588
39700;3;1623,169009;88,60913027
39700;4;1623,137665;88,61279596
39800;0;1622,82173;88,37882042
39800;1;1622,834761;88,38077271
39800;2;1622,855137;88,38516894
39800;3;1622,821132;88,39538638
39800;4;1622,816848;88,38087742
39900;0;1622,235205;87,94812426
39900;1;1622,243642;87,92225627
39900;2;1622,216269;87,94842272
39900;3;1622,21563;87,95970703
39900;4;1622,221777;87,90727789
40000;0;1621,578263;87,90073852
40000;1;1621,506111;87,97170937
40000;2;1621,570286;87,91524578
40000;3;1621,602568;87,91394448
40000;4;1621,574565;87,88609176
40100;0;1620,902078;87,83991402
40100;1;1620,908211;87,84505609
40100;2;1620,917301;87,83810221
40100;3;1620,910028;87,84528994
40100;4;1620,877155;87,86259069
40200;0;1620,166043;87,76448588
40200;1;1620,160569;87,74914697
40200;2;1620,156813;87,76354808
40200;3;1620,167624;87,75279152
40200;4;1620,140735;87,75953077
40300;0;1619,767022;87,74025014
40300;1;1619,78255;87,76069349
40300;2;1619,784358;87,73468111
40300;3;1619,776031;87,74080164
40300;4;1619,788315;87,73910497
40400;0;1619,26245;87,77803431
40400;1;1619,28687;87,74246334
40400;2;1619,302457;87,74728419
40400;3;1619,297832;87,74830743
40400;4;1619,290613;87,7491098
40500;0;1618,728067;87,82613075
40500;1;1618,720967;87,83411226
40500;2;1618,708725;87,83471416
40500;3;1618,717419;87,81183061
40500;4;1618,717656;87,8155683
40600;0;1618,122771;87,8010634
40600;1;1618,11366;87,80761822
40600;2;1618,115822;87,81869161
40600;3;1618,124342;87,82270274
40600;4;1618,120223;87,81630135
40700;0;1617,522925;87,80037889
40700;1;1617,543233;87,81590504
40700;2;1617,53002;87,80971793
40700;3;1617,548247;87,79249252
40700;4;1617,506813;87,81997439
40800;0;1616,757915;87,79856052
40800;1;1616,759852;87,83993542
40800;2;1616,76904;87,83205457
40800;3;1616,749484;87,81195231
40800;4;1616,755417;87,82106188
40900;0;1615,910585;87,83560706
40900;1;1615,911258;87,85504921
40900;2;1615,896746;87,83140671
40900;3;1615,915553;87,82397527
40900;4;1615,920566;87,83267714
41000;0;1615,063973;87,92941561
41000;1;1615,073316;87,93307742
41000;2;1615,066918;87,92481464
41000;3;1615,103514;87,92226989
41000;4;1615,098556;87,93614908
41100;0;1614,332583;88,12752953
41100;1;1614,328534;88,11295537
41100;2;1614,328894;88,12100938
41100;3;1614,329729;88,11770415
41100;4;1614,3221;88,1149664
41200;0;1613,778407;88,35793282
41200;1;1613,795382;88,34738257
41200;2;1613,786715;88,35105016
41200;3;1613,804439;88,35659195
41200;4;1613,785531;88,34223992
41300;0;1613,51148;88,53117622
41300;1;1613,499629;88,5295468
41300;2;1613,524137;88,55963043
41300;3;1613,542755;88,54773324
41300;4;1613,53261;88,54796576
41400;0;1613,022594;88,76959327
41400;1;1613,03852;88,75601892
41400;2;1613,023425;88,75850113
41400;3;1613,023407;88,78083351
41400;4;1613,037861;88,72038264
41500;0;1612,615593;88,59211034
41500;1;1612,598056;88,60581893
41500;2;1612,594701;88,61318863
41500;3;1612,603376;88,59872327
41500;4;1612,587135;88,60879611
41600;0;1611,970831;88,22806604
41600;1;1611,986871;88,23609295
41600;2;1611,962362;88,23463369
41600;3;1611,965961;88,20620291
41600;4;1611,986999;88,24173001
41700;0;1611,745577;88,17541257
41700;1;1611,745592;88,19613984
41700;2;1611,73841;88,17761684
41700;3;1611,759641;88,20157739
41700;4;1611,76255;88,17517042
41800;0;1611,054624;87,97894296
41800;1;1611,102672;87,98008421
41800;2;1611,103593;87,9536742
41800;3;1611,103175;87,96616544
41800;4;1611,100282;87,95478572
41900;0;1610,527456;87,90803858
41900;1;1610,540699;87,88027073
41900;2;1610,542215;87,89149997
41900;3;1610,549267;87,89792037
41900;4;1610,534641;87,90823145
42000;0;1610,01616;87,76915673
42000;1;1610,019092;87,76833769
42000;2;1610,036685;87,77988949
42000;3;1610,014888;87,78742275
42000;4;1610,037331;87,75140502
42100;0;1609,562891;87,70031593
42100;1;1609,552612;87,71847545
42100;2;1609,567597;87,71658376
42100;3;1609,564349;87,72445885
42100;4;1609,568007;87,71706706
42200;0;1608,961558;87,69934897
42200;1;1608,938415;87,68540124
42200;2;1608,946974;87,70228818
42200;3;1608,943307;87,68902632
42200;4;1608,939806;87,69130429
42300;0;1608,294341;87,69648402
42300;1;1608,308049;87,6839618
42300;2;1608,294939;87,69578094
42300;3;1608,311243;87,71596506
42300;4;1608,318146;87,68860847
42400;0;1607,730721;87,66059341
42400;1;1607,749903;87,67188595
42400;2;1607,745488;87,65450895
42400;3;1607,731116;87,66616656
42400;4;1607,745111;87,64100877
42500;0;1607,19749;87,49373667
42500;1;1607,190252;87,48470494
42500;2;1607,19895;87,49409959
42500;3;1607,223372;87,50422026
42500;4;1607,187598;87,48490089
42600;0;1606,679486;87,29899015
42600;1;1606,683686;87,30199304
42600;2;1606,686365;87,31061205
42600;3;1606,662016;87,3229002
42600;4;1606,659938;87,26508497
42700;0;1606,447618;87,18975444
42700;1;1606,426002;87,17378209
42700;2;1606,430687;87,17770717
42700;3;1606,444399;87,18165583
42700;4;1606,505352;87,24008255
42800;0;1606,379048;87,03991652
42800;1;1606,360858;87,03231064
42800;2;1606,373319;87,03555493
42800;3;1606,379379;87,03357715
42800;4;1606,379108;87,05281237
42900;0;1606,524489;87,06710038
42900;1;1606,523989;87,04571475
42900;2;1606,538369;87,06470207
42900;3;1606,485869;87,00726451
42900;4;1606,515503;87,05208153
43000;0;1606,206639;86,89719526
43000;1;1606,191567;86,89100238
43000;2;1606,188256;86,86824335
43000;3;1606,188631;86,90129502
43000;4;1606,205216;86,90035076
43100;0;1605,589838;86,5774649
43100;1;1605,612939;86,60065752
43100;2;1605,643183;86,56544799
43100;3;1605,604049;86,59036975
43100;4;1605,603121;86,55788956
43200;0;1605,315758;86,39044088
43200;1;1605,312421;86,39585704
43200;2;1605,319925;86,39796483
43200;3;1605,313688;86,38952749
43200;4;1605,32393;86,38061604
43300;0;1605,25494;86,31513052
43300;1;1605,229856;86,33345051
43300;2;1605,260034;86,34076112
43300;3;1605,245655;86,31241144
43300;4;1605,256067;86,32516821
43400;0;1604,854102;86,27460874
43400;1;1604,814936;86,28771537
43400;2;1604,834859;86,28194705
43400;3;1604,843611;86,27464753
43400;4;1604,820973;86,25340081
43500;0;1604,13947;86,24907679
43500;1;1604,159123;86,24816161
43500;2;1604,155439;86,24284016
43500;3;1604,140969;86,26922644
43500;4;1604,134904;86,22961094
43600;0;1603,575439;86,09642783
43600;1;1603,578185;86,10184215
43600;2;1603,586573;86,07939412
43600;3;1603,597169;86,13798693
43600;4;1603,577198;86,06994291
43700;0;1603,0002;86,06304457
43700;1;1603,005805;86,09450958
43700;2;1603,026442;86,08780696
43700;3;1602,980447;86,05953779
43700;4;1603,003063;86,05418741
43800;0;1602,717155;86,09690891
43800;1;1602,692193;86,1211862
43800;2;1602,692698;86,17472271
43800;3;1602,697894;86,13181535
43800;4;1602,695608;86,13840098
43900;0;1602,242408;86,12542625
43900;1;1602,230983;86,15622832
43900;2;1602,238043;86,14557584
43900;3;1602,224707;86,14193537
43900;4;1602,217509;86,14039954
44000;0;1601,663236;86,28263896
44000;1;1601,756402;86,29697962
44000;2;1601,764582;86,30363497
44000;3;1601,754981;86,27345944
44000;4;1601,731734;86,28132632
44100;0;1601,048779;86,3406328
44100;1;1601,0612;86,35472989
44100;2;1601,060783;86,34645443
44100;3;1601,062656;86,34671384
44100;4;1601,084521;86,33090205
44200;0;1600,413402;86,20698444
44200;1;1600,450212;86,2179068
44200;2;1600,44993;86,22267006
44200;3;1600,455912;86,25023406
44200;4;1600,471553;86,23289445
44300;0;1599,724711;86,17286348
44300;1;1599,713207;86,18287089
44300;2;1599,731966;86,17761864
44300;3;1599,722256;86,1859486
44300;4;1599,6678;86,14326744
44400;0;1598,863347;86,12156641
44400;1;1598,871267;86,13599812
44400;2;1598,866328;86,13778071
44400;3;1598,92644;86,14160585
44400;4;1598,928438;86,14495105
44500;0;1598,309574;86,04235924
44500;1;1598,308916;86,04710501
44500;2;1598,302216;86,05692135
44500;3;1598,313472;86,04041172
44500;4;1598,311641;86,04446136
44600;0;1597,591471;85,91943152
44600;1;1597,593217;85,90531533
44600;2;1597,60067;85,91980345
44600;3;1597,604953;85,92784315
44600;4;1597,607365;85,91346254
44700;0;1596,860817;86,11411912
44700;1;1596,857549;86,11820523
44700;2;1596,877553;86,11589277
44700;3;1596,881891;86,10144285
44700;4;1596,872755;86,10289636
44800;0;1595,916691;86,27324473
44800;1;1595,91984;86,28427903
44800;2;1595,909333;86,27252612
44800;3;1595,900477;86,2800169
44800;4;1595,887669;86,2766385
44900;0;1595,665954;86,08928181
44900;1;1595,647265;86,09533723
44900;2;1595,652336;86,09894724
44900;3;1595,658751;86,09153959
44900;4;1595,643819;86,07589441
45000;0;1595,010704;86,09452301
45000;1;1595,012168;86,08326615
45000;2;1595,024736;86,09928593
45000;3;1595,004744;86,1116481
45000;4;1594,987657;86,08494768
45100;0;1594,760051;86,05261928
45100;1;1594,759344;86,02254177
45100;2;1594,753479;86,04262198
45100;3;1594,714123;86,05005308
45100;4;1594,755634;86,03713663
45200;0;1594,254274;85,94971714
45200;1;1594,239229;85,93008853
45200;2;1594,221112;85,93301383
45200;3;1594,240972;85,94764326
45200;4;1594,238881;85,94521311
45300;0;1593,789776;85,79526953
45300;1;1593,804007;85,81133543
45300;2;1593,790193;85,79735316
45300;3;1593,797284;85,77423931
45300;4;1593,806281;85,80531868
45400;0;1593,246696;85,60204948
45400;1;1593,245451;85,60948945
45400;2;1593,258067;85,60893207
45400;3;1593,241989;85,61494042
45400;4;1593,249232;85,6013959
45500;0;1592,977263;85,32699922
45500;1;1592,949766;85,35874984
45500;2;1592,959978;85,34104355
45500;3;1592,944455;85,3665045
45500;4;1592,965609;85,34759689
45600;0;1592,637262;85,16332966
45600;1;1592,661521;85,13498535
45600;2;1592,588323;85,18270728
45600;3;1592,66011;85,16134769
45600;4;1592,591937;85,20450428
45700;0;1592,194179;85,21769945
45700;1;1592,216995;85,2110013
45700;2;1592,228844;85,1941388
45700;3;1592,212717;85,21128299
45700;4;1592,204043;85,22765906
45800;0;1591,702346;85,26061031
45800;1;1591,755708;85,24263654
45800;2;1591,756946;85,25719054
45800;3;1591,767418;85,23864055
45800;4;1591,745743;85,25336638
45900;0;1591,343481;85,51498461
45900;1;1591,338034;85,51463618
45900;2;1591,334918;85,51827758
45900;3;1591,338236;85,5130219
45900;4;1591,331922;85,50299954
46000;0;1590,756654;85,65763974
46000;1;1590,747197;85,66322304
46000;2;1590,762459;85,66497814
46000;3;1590,756356;85,64064032
46000;4;1590,773414;85,62925156
46100;0;1589,800073;85,84609247
46100;1;1589,838298;85,83857266
46100;2;1589,835733;85,79577084
46100;3;1589,831385;85,8079582
46100;4;1589,825333;85,80151834
46200;0;1588,79716;85,94012014
46200;1;1588,788489;85,95840301
46200;2;1588,782937;85,9337684
46200;3;1588,80385;85,92319745
46200;4;1588,795921;85,92132294
46300;0;1587,485068;85,74847461
46300;1;1587,505002;85,73444688
46300;2;1587,502285;85,72797152
46300;3;1587,502624;85,7484692
46300;4;1587,508958;85,73432385
46400;0;1587,251927;85,3506409
46400;1;1587,235223;85,34658694
46400;2;1587,234271;85,33947308
46400;3;1587,214955;85,3521633
46400;4;1587,240185;85,34931838
46500;0;1587,095904;84,98585198
46500;1;1587,10353;84,96679428
46500;2;1587,110272;84,96796861
46500;3;1587,10927;84,96827382
46500;4;1587,096637;84,98077161
46600;0;1586,526783;84,36088946
46600;1;1586,517691;84,37167935
46600;2;1147,566949;94,65562872
46600;3;1147,495923;94,62964124
46600;4;1147,422784;94,78690694
46700;0;1145,486708;93,63021944
46700;1;1143,487608;94,61882764
46700;2;1147,508618;94,62409243
46700;3;1147,569933;93,29870542
46700;4;1148,562393;93,70765148
46800;0;1146,533539;93,45641251
46800;1;1145,507675;93,66211157
46800;2;1146,511495;93,39409548
46800;3;1146,413626;93,63315542
46800;4;1147,542646;93,62661107
46900;0;1146,476199;94,7531797
46900;1;1144,437465;94,64871297
46900;2;1147,546616;93,48322317
46900;3;1147,440751;93,43518928
46900;4;1147,495189;93,50537702
47000;0;1143,521417;94,76052004
47000;1;1143,441418;93,57856552
47000;2;1143,479453;94,87665421
47000;3;1143,45958;94,59812673
47000;4;1142,504797;93,6950251
47100;0;1137,491716;94,55441195
47100;1;1138,446134;94,66629129
47100;2;1137,447297;94,48464013
47100;3;1137,34105;93,5089433
47100;4;1137,449099;94,59159632
47200;0;1135,507646;94,47674712
47200;1;1135,50481;94,62596668
47200;2;1136,373557;94,31558696
47200;3;1134,47441;94,72177622
47200;4;1134,415739;93,50900184
47300;0;1136,482451;94,6644861
47300;1;1134,43175;94,51904223
47300;2;1136,457583;94,71969792
47300;3;1134,494225;94,49151045
47300;4;1135,514385;94,52794953
47400;0;1137,448204;94,66544397
47400;1;1138,485278;94,66510479
47400;2;1135,456112;94,38319391
47400;3;1138,454545;94,46795518
47400;4;1137,496697;94,48398666
47500;0;1137,586405;94,44068544
47500;1;1138,547258;94,60751842
47500;2;1136,463771;94,475304
47500;3;1137,459987;94,2910804
47500;4;1137,508419;94,61524071
47600;0;1140,490816;94,64253025
47600;1;1141,544136;94,65775536
47600;2;1137,371456;94,6453426
47600;3;1137,506331;94,54669079
47600;4;1139,505614;94,82604604
47700;0;1137,523017;94,42711801
47700;1;1137,496792;94,47005913
47700;2;1135,508438;94,52985865
47700;3;1137,442294;94,55933907
47700;4;1136,380724;94,57272613
47800;0;1137,404902;94,89931148
47800;1;1135,535636;94,68971353
47800;2;1135,374781;94,7180371
47800;3;1138,548968;94,71909617
47800;4;1136,423404;94,57042032
47900;0;1141,442246;94,5242133
47900;1;1139,450233;94,51228424
47900;2;1139,342499;94,60294488
47900;3;1139,492312;94,50065901
47900;4;1142,417902;94,64353015
48000;0;1150,522767;93,44553459
48000;1;1150,520449;93,65637938
48000;2;1149,465269;93,67827498
48000;3;1151,484864;93,58801687
48000;4;1151,516586;93,68947835
48100;0;1164,51262;93,942895
48100;1;1164,488422;93,77708373
48100;2;1162,489723;93,62141563
48100;3;1164,318829;93,89074307
48100;4;1161,466446;93,6432142
48200;0;1169,399776;93,64667788
48200;1;1171,558582;93,95856981
48200;2;1170,519121;93,57613815
48200;3;1173,547129;93,90200671
48200;4;1169,432407;93,74989022
48300;0;1172,536115;93,99251696
48300;1;1171,476032;93,91670861
48300;2;1171,453931;93,79062344
48300;3;1172,557846;92,41909131
48300;4;1171,554998;93,80831482
48400;0;1165,620622;93,73622768
48400;1;1164,440136;93,72214867
48400;2;1166,547512;93,86527154
48400;3;1167,518022;93,66004806
48400;4;1166,520041;93,70097666
48500;0;1161,491282;93,55000944
48500;1;1161,397087;93,47366769
48500;2;1161,398216;93,91181458
48500;3;1162,506469;93,64859942
48500;4;1162,459052;93,7631212
48600;0;1162,478144;93,69213427
48600;1;1162,515891;93,51941595
48600;2;1158,446805;93,60983709
48600;3;1161,458388;93,53030589
48600;4;1159,546957;93,45304282
48700;0;1160,451953;93,53331662
48700;1;1159,426711;93,92318822
48700;2;1158,452901;93,54603115
48700;3;1157,447942;93,68865155
48700;4;1159,43828;93,7499525
48800;0;1158,493463;93,8437285
48800;1;1159,471642;94,00832755
48800;2;1160,448834;93,52194633
48800;3;1159,464884;93,90641913
48800;4;1159,491796;93,91085686
48900;0;1160,414477;93,72648977
48900;1;1161,54351;93,83979689
48900;2;1161,469783;93,95870725
48900;3;1158,478299;93,61356398
48900;4;1160,423422;93,82653125
49000;0;1162,404623;93,84075675
49000;1;1160,409751;93,95338318
49000;2;1162,364675;93,71139449
49000;3;1162,482214;93,84187082
49000;4;1161,400666;93,89451212
49100;0;1160,425388;93,5686655
49100;1;1164,526893;93,89274468
49100;2;1161,407305;93,75277238
49100;3;1160,425975;93,74712644
49100;4;1162,554522;93,61743448
49200;0;1159,483735;93,57202964
49200;1;1158,499313;93,66252342
49200;2;1161,45101;93,85107323
49200;3;1160,519527;93,62279102
49200;4;1158,520082;93,68161407
49300;0;1158,505397;93,83515311
49300;1;1158,584139;93,74532211
49300;2;1157,569224;93,80839002
49300;3;1159,372954;94,11235387
49300;4;1156,437551;93,77546829
49400;0;1152,501687;93,55836041
49400;1;1151,507813;93,65295662
49400;2;1153,519032;93,91086943
49400;3;1153,459376;94,02572307
49400;4;1153,534391;93,66664584
49500;0;1147,525133;93,83649452
49500;1;1146,476445;93,5266588
49500;2;1147,444584;93,97805997
49500;3;1149,509452;93,60126861
49500;4;1148,451696;94,0102188
49600;0;1141,511038;93,6540034
49600;1;1140,475795;93,94915783
49600;2;1141,486054;93,58072622
49600;3;1140,521285;93,55395818
49600;4;1139,431896;93,55693517
49700;0;1133,479083;93,71490548
49700;1;1133,438731;93,59463188
49700;2;1132,459828;93,59721354
49700;3;1135,356351;93,90463062
49700;4;1132,42488;93,79327133
49800;0;1139,492244;93,39668598
49800;1;1139,450034;93,58257251
49800;2;1139,421224;93,7823886
49800;3;1138,506045;93,56574847
49800;4;1139,52696;93,76363523
49900;0;1149,578908;92,49218362
49900;1;1151,496226;93,69596407
49900;2;1150,489197;92,45978519
49900;3;1149,48247;92,59304995
49900;4;1151,504279;92,79127882
50000;0;1161,546681;92,84088342
50000;1;1162,582852;92,45314852
50000;2;1160,477951;92,93031838
50000;3;1158,476835;92,54297603
50000;4;1161,504215;92,63810654
50100;0;1167,495004;92,50393406
50100;1;1168,479195;92,66354494
50100;2;1169,505262;92,72455731
50100;3;1169,381544;92,77011927
50100;4;1168,476063;92,76718058
50200;0;1169,417335;92,80147796
50200;1;1172,437633;92,92470824
50200;2;1170,449003;92,39198344
50200;3;1169,423846;92,70182568
50200;4;1170,424542;92,86801203
50300;0;1165,519397;92,69425345
50300;1;1165,459515;92,42350805
50300;2;1165,549096;92,76317944
50300;3;1165,477308;92,94058035
50300;4;1164,447162;92,92537876
50400;0;1162,390622;94,06208022
50400;1;1163,555031;92,66742224
50400;2;1162,515963;92,51878567
50400;3;1163,427202;93,88686932
50400;4;1162,42356;92,67060589
50500;0;1159,497994;93,74351097
50500;1;1159,516244;92,55312343
50500;2;1158,480693;92,69641404
50500;3;1158,509788;92,55841385
50500;4;1159,550751;93,6491239
50600;0;1155,404751;92,66190687
50600;1;1153,522634;92,67801472
50600;2;1156,424313;92,8240241
50600;3;1155,456644;92,53025577
50600;4;1156,473142;92,72767021
50700;0;1152,422478;92,85651464
50700;1;1153,502148;93,78512294
50700;2;1152,44317;92,78521723
50700;3;1153,521119;93,95388274
50700;4;1152,549826;93,90306477
50800;0;1149,523551;93,57458357
50800;1;1150,458744;93,810607
50800;2;1149,56155;92,57295041
50800;3;1147,545415;92,55869215
50800;4;1150,482629;93,77477308
50900;0;1140,452897;93,82684253
50900;1;1141,530026;93,60928312
50900;2;1141,483025;93,58763728
50900;3;1140,564408;92,72047071
50900;4;1140,509696;92,70561742
51000;0;1136,516675;93,51611292
51000;1;1136,476551;93,47984347
51000;2;1135,475834;93,5589024
51000;3;1135,464372;93,61976476
51000;4;1135,469033;93,71329279
51100;0;1132,416;93,662
51100;1;1132,435452;93,79834876
51100;2;1132,327254;93,80889196
51100;3;1132,477104;93,79302805
51100;4;1132,432579;93,4631967
51200;0;1130,379501;93,65663028
51200;1;1129,40845;93,78931603
51200;2;1129,477588;93,51028909
51200;3;1128,472264;93,71001244
51200;4;1128,441665;93,58740953
51300;0;1127,490154;93,61797127
51300;1;1127,425997;93,62413167
51300;2;1128,460459;93,60101516
51300;3;1127,33896;93,81889222
51300;4;1128,409017;93,57533051
51400;0;1132,397916;93,67032694
51400;1;1134,491862;93,69710009
51400;2;1134,484008;93,61126005
51400;3;1132,46126;93,58754061
51400;4;1132,463116;93,51581629
51500;0;1138,497753;93,49781523
51500;1;1139,472501;93,6010987
51500;2;1140,450752;93,7679496
51500;3;1138,367943;93,82458761
51500;4;1140,485358;93,84211838
51600;0;1142,462687;92,94732221
51600;1;1144,433648;93,8515159
51600;2;1142,42444;93,99787154
51600;3;1141,38335;93,47395314
51600;4;1143,430503;93,73315803
51700;0;1139,44538;93,78064597
51700;1;1138,501212;93,89114632
51700;2;1141,506779;94,00238514
51700;3;1138,427104;93,67119024
51700;4;1137,449987;93,786009
51800;0;1134,423688;93,88205834
51800;1;1134,497636;93,87730214
51800;2;1133,505751;93,61471861
51800;3;1133,517932;93,57861752
51800;4;1134,543266;93,8149306
51900;0;1144,472286;92,81328501
51900;1;1144,537483;92,52382437
51900;2;1144,560484;92,62623994
51900;3;1143,514509;92,72926117
51900;4;1142,522255;93,61176982
52000;0;1166,533429;92,46221365
52000;1;1164,58637;92,5073818
52000;2;1166,508716;92,82630428
52000;3;1164,54779;92,64580859
52000;4;1165,499907;92,49400286
52100;0;1163,597791;92,72514436
52100;1;1164,453867;92,68973298
52100;2;1162,539407;92,7811148
52100;3;1162,517707;92,72562883
52100;4;1162,451591;92,6704169
52200;0;1159,485447;92,64044874
52200;1;1162,505764;92,68558897
52200;2;1159,572695;92,65965416
52200;3;1160,533425;92,54344966
52200;4;1161,531665;92,8478712
52300;0;1158,734614;92,73644635
52300;1;1156,613481;92,52396166
52300;2;1157,506996;92,82410993
52300;3;1156,513129;92,56951288
52300;4;1157,588067;92,7351459
52400;0;1153,662082;92,66541046
52400;1;1151,572993;92,77697573
52400;2;1153,533183;92,94339151
52400;3;1153,518595;92,63774105
52400;4;1153,47314;92,79670674
52500;0;1146,528998;92,54979579
52500;1;1147,49005;92,57046308
52500;2;1146,52242;92,43881513
52500;3;1146,423672;92,65206586
52500;4;1146,508795;92,72409721
52600;0;1143,571795;92,78862043
52600;1;1142,527056;92,62628093
52600;2;1142,467297;92,50733648
52600;3;1142,463516;92,55111443
52600;4;1143,443703;92,44694514
52700;0;1138,375031;92,58144458
52700;1;1138,445994;92,55250485
52700;2;1139,421349;92,77742279
52700;3;1139,432097;92,6756452
52700;4;1139,485966;93,83965744
52800;0;1138,469101;92,46248439
52800;1;1138,474065;93,78840399
52800;2;1140,499438;93,85864136
52800;3;1138,413901;92,55046735
52800;4;1139,480314;92,60160978
52900;0;1138,457514;92,77143036
52900;1;1138,378126;92,771733
52900;2;1136,44387;93,71343135
52900;3;1137,497165;92,63823291
52900;4;1136,428152;92,65551881
53000;0;1136,502688;92,61977994
53000;1;1136,483365;93,79293308
53000;2;1136,468606;93,92425564
53000;3;1136,558042;93,86728762
53000;4;1136,543883;93,90293383
53100;0;1136,46693;94,05195783
53100;1;1135,506247;93,88968016
53100;2;1134,440967;93,87593703
53100;3;1134,496329;93,69835739
53100;4;1135,450817;93,64773719
53200;0;1137,400886;93,82037199
53200;1;1137,37756;94,01336164
53200;2;1138,486586;93,79766658
53200;3;1136,432801;93,91142002
53200;4;1137,480719;93,89563379
53300;0;1141,450556;93,70152329
53300;1;1140,455049;93,72892541
53300;2;1140,514787;92,63289244
53300;3;1140,503389;93,59075928
53300;4;1141,487181;93,80211574
53400;0;1141,467016;93,82689905
53400;1;1139,44425;93,761777
53400;2;1140,467683;93,67147745
53400;3;1139,459219;93,60813758
53400;4;1140,485809;93,56378267
53500;0;1127,429007;93,65945543
53500;1;1127,396554;93,48699925
53500;2;1125,397153;93,43619071
53500;3;1127,366853;93,84342262
53500;4;1126,437142;93,71156242
53600;0;1108,364591;93,96377358
53600;1;1106,228119;93,53433099
53600;2;1106,397151;93,57123219
53600;3;1108,434116;94,78666667
53600;4;1106,302236;93,56143988
53700;0;1114,258555;93,82125268
53700;1;1113,383173;93,79453779
53700;2;1113,399937;93,66534964
53700;3;1113,423656;93,65634172
53700;4;1114,336893;93,72052265
53800;0;1118,379351;93,32006011
53800;1;1118,365386;93,89887428
53800;2;1117,327946;93,35577883
53800;3;1117,287298;93,66735563
53800;4;1117,368163;93,46233217
53900;0;1124,379796;93,72360268
53900;1;1123,342576;93,53396901
53900;2;1123,34931;93,81058478
53900;3;1123,347567;93,78673846
53900;4;1122,310568;93,52624647
54000;0;1131,420709;93,65892535
54000;1;1131,443255;92,56770374
54000;2;1130,554694;93,57051723
54000;3;1132,479194;93,84635662
54000;4;1131,48174;93,67828035
54100;0;1133,477659;93,73766999
54100;1;1132,380598;93,80110083
54100;2;1132,501809;93,62866409
54100;3;1131,574784;93,69528999
54100;4;1132,522682;93,53377368
54200;0;1128,500405;92,62642568
54200;1;1128,440538;93,68051298
54200;2;1128,488175;93,69031616
54200;3;1128,459142;93,63202736
54200;4;1128,520918;93,4298273
54300;0;1127,400087;93,58729567
54300;1;1128,450715;93,77732692
54300;2;1128,487829;92,58619824
54300;3;1126,428456;93,56407543
54300;4;1127,546661;93,4519063
54400;0;1126,465985;93,98996072
54400;1;1126,406657;92,50431682
54400;2;1126,371807;93,84023484
54400;3;1126,442067;92,50220785
54400;4;1126,481928;93,72119729
54500;0;1128,471644;93,71249922
54500;1;1125,384932;93,79362604
54500;2;1127,443964;93,71199599
54500;3;1126,382509;93,69623405
54500;4;1128,414535;93,72811638
54600;0;1130,455235;93,69394222
54600;1;1130,424591;93,65333665
54600;2;1132,511395;93,81749689
54600;3;1133,364764;92,78835913
54600;4;1131,443043;92,528666
54700;0;1131,436414;93,7845442
54700;1;1132,503447;93,97236149
54700;2;1131,456;92,53142893
54700;3;1131,459583;93,94565149
54700;4;1130,475628;93,72910967
54800;0;1134,453617;93,57560277
54800;1;1135,585763;94,01094708
54800;2;1134,453933;92,71181898
54800;3;1133,492784;93,69746954
54800;4;1133,506825;93,73210076
54900;0;1136,332663;92,72328388
54900;1;1137,48725;92,62005113
54900;2;1138,498467;92,39399437
54900;3;1136,517335;92,63348192
54900;4;1137,479381;92,67673602
55000;0;1137,429291;93,89118397
55000;1;1136,424091;92,84237161
55000;2;1137,432854;92,84868586
55000;3;1137,496066;92,59872611
55000;4;1136,378208;92,73081486
55100;0;1131,453014;93,60501685
55100;1;1131,439544;93,6503571
55100;2;1128,416646;93,67281796
55100;3;1130,42999;93,74534508
55100;4;1129,405806;93,64264003
55200;0;1124,385183;93,83925666
55200;1;1122,37399;93,59450727
