233800;4;886,2620326;7,378836493
233900;0;887,1606797;6,773723127
233900;1;887,1354751;6,790670047
233900;2;887,1462098;6,778293672
233900;3;887,1631954;6,778651901
233900;4;887,1639479;6,776641194
234000;0;887,3433735;6,539666745
234000;1;887,327344;6,550779091
234000;2;887,3199992;6,561419854
234000;3;887,3339445;6,54872394
234000;4;887,337806;6,538862387
234100;0;887,2867672;6,582732713
234100;1;887,2798655;6,591340945
234100;2;887,2793729;6,606409354
234100;3;887,2822603;6,591157123
234100;4;887,3060855;6,599571517
234200;0;887,177132;6,544139775
234200;1;887,1893182;6,543801118
234200;2;887,2068526;6,536580326
234200;3;887,2256333;6,509096038
234200;4;887,2131485;6,515560126
234300;0;886,2441415;6,709191195
234300;1;886,2991562;6,67703771
234300;2;886,2639532;6,692041061
234300;3;886,2476493;6,709582659
234300;4;886,1405384;6,769412921
234400;0;884,2975928;7,703337608
234400;1;884,263772;7,706033366
234400;2;884,3388057;7,683999595
234400;3;884,3700195;7,664381942
234400;4;884,3487898;7,680547703
234500;0;883,7874564;7,661633932
234500;1;883,8173344;7,638293498
234500;2;883,8098618;7,648486879
234500;3;883,8347742;7,61868011
234500;4;883,8045731;7,648665578
234600;0;884,6813939;6,950893852
234600;1;884,721847;6,927973931
234600;2;884,7434238;6,930124525
234600;3;884,7594054;6,919049465
234600;4;884,6698256;6,957546813
234700;0;885,5353296;6,042688204
234700;1;885,4682645;6,087665204
234700;2;885,4684057;6,082652864
234700;3;885,4034832;6,124123885
234700;4;885,4753903;6,076584538
234800;0;885,7296175;5,753446114
234800;1;885,6816552;5,784206437
234800;2;885,6629689;5,797273216
234800;3;885,7426154;5,736830788
234800;4;885,7517681;5,732988378
234900;0;885,5054855;5,844076924
234900;1;885,4925341;5,844725442
234900;2;885,5220972;5,832678591
234900;3;885,540834;5,821183418
234900;4;885,5200693;5,836901286
235000;0;884,9154313;5,64206959
235000;1;884,940801;5,62621387
235000;2;884,9129139;5,638285742
235000;3;884,8600425;5,665046254
235000;4;884,896687;5,64390985
235100;0;884,1021493;5,826133332
235100;1;884,1349135;5,802554218
235100;2;884,108947;5,824711883
235100;3;884,1622681;5,789298984
235100;4;884,1135084;5,825061102
235200;0;883,2188298;6,034834978
235200;1;883,1684532;6,063627796
235200;2;883,2904226;5,999522645
235200;3;883,3179452;5,993810685
235200;4;883,2734877;6,018381936
235300;0;882,0959787;6,375457724
235300;1;882,0490957;6,40203894
235300;2;882,0853527;6,384412553
235300;3;882,0724417;6,392543091
235300;4;882,0375193;6,40595756
235400;0;881,2190473;6,914991085
235400;1;881,2102311;6,927350733
235400;2;881,2143998;6,922162488
235400;3;881,2111688;6,915243755
235400;4;881,2149352;6,919589014
235500;0;881,3160304;6,995374697
235500;1;881,3000641;6,996332302
235500;2;881,3120258;6,998015543
235500;3;881,3041205;7,005328021
235500;4;881,2473483;7,010041523
235600;0;881,7031095;6,885605281
235600;1;881,7909721;6,808385072
235600;2;881,7819027;6,817114481
235600;3;881,7908075;6,812051929
235600;4;881,8145537;6,806836091
235700;0;881,8883656;6,678600293
235700;1;881,9431868;6,641833643
235700;2;881,9034067;6,665037677
235700;3;881,8434756;6,714563033
235700;4;881,856157;6,703590773
235800;0;881,6088441;6,6857746
235800;1;881,4787206;6,784886764
235800;2;881,5654794;6,718851642
235800;3;881,5752439;6,709626586
235800;4;881,6151715;6,680138178
235900;0;881,1507078;6,7995669
235900;1;880,9959093;6,932575976
235900;2;880,9920295;6,930884788
235900;3;881,0185506;6,914728041
235900;4;881,2033848;6,764998952
236000;0;880,6139984;7,117865613
236000;1;880,6101552;7,114844134
236000;2;880,6161071;7,113906767
236000;3;880,6100316;7,119107114
236000;4;880,5323858;7,170873141
236100;0;879,8089426;7,569514161
236100;1;879,8157169;7,55657772
236100;2;879,8063371;7,563551875
236100;3;879,8086441;7,56067713
236100;4;879,8090303;7,559938932
236200;0;879,3540755;7,707574889
236200;1;879,2692161;7,703828459
236200;2;879,3704437;7,690056453
236200;3;879,3563295;7,710768517
236200;4;879,3676134;7,696848927
236300;0;879,5564881;6,985569269
236300;1;879,586736;6,96266823
236300;2;879,5980382;6,943074557
236300;3;879,5794418;6,961424408
236300;4;879,5855727;6,97230216
236400;0;879,7433679;6,805981598
236400;1;879,7488375;6,804810033
236400;2;879,7508167;6,791824521
236400;3;879,7368422;6,811837255
236400;4;879,7378229;6,815640063
236500;0;879,3437995;6,852089818
236500;1;879,349431;6,839758122
236500;2;879,3508268;6,825528471
236500;3;879,3477598;6,818458351
236500;4;879,3453137;6,820445804
236600;0;879,6327525;6,902228861
236600;1;879,6302614;6,888827531
236600;2;879,6426953;6,899543065
236600;3;879,6267311;6,892462429
236600;4;879,6389657;6,892455084
236700;0;879,6452032;6,885585598
236700;1;879,6692096;6,869557603
236700;2;879,6405518;6,887058899
236700;3;879,6556494;6,867120559
236700;4;879,6449484;6,878244641
236800;0;879,0426953;6,897681743
236800;1;879,0309643;6,898619395
236800;2;879,0695901;6,883512438
236800;3;879,0598424;6,885606467
236800;4;879,0317663;6,901649131
236900;0;878,3633772;6,872732239
236900;1;878,3310662;6,893109024
236900;2;878,3351741;6,893006474
236900;3;878,3311334;6,897333799
236900;4;878,3598531;6,886035811
237000;0;877,3513355;7,100627449
237000;1;877,3580917;7,091562254
237000;2;877,3699975;7,084714347
237000;3;877,3466739;7,106178943
237000;4;877,3708061;7,068534571
237100;0;876,695678;7,496197273
237100;1;876,7028534;7,489180812
237100;2;876,705415;7,489350563
237100;3;876,7032932;7,508951867
237100;4;876,7091429;7,496561497
237200;0;876,5907878;7,223402751
237200;1;876,4698476;7,264891461
237200;2;876,4822969;7,254441187
237200;3;876,4825806;7,249293418
237200;4;876,5920839;7,220068773
237300;0;876,4861097;7,090066411
237300;1;876,515446;7,073140189
237300;2;876,5314459;7,070194808
237300;3;876,512955;7,080633629
237300;4;876,4178798;7,120750685
237400;0;876,0014453;7,060966969
237400;1;876,026408;7,045630011
237400;2;876,0208836;7,055170947
237400;3;876,0038333;7,061703019
237400;4;875,985691;7,066208954
237500;0;875,5277665;7,043870382
237500;1;875,5066907;7,031933493
237500;2;875,5047938;7,04226824
237500;3;875,5481389;7,034047754
237500;4;875,4954943;7,050618998
237600;0;874,5908872;6,986113802
237600;1;874,5785816;6,988893574
237600;2;874,5771653;6,997220281
237600;3;874,6295503;6,982730416
237600;4;874,581608;6,98681442
237700;0;873,9042833;6,505788257
237700;1;873,8933585;6,498476903
237700;2;873,905864;6,496259353
237700;3;873,907877;6,521251621
237700;4;873,9009246;6,501928927
237800;0;873,8040537;5,742914098
237800;1;873,8225027;5,720400423
237800;2;873,813882;5,723663712
237800;3;873,8197955;5,719142261
237800;4;873,8102212;5,741060161
237900;0;873,9610737;5,411496253
237900;1;873,9430208;5,418986462
237900;2;873,9313744;5,408467627
237900;3;873,9447207;5,42565814
237900;4;873,9609551;5,399840939
238000;0;874,0692692;5,765846114
238000;1;874,0601614;5,760656803
238000;2;874,0660892;5,750868559
238000;3;874,0631881;5,754750781
238000;4;874,0331847;5,750117636
238100;0;873,9708295;6,021375687
238100;1;873,9488898;6,018618779
238100;2;873,9287187;6,028770836
238100;3;873,9430862;6,025871179
238100;4;873,9426563;6,021474508
238200;0;873,7914008;6,251598227
238200;1;873,7907226;6,264795054
238200;2;873,8074783;6,241565682
238200;3;873,7886494;6,247747288
238200;4;873,7844828;6,259042053
238300;0;873,5358469;6,416818209
238300;1;873,5385082;6,418205411
238300;2;873,5263295;6,391949377
238300;3;873,5376578;6,413901715
238300;4;873,5257044;6,404102437
238400;0;873,143772;6,341373947
238400;1;873,1264788;6,329983423
238400;2;873,1183984;6,314432753
238400;3;873,1268845;6,325700855
238400;4;873,1153486;6,309809154
238500;0;872,7759901;6,09867197
238500;1;872,7798316;6,090058769
238500;2;872,7738142;6,088307385
238500;3;872,7569899;6,085877552
238500;4;872,7696003;6,088372621
238600;0;872,3649055;6,053263626
238600;1;872,374184;6,055795773
238600;2;872,3733272;6,055755806
238600;3;872,3727796;6,051823898
238600;4;872,3729958;6,055155864
238700;0;871,7990046;5,715378055
238700;1;871,8104135;5,737212542
238700;2;871,7986458;5,718119038
238700;3;871,8134225;5,725474885
238700;4;871,8161314;5,71005266
238800;0;871,1936208;5,239325995
238800;1;871,2060863;5,242288935
238800;2;871,2129929;5,236523538
238800;3;871,1890396;5,255852752
238800;4;871,2060067;5,227397983
238900;0;870,8067289;4,875910156
238900;1;870,8003348;4,863054216
238900;2;870,8125354;4,876311256
238900;3;870,8254537;4,865430261
238900;4;870,8117498;4,867019399
239000;0;870,544933;4,586504491
239000;1;870,5498486;4,596131166
239000;2;870,5501845;4,590413054
239000;3;870,5360516;4,599986165
239000;4;870,5567941;4,575421779
239100;0;870,3778892;4,24377436
239100;1;870,3503091;4,23375756
239100;2;870,3420778;4,23705478
239100;3;870,3545412;4,215429351
239100;4;870,3559414;4,246168284
239200;0;870,1168022;4,012790745
239200;1;870,1222008;4,021628508
239200;2;870,1248568;3,971067288
239200;3;870,1133439;4,009259715
239200;4;870,1319873;3,993099775
239300;0;870,0241604;1,808893349
239300;1;870,0439576;1,741414936
239300;2;870,034166;1,782097713
239300;3;870,0485656;1,683693637
239300;4;870,0222005;1,819900858
239400;0;869,8409368;1,234995012
239400;1;869,7489678;1,472642218
239400;2;869,7403615;1,407934413
239400;3;869,814592;1,239315012
239400;4;869,8113872;1,2403677
239500;0;870,3199118;1,774565532
239500;1;870,3154675;1,55964134
239500;2;870,3071218;1,616958623
239500;3;870,3005319;1,804230807
239500;4;870,3035469;1,885535722
239600;0;870,4316003;4,143621456
239600;1;870,5134134;3,973823691
239600;2;870,5115109;3,976998557
239600;3;870,5121428;4,016426219
239600;4;870,5070451;4,012082107
239700;0;869,8471848;5,286171474
239700;1;869,8528279;5,286348465
239700;2;869,8756208;5,256170427
239700;3;869,8400394;5,307135572
239700;4;869,8795239;5,271275075
239800;0;869,4906515;5,643439992
239800;1;869,5146518;5,61576845
239800;2;869,4993432;5,62989645
239800;3;869,4890958;5,639371942
239800;4;869,5012692;5,617058794
239900;0;868,946567;5,24860689
239900;1;868,9548953;5,238317018
239900;2;868,9473674;5,228876341
239900;3;868,932185;5,269368356
239900;4;868,9442295;5,24845404
240000;0;869,0466817;4,425316947
240000;1;869,0709197;4,383713234
240000;2;869,0687462;4,386317383
240000;3;869,0605621;4,400790555
240000;4;869,0560396;4,429829815
240100;0;868,7463783;4,974340764
240100;1;868,7541834;4,956304029
240100;2;868,7597512;4,954651594
240100;3;868,7541946;4,95933343
240100;4;868,7487806;4,949723262
240200;0;868,4839212;5,241159
240200;1;868,4990312;5,230371506
240200;2;868,5325217;5,235547789
240200;3;868,4746932;5,25383167
240200;4;868,5191063;5,217165109
240300;0;868,458531;4,799032125
240300;1;868,4967719;4,740984916
240300;2;868,4609561;4,802230871
240300;3;868,4672866;4,798429819
240300;4;868,4545203;4,807097088
240400;0;868,3371474;4,031735013
240400;1;868,3229442;4,049040804
240400;2;868,3258839;4,049924448
240400;3;868,3429505;4,003560827
240400;4;868,3541474;4,077116123
240500;0;867,9221229;2,950886041
240500;1;867,9305359;2,978665159
240500;2;867,977905;2,969047201
240500;3;867,9794809;2,950099692
240500;4;867,9094646;2,980165826
240600;0;867,8760334;0,441044
240600;1;867,8553236;0,47848329
240600;2;867,8925197;0,456226901
240600;3;867,8981952;0,474677475
240600;4;867,8806068;0,480383
240700;0;867,2706584;0,526712217
240700;1;867,2599916;0,576322848
240700;2;867,0395754;0,896311259
240700;3;867,2749303;0,583333425
240700;4;867,2618259;0,573490182
240800;0;866,3828949;2,041289379
240800;1;866,3889854;2,096555232
240800;2;866,5459518;1,967857244
240800;3;866,3425177;2,30715664
240800;4;866,537991;2,014616325
240900;0;866,2102063;2,550935997
240900;1;866,2029927;2,552942624
240900;2;866,1948861;2,548760317
240900;3;866,1843333;2,590336434
240900;4;866,1963099;2,581412064
241000;0;866,370394;2,459881836
241000;1;866,3715203;2,467228609
241000;2;866,3720475;2,486958879
241000;3;866,4175738;2,371220636
241000;4;866,4149468;2,387386962
241100;0;866,6760258;1,559699664
241100;1;866,6712155;1,562531224
241100;2;866,6898356;1,547892694
241100;3;866,669622;1,585123828
241100;4;866,6758953;1,539530794
241200;0;865,966354;2,251939254
241200;1;865,9095856;2,359794959
241200;2;865,9602106;2,270554019
241200;3;865,9274821;2,355804096
241200;4;865,9371502;2,31752397
241300;0;864,6414689;4,369022672
241300;1;864,6615789;4,329003933
241300;2;864,6534027;4,342352643
241300;3;864,6336198;4,40795159
241300;4;864,6190398;4,414777594
241400;0;864,010016;5,313461996
241400;1;864,016155;5,315873409
241400;2;864,0036716;5,33696336
241400;3;864,005164;5,327343384
241400;4;864,0142021;5,324184936
241500;0;864,0986867;4,898103966
241500;1;864,0735895;4,926877241
241500;2;864,0918601;4,903726409
241500;3;864,1157889;4,881097565
241500;4;864,0989874;4,904339399
241600;0;864,3396044;3,73779685
241600;1;864,3406889;3,739004264
241600;2;864,3342669;3,748207053
241600;3;864,3410419;3,733595615
241600;4;864,3297907;3,737384976
241700;0;865,099506;1,827929544
241700;1;865,1030139;1,865253622
241700;2;865,0873097;1,869359747
241700;3;865,1082028;1,829935895
241700;4;865,1060529;1,820515364
241800;0;863,9828986;3,035621228
241800;1;863,9801479;3,039679353
241800;2;864,0812536;2,833805195
241800;3;863,9993454;2,997028008
241800;4;864,0795062;2,824950544
241900;0;863,1800697;3,978251695
241900;1;863,2007044;3,943801978
241900;2;863,1836926;3,977035019
241900;3;863,1837397;3,978987783
241900;4;863,1877015;3,96617582
242000;0;862,4610068;4,80992426
242000;1;862,4584551;4,792262911
242000;2;862,4767781;4,811666627
242000;3;862,4564927;4,808772167
242000;4;862,4652186;4,784467564
242100;0;862,2513099;4,493241234
242100;1;862,2708684;4,481122667
242100;2;862,2664267;4,495647825
242100;3;862,2792601;4,46926693
242100;4;862,2781348;4,47300983
242200;0;862,2922669;3,446475956
242200;1;862,3095626;3,383923345
242200;2;862,3381886;3,332681224
242200;3;862,3116102;3,407198371
242200;4;862,326729;3,339476766
242300;0;862,375856;2,631357134
242300;1;862,3273058;2,76060038
242300;2;862,3420787;2,737364502
242300;3;862,3035203;2,779697175
242300;4;862,3003799;2,81108097
242400;0;862,4112408;1,508461969
242400;1;862,4397756;1,369735526
242400;2;862,4092681;1,506599391
242400;3;862,392678;1,542974472
242400;4;862,4123385;1,489522105
242500;0;862,1680636;1,296732028
242500;1;862,1638937;1,229108942
242500;2;862,1598137;1,229481896
242500;3;862,160337;1,221712806
242500;4;862,1487599;1,243201004
242600;0;861,9225337;1,449037272
242600;1;861,9093591;1,388521542
242600;2;861,9122595;1,335618923
242600;3;861,9676063;1,116443189
242600;4;861,9260652;1,336802686
242700;0;861,965698;1,231015787
242700;1;861,8671115;1,357686399
242700;2;861,8730861;1,397212222
242700;3;861,8348398;1,652638193
242700;4;861,8741314;1,345013075
242800;0;862,5506968;1,236845342
242800;1;862,539839;1,248951489
242800;2;862,5772159;1,224957767
242800;3;862,5494288;1,223321425
242800;4;862,5583671;1,234500708
242900;0;863,7529473;0,225916493
242900;1;863,7717548;0,19468084
242900;2;863,7965394;0,160462732
242900;3;863,7526114;0,214408386
242900;4;863,7672122;0,201018302
243000;0;862,6323497;2,450997465
243000;1;862,649572;2,407533285
243000;2;862,6423839;2,415483432
243000;3;862,659935;2,389443836
243000;4;862,6196578;2,453022168
243100;0;861,9996294;2,462906716
243100;1;862,0167367;2,437913666
243100;2;861,9657405;2,454217997
243100;3;861,9939975;2,469294151
243100;4;861,9942605;2,451716016
243200;0;861,8294658;1,193274317
243200;1;861,7157688;1,294463732
243200;2;861,7564965;1,366301235
243200;3;861,8137891;1,242967106
243200;4;861,7138422;1,300606409
243300;0;861,0134437;1,87199453
243300;1;861,0192029;1,865592097
243300;2;861,0149332;1,864534373
243300;3;861,0250677;1,858807952
243300;4;861,0326885;1,863103698
243400;0;860,4202179;1,91806165
243400;1;860,4256793;1,80161776
243400;2;860,4121294;1,808901272
243400;3;860,4209069;1,926200468
243400;4;860,4188838;1,915623983
243500;0;860,7032808;1,818764111
243500;1;860,7238573;1,74022654
243500;2;860,7491065;1,840976193
243500;3;860,723419;1,851200779
243500;4;860,7405956;1,849763334
243600;0;860,6211493;2,550857971
243600;1;860,6300809;2,574751729
243600;2;860,610942;2,558955894
243600;3;860,6142037;2,574032844
243600;4;860,6087446;2,557428845
243700;0;861,3626986;0,922899687
243700;1;861,2976163;1,073449561
243700;2;861,3673232;0,910185831
243700;3;861,3528385;0,940124404
243700;4;861,0266267;1,56312648
243800;0;861,7169671;6,571109433337534e;14;
243800;1;861,7103063;3,99301060959124e;13;
243800;2;861,7053639;2,5489337365648164e;13;
243800;3;861,7125749;4,2888249232393185e;15;
243800;4;861,7161682;4,4645883010546686e;10;
243900;0;861,3770587;2,5972816563252132e;12;
243900;1;861,3804357;2,767156611955216e;12;
243900;2;861,3733705;8,833708305745553e;13;
243900;3;861,2749824;1,6887153284700197e;15;
243900;4;861,3788378;4,112983732934932e;13;
244000;0;860,3826734;1,9904560706417567e;13;
244000;1;860,376977;2,179784363677521e;12;
244000;2;860,3957513;7,686474370776234e;14;
244000;3;860,3889699;6,497386889603453e;11;
244000;4;860,3968546;4,897578087942057e;12;
244100;0;860,3645814;7,178136440117599e;17;
244100;1;860,2642555;1,494262406022435e;12;
244100;2;860,3366383;7,141232425543879e;11;
244100;3;860,3682525;1,7276816446575517e;15;
244100;4;860,3385332;1,1655948980498955e;11;
244200;0;860,0589068;4,889089441467488e;16;
244200;1;860,0651519;8,628550124888714e;12;
244200;2;860,0569513;3,5729743760902717e;12;
244200;3;860,0617671;2,5827607504756583e;10;
244200;4;860,0542832;1,0690356589968234e;15;
244300;0;859,7343626;3,2711636111929606e;13;
244300;1;859,7320085;1,0654686939535302e;12;
244300;2;859,7363345;7,181306874947436e;14;
244300;3;859,7369785;2,60855352680387e;13;
244300;4;859,7336949;3,074921174518371e;13;
244400;0;859,356289;1,8168157782058107e;14;
244400;1;859,3463117;3,471435488585987e;14;
244400;2;859,3542383;1,0611303989676792e;13;
244400;3;859,350323;1,175710756148243e;14;
244400;4;859,3380623;6,985677244685763e;13;
244500;0;858,6910341;2,56420311114275e;16;
244500;1;858,6349756;4,680699590171524e;15;
244500;2;858,6355332;4,692102329207373e;18;
244500;3;858,6317776;2,5398969640363684e;16;
244500;4;858,636193;1,1181052256497173e;15;
244600;0;856,4791471;1,2012273388198194e;13;
244600;1;856,4495635;9,904378806283465e;13;
244600;2;856,5209465;4,7169773065621135e;17;
244600;3;856,4422288;4,647587112121606e;12;
244600;4;856,4945455;6,368703920761915e;13;
244700;0;855,8585733;5,587136142064423e;17;
244700;1;855,8537921;2,191205775755891e;12;
244700;2;855,8456561;2,7192536844187055e;21;
244700;3;855,8537029;6,376930876087569e;15;
244700;4;855,8484762;3,3277280760389494e;13;
244800;0;856,0577148;1,3141735690544223e;13;
244800;1;856,0727039;3,511961860793417e;12;
244800;2;856,0627382;2,4552516890024587e;14;
244800;3;856,0797311;7,462602285916823e;13;
244800;4;856,0799588;8,603612138717406e;18;
244900;0;856,1765348;2,3953834788408365e;12;
244900;1;856,2628588;2,1030389521534283e;16;
244900;2;856,2546646;2,731219293169468e;13;
244900;3;856,1982794;2,0621935350355775e;15;
244900;4;856,1964399;5,976297093514464e;14;
245000;0;855,5379699;0,750275348
245000;1;855,544114;0,718745473
245000;2;855,5471674;0,716547406
245000;3;855,5283923;0,75795139
245000;4;855,5441761;0,713385019
245100;0;855,2014972;0,201688636
245100;1;855,1797275;0,225045556
245100;2;855,2765848;7,309741334565723e;11;
245100;3;855,1977041;0,18779488
245100;4;855,1922532;0,218256214
245200;0;854,5255735;2,596897595
245200;1;854,5416048;2,574888072
245200;2;854,5427869;2,579614041
245200;3;854,5415488;2,582821818
245200;4;854,5414881;2,58562847
245300;0;854,9697856;0,684066606
245300;1;854,9597165;0,724289897
245300;2;854,9285815;0,712293844
245300;3;855,2200986;1,7821280382399973e;14;
245300;4;855,0290907;0,524821709
245400;0;854,6583212;1,5768983750241108e;13;
245400;1;854,6540394;2,309467059817203e;14;
245400;2;854,662466;6,243398651859403e;13;
245400;3;854,6690632;8,639471625719269e;13;
245400;4;854,6698033;1,1533752814680368e;12;
245500;0;854,0469062;7,805879129355479e;11;
245500;1;854,0498001;8,666665607149172e;18;
245500;2;854,0466738;8,640903676046023e;14;
245500;3;854,0468783;5,808404315773808e;14;
245500;4;854,0515373;1,313923199159109e;16;
245600;0;853,9359196;3,846012282039473e;15;
245600;1;853,956832;2,8801862199891965e;11;
245600;2;853,8365819;3,001855366840049e;16;
245600;3;853,937036;5,174664968117452e;15;
245600;4;853,8916582;8,994488335605417e;12;
245700;0;854,0121117;1,9830193091172854e;13;
245700;1;854,0244681;3,2593261797597715e;13;
245700;2;854,0237292;1,95146153760125e;15;
245700;3;853,9717032;2,6564793426975773e;13;
245700;4;854,0243684;2,535756719775169e;13;
245800;0;853,7669974;3,525787465861107e;17;
245800;1;853,8068681;1,2114609626228213e;15;
245800;2;853,7893463;1,0843418340349441e;14;
245800;3;853,7997713;4,586252402901054e;16;
245800;4;853,8073961;7,703743568233924e;15;
245900;0;853,6441006;3,653465142552823e;19;
245900;1;853,6463002;1,882595000746611e;13;
245900;2;853,6374865;2,430341170140514e;18;
245900;3;853,6397508;3,2412041156664004e;16;
245900;4;853,6320694;1,2819344956275069e;14;
246000;0;853,233349;5,4460750085762414e;15;
246000;1;853,2169868;1,1002893036131608e;13;
246000;2;853,2281105;1,8910511373854443e;14;
246000;3;853,2408777;1,3557453055235554e;14;
246000;4;853,2409675;5,10788552598573e;14;
246100;0;852,746043;8,52129792202127e;13;
246100;1;852,7330353;4,0066494511375775e;14;
246100;2;852,7142204;6,115537870069445e;18;
246100;3;852,7435199;1,9836508656893883e;15;
246100;4;852,735748;1,2154035773077922e;16;
246200;0;852,362443;3,326487956231203e;14;
246200;1;852,3542723;2,463995370358018e;15;
246200;2;852,3496424;5,460617479959906e;14;
246200;3;852,3531346;4,399589457897651e;11;
246200;4;852,3436165;2,907114131923127e;15;
246300;0;850,6184197;3,995945724
246300;1;850,6908409;3,858474743
246300;2;850,6214918;3,962050567
246300;3;850,665049;3,907155198
246300;4;850,6457275;3,906927279
246400;0;849,9361646;5,091629922
246400;1;849,9299224;5,106532292
246400;2;849,9194622;5,088953548
246400;3;849,9375837;5,094948111
246400;4;849,9295729;5,08706185
246500;0;849,5961181;4,999235837
246500;1;849,5957643;5,00971589
246500;2;849,5883196;5,009701833
246500;3;849,6012851;4,996602538
246500;4;849,6004957;4,994236598
246600;0;849,5755254;3,227752398
246600;1;849,5627401;3,247995286
246600;2;849,5790627;3,229532992
246600;3;849,5612904;3,25343609
246600;4;849,5764314;3,210494273
246700;0;849,3560391;3,15492577
246700;1;849,3608054;3,155995083
246700;2;849,3462815;3,15171358
246700;3;849,3446872;3,147100329
246700;4;849,3558458;3,152655591
246800;0;849,1098339;3,234949726
246800;1;849,0997272;3,232035499
246800;2;849,0991989;3,240032968
246800;3;849,106383;3,225334168
246800;4;849,1018706;3,232939589
246900;0;848,7427775;1,377703203
246900;1;848,7535065;1,349142133
246900;2;848,7463928;1,378469425
246900;3;848,7344947;1,415347561
246900;4;848,7541585;1,365348461
247000;0;848,7998195;0,300997784
247000;1;848,8811675;0,266268087
247000;2;848,79421;0,283651159
247000;3;848,7691572;0,338677529
247000;4;848,7943453;0,269386516
247100;0;848,6444994;1,833990466
247100;1;848,663263;1,844414937
247100;2;848,6749925;1,866489729
247100;3;848,6598683;1,824302942
247100;4;848,665279;1,821335987
247200;0;848,4396942;3,313884194
247200;1;848,4384733;3,311362791
247200;2;848,434095;3,313678596
247200;3;848,455739;3,291750361
247200;4;848,4460419;3,315044282
247300;0;849,2862861;2,157789277259335e;9;
247300;1;849,285175;1,0005407534418276e;13;
247300;2;849,2767649;4,711377219275032e;10;
247300;3;849,2535667;7,075887085758794e;10;
247300;4;849,2608855;2,680782102638105e;13;
247400;0;849,1409168;5,71014207094035e;17;
247400;1;849,1488631;1,153228508372764e;14;
247400;2;849,142837;9,834178890786745e;16;
247400;3;849,1758177;1,6832393268998683e;13;
247400;4;849,1420658;1,7407843642506101e;12;
247500;0;849,0293141;5,818117445138241e;10;
247500;1;849,0181973;1,5044736172670257e;12;
247500;2;849,0093145;8,11224899813538e;15;
247500;3;849,0656387;1,2330129208218642e;14;
247500;4;849,1833656;4,554212731576087e;13;
247600;0;848,698433;0,600528747
247600;1;848,8185161;0,411650285
247600;2;848,9006738;2,9560750919574027e;16;
247600;3;848,7179045;0,556225982
247600;4;848,7063113;0,589103453
247700;0;848,051791;1,360021683
247700;1;848,0456456;1,355700095
247700;2;848,0279874;1,39165352
247700;3;848,0207298;1,376356553
247700;4;848,0420478;1,371190945
247800;0;847,059949;2,809094346
247800;1;847,0763685;2,776464333
247800;2;847,0531737;2,806793333
247800;3;847,081616;2,764243777
247800;4;847,0948465;2,730036988
247900;0;846,7777005;3,838509853
247900;1;846,7720624;3,82660111
247900;2;846,7802077;3,80628596
247900;3;846,7824388;3,839355348
247900;4;846,786289;3,831466553
248000;0;846,7751125;3,936778979
248000;1;846,7863263;3,917180536
248000;2;846,7920338;3,935338285
248000;3;846,7846113;3,915783095
248000;4;846,787795;3,930288282
248100;0;846,6891521;2,66481629
248100;1;846,6563144;2,685495947
248100;2;846,6516647;2,683298806
248100;3;846,6874427;2,634038439
248100;4;846,6555735;2,688193936
248200;0;845,8579613;1,865628921
248200;1;845,8269224;1,829052208
248200;2;845,8415128;1,844420244
248200;3;845,8377675;1,895964226
248200;4;845,8270283;1,868134072
248300;0;844,832004;2,823498645
248300;1;844,8400984;2,810216087
248300;2;844,8559978;2,865641688
248300;3;844,8422807;2,820069962
248300;4;844,8576916;2,847129707
248400;0;844,4171028;2,972167206
248400;1;844,4299871;2,983053714
248400;2;844,4237997;2,968554928
248400;3;844,4113574;2,976570561
248400;4;844,4183432;2,978573266
248500;0;844,3192427;2,676989092
248500;1;844,3219734;2,659603476
248500;2;844,3202149;2,658871228
248500;3;844,3118342;2,672790974
248500;4;844,3218952;2,669289886
248600;0;844,3990671;1,441994537
248600;1;844,4037189;1,460205238
248600;2;844,4163819;1,468206063
248600;3;844,3979687;1,455391497
248600;4;844,3670808;1,510862617
248700;0;844,179295;3,168253913
248700;1;844,1978277;3,168304314
248700;2;844,1766332;3,172521883
248700;3;844,1853712;3,172039429
248700;4;844,1724351;3,183909913
248800;0;844,0982859;2,811808278
248800;1;844,104609;2,819127024
248800;2;844,0993938;2,854434109
248800;3;844,1019492;2,806736282
248800;4;844,1031067;2,821934087
248900;0;843,6747462;2,629877568
248900;1;843,6834511;2,613567053
248900;2;843,6794016;2,615468584
248900;3;843,6733197;2,61761219
248900;4;843,6729803;2,61789563
249000;0;843,7025879;3,531353122
249000;1;843,698743;3,53674092
249000;2;843,721592;3,536870008
249000;3;843,7098356;3,536091312
249000;4;843,7375878;3,527458566
249100;0;843,8021748;3,469502597
249100;1;843,8024894;3,468990394
249100;2;843,8092734;3,45812928
249100;3;843,7976236;3,480729005
249100;4;843,8285889;3,429257
249200;0;843,6514047;3,093771919
249200;1;843,6208729;3,15237231
249200;2;843,617081;3,17382683
249200;3;843,6298895;3,153474421
249200;4;843,6273411;3,147775558
249300;0;843,5928248;2,731325478
249300;1;843,6177436;2,672509326
249300;2;843,6086873;2,683141747
249300;3;843,5945682;2,721197453
249300;4;843,6199863;2,669006822
249400;0;843,4840391;2,581168832
249400;1;843,486587;2,572400033
249400;2;843,4813332;2,562812769
249400;3;843,4836731;2,558204014
249400;4;843,5073893;2,518043422
249500;0;843,4757745;2,656297956
