144200;0;1168,011432;38,53224008;
144200;1;1168,009734;38,5348775;
144200;2;1168,01556;38,51850203;
144200;3;1168,01281;38,52771277;
144200;4;1168,017127;38,53331484;
144300;0;1168,009641;39,05674262;
144300;1;1168,936735;38,73416595;
144300;2;1168,936189;38,7451964;
144300;3;1168,015565;39,05612665;
144300;4;1168,934255;38,72801597;
144400;0;1168,098562;38,64281604;
144400;1;1168,116261;38,68263874;
144400;2;1168,0888;38,64249081;
144400;3;1168,107907;38,64803142;
144400;4;1168,110292;38,64153224;
144500;0;1167,403702;38,5985294;
144500;1;1167,403037;38,60116775;
144500;2;1167,403826;38,59798911;
144500;3;1167,398697;38,59458317;
144500;4;1167,399865;38,5952176;
144600;0;1166,871564;38,58310499;
144600;1;1166,855374;38,60364717;
144600;2;1166,850459;38,60078058;
144600;3;1166,866369;38,59043664;
144600;4;1166,856888;38,60759895;
144700;0;1166,718822;38,37846169;
144700;1;1166,718422;38,37630423;
144700;2;1166,716808;38,3855502;
144700;3;1166,718603;38,38953674;
144700;4;1166,713327;38,38474248;
144800;0;1166,831207;38,78522124;
144800;1;1166,843084;38,80184349;
144800;2;1166,830607;38,78977914;
144800;3;1166,545722;38,39987916;
144800;4;1166,546079;38,39760865;
144900;0;1166,927986;39,00998574;
144900;1;1166,798273;39,02044578;
144900;2;1166,929354;39,01609537;
144900;3;1166,815023;39,02411353;
144900;4;1166,813966;39,0272897;
145000;0;1166,646456;39,21214433;
145000;1;1166,660092;39,20697271;
145000;2;1166,678319;39,26470427;
145000;3;1166,657869;39,19188459;
145000;4;1166,678272;39,27943676;
145100;0;1166,803879;39,73675204;
145100;1;1166,785844;39,70556425;
145100;2;1166,791787;39,7102184;
145100;3;1166,802196;39,72544332;
145100;4;1166,787634;39,71251867;
145200;0;1164,686136;40,01349924;
145200;1;1164,727508;40,0178232;
145200;2;1164,716062;40,00950719;
145200;3;1164,694087;40,02010777;
145200;4;1164,689323;40,01477145;
145300;0;1164,840149;38,33202458;
145300;1;1164,816745;38,31864205;
145300;2;1164,849979;38,32759845;
145300;3;1164,823908;38,32301332;
145300;4;1164,823583;38,31951746;
145400;0;1166,586589;37,79180144;
145400;1;1166,588181;37,80583303;
145400;2;1166,58807;37,78065486;
145400;3;1166,583597;37,78541547;
145400;4;1166,585237;37,79948003;
145500;0;1164,493101;38,21327208;
145500;1;1164,494394;38,21365078;
145500;2;1165,879714;38,11028721;
145500;3;1165,88619;38,09525578;
145500;4;1165,891863;38,10197431;
145600;0;1164,253161;38,18868356;
145600;1;1164,245415;38,19393598;
145600;2;1164,250177;38,19185063;
145600;3;1164,254636;38,18932765;
145600;4;1164,252412;38,17045007;
145700;0;1163,504285;38,43289886;
145700;1;1163,559332;38,38389279;
145700;2;1163,489724;38,45226577;
145700;3;1163,55921;38,38541066;
145700;4;1163,563078;38,38421007;
145800;0;1162,087403;39,8284898;
145800;1;1162,05889;39,96159395;
145800;2;1162,046182;39,96286763;
145800;3;1162,035946;39,95792673;
145800;4;1162,039444;39,96350639;
145900;0;1162,021859;39,84954693;
145900;1;1162,013753;39,8446736;
145900;2;1162,006914;39,85452045;
145900;3;1161,983487;39,84989072;
145900;4;1162,028093;39,85188463;
146000;0;1162,429668;39,34576979;
146000;1;1162,717248;38,35904447;
146000;2;1162,714367;38,36080179;
146000;3;1162,713041;38,34863374;
146000;4;1162,718474;38,36093439;
146100;0;1162,377314;38,37854126;
146100;1;1162,410683;38,57639037;
146100;2;1162,401098;38,59050991;
146100;3;1162,412945;38,56172207;
146100;4;1162,40132;38,58979047;
146200;0;1162,124401;38,48338757;
146200;1;1162,128283;38,48639813;
146200;2;1162,000414;38,32153417;
146200;3;1162,141995;38,512441;
146200;4;1162,136227;38,49165661;
146300;0;1161,702281;38,28562684;
146300;1;1161,68084;38,25795643;
146300;2;1161,673294;38,25464485;
146300;3;1161,676054;38,25400727;
146300;4;1161,675957;38,25464625;
146400;0;1161,083607;38,06082491;
146400;1;1161,082432;38,04191788;
146400;2;1161,075727;38,05483173;
146400;3;1161,075941;38,04078475;
146400;4;1161,087244;38,05958005;
146500;0;1160,580067;37,51970271;
146500;1;1160,584738;37,52477034;
146500;2;1160,579229;37,52236048;
146500;3;1160,580201;37,52779602;
146500;4;1160,574567;37,53137348;
146600;0;1160,613315;36,80214777;
146600;1;1160,621919;36,80860041;
146600;2;1160,615323;36,79616513;
146600;3;1160,624887;36,7871931;
146600;4;1160,619633;36,79084456;
146700;0;1159,268619;37,85675881;
146700;1;1159,270285;37,85241908;
146700;2;1159,270383;37,86349084;
146700;3;1159,256632;37,86139303;
146700;4;1159,266533;37,8537449;
146800;0;1159,026605;37,93159101;
146800;1;1158,935595;37,96432843;
146800;2;1158,926087;37,96230768;
146800;3;1158,930305;37,96027769;
146800;4;1159,015591;37,93112145;
146900;0;1159,040746;37,81838593;
146900;1;1159,037207;37,84181146;
146900;2;1159,029832;37,83913493;
146900;3;1159,021429;37,86315171;
146900;4;1159,03571;37,83490973;
147000;0;1158,542277;38,43407456;
147000;1;1158,536351;38,43438348;
147000;2;1158,538607;38,43620237;
147000;3;1158,539593;38,43605142;
147000;4;1158,538358;38,4360511;
147100;0;1158,460699;38,44265174;
147100;1;1158,45727;38,44270638;
147100;2;1158,456633;38,44125027;
147100;3;1158,459355;38,4423982;
147100;4;1158,458221;38,44232663;
147200;0;1158,382685;38,34112439;
147200;1;1158,38832;38,33883333;
147200;2;1158,3847;38,34219872;
147200;3;1158,383258;38,33260297;
147200;4;1158,383147;38,33734569;
147300;0;1157,571904;38,45952641;
147300;1;1157,577012;38,46117427;
147300;2;1157,572699;38,45909855;
147300;3;1157,576892;38,46345837;
147300;4;1157,570702;38,45803235;
147400;0;1157,437663;38,32681232;
147400;1;1157,442676;38,31476255;
147400;2;1157,441726;38,31749809;
147400;3;1157,436215;38,31704784;
147400;4;1157,443173;38,33361676;
147500;0;1158,178631;37,0605208;
147500;1;1158,15356;37,06246636;
147500;2;1157,518254;37,53351404;
147500;3;1158,164441;37,06060111;
147500;4;1158,146693;37,05696865;
147600;0;1157,514197;37,16348099;
147600;1;1157,495391;37,15439613;
147600;2;1157,513647;37,16150804;
147600;3;1157,5039;37,15718842;
147600;4;1157,491502;37,15553371;
147700;0;1157,197992;37,0546826;
147700;1;1157,168011;37,05919714;
147700;2;1157,217206;37,0524253;
147700;3;1157,188526;37,05419029;
147700;4;1157,170072;37,05664869;
147800;0;1156,489892;37,04010324;
147800;1;1156,503493;37,04075225;
147800;2;1156,50174;37,03964151;
147800;3;1156,502222;37,03432916;
147800;4;1156,486057;37,04167016;
147900;0;1156,18852;36,79436074;
147900;1;1156,145932;36,79811823;
147900;2;1156,180499;36,78379346;
147900;3;1156,169535;36,78785874;
147900;4;1156,196724;36,78325522;
148000;0;1155,795399;36,58726838;
148000;1;1155,777719;36,59555048;
148000;2;1155,772133;36,60475173;
148000;3;1155,783586;36,58709956;
148000;4;1155,756069;36,60285077;
148100;0;1155,121643;36,50992677;
148100;1;1155,130933;36,51102131;
148100;2;1155,079808;36,51481917;
148100;3;1155,116853;36,50015565;
148100;4;1155,103411;36,50281372;
148200;0;1154,72866;36,55769118;
148200;1;1154,718435;36,55938186;
148200;2;1154,733223;36,55408809;
148200;3;1154,746652;36,55563539;
148200;4;1154,730106;36,55581028;
148300;0;1154,004898;36,72730412;
148300;1;1154,012224;36,73064454;
148300;2;1153,999004;36,73966027;
148300;3;1154,025919;36,72913131;
148300;4;1154,01415;36,71967835;
148400;0;1152,99698;37,246943;
148400;1;1152,998303;37,25061692;
148400;2;1152,999431;37,24235704;
148400;3;1153,006459;37,23921065;
148400;4;1153,014747;37,24243965;
148500;0;1152,232177;35,97057495;
148500;1;1152,238072;35,95238034;
148500;2;1152,239173;35,96685493;
148500;3;1152,236305;35,9517689;
148500;4;1152,239336;35,95599355;
148600;0;1153,230164;35,23015747;
148600;1;1153,23476;35,22953322;
148600;2;1153,23486;35,22050284;
148600;3;1153,239697;35,23195529;
148600;4;1153,228082;35,22875571;
148700;0;1153,517522;35,02751407;
148700;1;1153,706074;34,98199484;
148700;2;1153,523003;35,02687472;
148700;3;1153,708624;34,98368622;
148700;4;1153,52688;35,03261117;
148800;0;1153,144994;34,92164464;
148800;1;1153,141469;34,92059493;
148800;2;1153,14619;34,91960794;
148800;3;1153,14502;34,91676225;
148800;4;1153,143923;34,92146456;
148900;0;1152,073745;34,87584083;
148900;1;1152,075198;34,89411166;
148900;2;1152,071164;34,88096225;
148900;3;1152,07839;34,88999817;
148900;4;1152,081752;34,87951354;
149000;0;1152,05785;34,92693591;
149000;1;1152,060562;34,93280477;
149000;2;1152,065403;34,93108155;
149000;3;1152,059015;34,92142237;
149000;4;1152,061843;34,93376965;
149100;0;1152,766602;34,91022389;
149100;1;1152,758425;34,90548151;
149100;2;1152,764084;34,91110842;
149100;3;1152,749549;34,90305128;
149100;4;1152,750693;34,9056346;
149200;0;1151,990843;34,91838187;
149200;1;1151,972057;34,92455818;
149200;2;1151,983483;34,91839915;
149200;3;1151,970252;34,92385136;
149200;4;1151,975167;34,91706137;
149300;0;1151,447846;36,85825358;
149300;1;1151,047484;34,94050847;
149300;2;1151,442645;36,86091268;
149300;3;1151,05661;34,94082935;
149300;4;1151,452268;36,86942965;
149400;0;1150,01301;34,99336578;
149400;1;1150,026155;34,99479004;
149400;2;1150,003137;35,00304451;
149400;3;1149,992022;35,00412119;
149400;4;1150,012781;34,99620141;
149500;0;1149,031469;35,1670012;
149500;1;1149,056577;35,15224846;
149500;2;1149,032444;35,16358041;
149500;3;1148,962178;35,38212464;
149500;4;1149,017509;35,23590157;
149600;0;1149,476674;36,82134093;
149600;1;1149,489911;36,82686739;
149600;2;1149,470944;36,81878887;
149600;3;1149,493029;36,82019856;
149600;4;1149,489847;36,82690397;
149700;0;1149,520791;36,63184621;
149700;1;1149,545341;36,63768196;
149700;2;1149,520415;36,63549484;
149700;3;1149,522366;36,63552654;
149700;4;1149,518278;36,63617013;
149800;0;1149,216325;36,27874879;
149800;1;1149,219204;36,28065761;
149800;2;1149,218391;36,27820848;
149800;3;1149,213282;36,2766882;
149800;4;1149,201483;36,28330454;
149900;0;1148,453749;36,10466175;
149900;1;1148,448968;36,11153736;
149900;2;1148,44847;36,10868359;
149900;3;1148,454386;36,10657852;
149900;4;1148,450532;36,11147779;
150000;0;1147,729284;36,01413189;
150000;1;1147,730233;36,01370029;
150000;2;1147,722555;36,01449271;
150000;3;1147,729255;36,01647434;
150000;4;1147,723792;36,01749401;
150100;0;1147,000545;35,78249088;
150100;1;1146,997117;35,76974377;
150100;2;1147,001027;35,77561169;
150100;3;1146,996079;35,77444392;
150100;4;1146,993982;35,7693672;
150200;0;1146,951199;34,95692159;
150200;1;1146,955763;34,96738394;
150200;2;1146,953102;34,96458527;
150200;3;1146,952986;34,94384008;
150200;4;1146,954313;34,9601859;
150300;0;1146,085734;34,99013781;
150300;1;1146,096396;34,98316104;
150300;2;1146,09073;34,98452576;
150300;3;1146,082024;34,98885018;
150300;4;1146,083947;34,98707556;
150400;0;1146,285598;34,19955374;
150400;1;1146,278804;34,20461603;
150400;2;1146,265264;34,20641137;
150400;3;1146,279033;34,20016667;
150400;4;1146,292767;34,20971727;
150500;0;1146,246741;34,1482945;
150500;1;1146,249964;34,14167252;
150500;2;1146,253456;34,14208645;
150500;3;1146,252536;34,14511315;
150500;4;1146,253422;34,14059611;
150600;0;1146,046728;34,23361243;
150600;1;1146,038221;34,22899413;
150600;2;1146,043064;34,23034607;
150600;3;1146,050209;34,23122378;
150600;4;1146,036461;34,22749472;
150700;0;1145,722148;34,36461576;
150700;1;1145,708957;34,36050707;
150700;2;1145,698119;34,34750385;
150700;3;1145,710625;34,3634104;
150700;4;1145,678041;34,30913431;
150800;0;1145,27989;34,5366593;
150800;1;1146,042806;34,68267553;
150800;2;1146,04781;34,67784067;
150800;3;1145,279262;34,52978454;
150800;4;1145,260018;34,51856519;
150900;0;1145,222988;34,63285028;
150900;1;1145,212013;34,62816511;
150900;2;1145,216949;34,63483885;
150900;3;1144,928747;34,75002725;
150900;4;1145,197239;34,62623752;
151000;0;1143,121192;35,06162091;
151000;1;1143,121879;35,05722891;
151000;2;1143,130858;35,05903181;
151000;3;1143,115704;35,06199805;
151000;4;1143,125117;35,06074297;
151100;0;1142,252543;35,07191444;
151100;1;1142,24893;35,07585949;
151100;2;1142,249414;35,07861794;
151100;3;1142,244091;35,07312402;
151100;4;1142,246606;35,07453598;
151200;0;1142,233043;34,99360777;
151200;1;1142,24062;34,99425665;
151200;2;1142,238948;34,99295522;
151200;3;1142,241244;34,99244884;
151200;4;1142,244663;34,99778545;
151300;0;1142,024379;35,19883754;
151300;1;1142,045587;35,19040786;
151300;2;1142,031589;35,19921999;
151300;3;1142,039709;35,19828619;
151300;4;1142,015851;35,19758944;
151400;0;1141,717092;35,26378354;
151400;1;1141,726044;35,26654913;
151400;2;1141,713459;35,25673819;
151400;3;1141,720578;35,26002373;
151400;4;1141,830838;35,20383327;
151500;0;1141,803029;35,00530487;
151500;1;1141,806204;35,0082063;
151500;2;1141,799911;35,00510845;
151500;3;1141,811305;35,02055404;
151500;4;1141,801596;35,00503423;
151600;0;1141,295653;34,87213004;
151600;1;1141,313073;34,86096952;
151600;2;1141,299528;34,85318045;
151600;3;1141,303681;34,86022908;
151600;4;1141,302319;34,86262869;
151700;0;1141,085556;34,51846008;
151700;1;1141,038788;34,47629955;
151700;2;1141,086699;34,52928273;
151700;3;1141,083709;34,53456644;
151700;4;1141,083436;34,53007257;
151800;0;1141,045735;34,15000032;
151800;1;1141,053405;34,13576744;
151800;2;1141,055779;34,1512669;
151800;3;1141,043842;34,14376816;
151800;4;1141,045715;34,14327679;
151900;0;1140,728655;33,96683476;
151900;1;1140,734133;33,96259174;
151900;2;1140,735488;33,9579785;
151900;3;1140,729165;33,96705155;
151900;4;1140,730279;33,96360049;
152000;0;1140,299803;33,75514141;
152000;1;1140,292966;33,75673344;
152000;2;1140,293479;33,75620686;
152000;3;1140,294839;33,75242186;
152000;4;1140,295976;33,75320642;
152100;0;1139,159888;34,94718513;
152100;1;1139,161675;34,94800853;
152100;2;1140,071634;33,81357774;
152100;3;1140,077363;33,80770189;
152100;4;1139,161398;34,94139669;
152200;0;1139,009075;35,03192477;
152200;1;1138,982458;35,04559258;
152200;2;1138,991408;35,03738814;
152200;3;1138,983902;35,05245636;
152200;4;1138,995325;35,03706448;
152300;0;1138,448089;35,36463349;
152300;1;1138,450791;35,36563905;
152300;2;1138,445829;35,34083458;
152300;3;1138,443131;35,37201148;
152300;4;1138,444921;35,33596784;
152400;0;1139,421932;34,04106553;
152400;1;1139,431994;34,05079891;
152400;2;1139,398556;34,0240127;
152400;3;1139,438473;34,06011491;
152400;4;1139,395459;34,02206411;
152500;0;1138,028148;34,88384117;
152500;1;1138,030972;34,88009702;
152500;2;1138,029149;34,87972189;
152500;3;1138,853405;33,9110207;
152500;4;1138,045865;34,87313157;
152600;0;1137,15876;34,89125317;
152600;1;1137,157382;34,88771682;
152600;2;1137,160073;34,88473803;
152600;3;1137,157256;34,88665126;
152600;4;1137,165643;34,88497996;
152700;0;1136,761657;34,45753574;
152700;1;1136,755714;34,45453175;
152700;2;1136,765599;34,45925681;
152700;3;1136,756717;34,45641574;
152700;4;1136,760728;34,4574052;
152800;0;1136,451869;34,33773111;
152800;1;1136,468288;34,31027799;
152800;2;1136,240293;34,40230797;
152800;3;1136,473832;34,30837906;
152800;4;1136,462862;34,3109309;
152900;0;1136,738259;33,69833499;
152900;1;1136,74587;33,69294952;
152900;2;1136,748707;33,7016267;
152900;3;1136,747081;33,69831489;
152900;4;1136,740235;33,69480824;
153000;0;1136,706865;33,72881598;
153000;1;1136,698087;33,736709;
153000;2;1136,700481;33,73586255;
153000;3;1136,698387;33,73100868;
153000;4;1136,703713;33,72697374;
153100;0;1136,159012;33,93733664;
153100;1;1136,158069;33,93632989;
153100;2;1136,161937;33,93727578;
153100;3;1136,165716;33,93641734;
153100;4;1136,16923;33,9255613;
153200;0;1136,083914;33,8740235;
153200;1;1136,081729;33,86939211;
153200;2;1136,080974;33,87869276;
153200;3;1136,080489;33,87392958;
153200;4;1136,079128;33,87310588;
153300;0;1135,707289;33,68234973;
153300;1;1135,999491;33,68077004;
153300;2;1135,705439;33,68669775;
153300;3;1135,693536;33,69327907;
153300;4;1135,704401;33,67756557;
153400;0;1135,904351;33,56137674;
153400;1;1135,892463;33,57974388;
153400;2;1135,902072;33,56794499;
153400;3;1135,90439;33,56462511;
153400;4;1135,896159;33,57888644;
153500;0;1135,296688;33,34982243;
153500;1;1135,295781;33,35583872;
153500;2;1135,292871;33,35420617;
153500;3;1135,294196;33,35949413;
153500;4;1135,295748;33,36578837;
153600;0;1134,544504;32,83151148;
153600;1;1134,535869;32,83194643;
153600;2;1134,533233;32,83458657;
153600;3;1134,539402;32,83275739;
153600;4;1134,526407;32,83809137;
153700;0;1133,688087;33,89278169;
153700;1;1133,690579;33,87976146;
153700;2;1133,694307;33,8800166;
153700;3;1133,690301;33,88583935;
153700;4;1133,688447;33,88597131;
153800;0;1132,991243;34,77384308;
153800;1;1132,992736;34,77397814;
153800;2;1132,991821;34,77834966;
153800;3;1132,98603;34,76856733;
153800;4;1132,991996;34,77885822;
153900;0;1132,73894;35,02732575;
153900;1;1132,734338;35,02759159;
153900;2;1132,73953;35,02797017;
153900;3;1132,812838;35,34157376;
153900;4;1132,742931;35,03004783;
154000;0;1132,594266;35,43515888;
154000;1;1132,645449;35,4491068;
154000;2;1132,656826;35,45534004;
154000;3;1132,670295;35,45221896;
154000;4;1132,655385;35,45353293;
154100;0;1132,650788;35,48849261;
154100;1;1132,825945;35,47543772;
154100;2;1132,836024;35,47677171;
154100;3;1132,688936;35,49697091;
154100;4;1132,676853;35,49484786;
154200;0;1132,212948;34,76594185;
154200;1;1132,188438;34,75508746;
154200;2;1132,224182;34,76828483;
154200;3;1132,213664;34,76415957;
154200;4;1132,206468;34,75390198;
154300;0;1131,36991;34,68747427;
154300;1;1131,368602;34,68826171;
154300;2;1131,425501;34,68888511;
154300;3;1131,41302;34,68045498;
154300;4;1131,365724;34,6876156;
154400;0;1131,037849;34,13817691;
154400;1;1131,036989;34,14704673;
154400;2;1131,029844;34,13637028;
154400;3;1131,033585;34,14366779;
154400;4;1131,036297;34,13679765;
154500;0;1131,347124;32,794628;
154500;1;1131,351271;32,79250912;
154500;2;1131,344003;32,79935873;
154500;3;1131,346393;32,79634131;
154500;4;1131,342924;32,79937538;
154600;0;1131,036294;32,787516;
154600;1;1131,033117;32,78812599;
154600;2;1131,030537;32,78944289;
154600;3;1131,035745;32,78965095;
154600;4;1131,038684;32,79313989;
154700;0;1131,007302;32,84548578;
154700;1;1131,006656;32,8517323;
154700;2;1131,014995;32,85710454;
154700;3;1131,003482;32,8752665;
154700;4;1130,983767;32,83858448;
154800;0;1131,040674;33,09606219;
154800;1;1131,037297;33,09372895;
154800;2;1131,041991;33,09332462;
154800;3;1131,037721;33,09309803;
154800;4;1131,040944;33,10285072;
154900;0;1130,855935;33,11994034;
154900;1;1130,868656;33,10757016;
154900;2;1130,857598;33,12441117;
154900;3;1130,866195;33,11093057;
154900;4;1130,628169;33,06754548;
155000;0;1130,15287;33,007164;
155000;1;1130,155784;33,01694929;
155000;2;1130,15882;33,02543317;
155000;3;1130,159801;33,0124835;
155000;4;1130,161308;33,01276341;
155100;0;1129,488446;32,9894845;
155100;1;1129,51863;32,90375114;
155100;2;1129,515509;32,91991611;
155100;3;1129,516896;32,91128234;
155100;4;1129,514662;32,90905619;
155200;0;1128,556023;32,51868706;
155200;1;1128,565448;32,50783911;
155200;2;1128,55658;32,51683079;
155200;3;1128,556628;32,51686476;
155200;4;1128,566596;32,50756424;
155300;0;1128,125855;32,921081;
155300;1;1128,123904;32,9243051;
155300;2;1128,126538;32,91721477;
155300;3;1128,123451;32,92388557;
155300;4;1128,126095;32,9203466;
155400;0;1127,906137;33,62238567;
155400;1;1127,903145;33,6307636;
155400;2;1127,9089;33,62156245;
155400;3;1127,900834;33,63363199;
155400;4;1127,904555;33,62862312;
155500;0;1126,995612;34,33249039;
155500;1;1127,05817;34,26171022;
155500;2;1126,985066;34,32402057;
155500;3;1126,986567;34,32644986;
155500;4;1127,052463;34,25702183;
155600;0;1127,542248;32,6863257;
155600;1;1127,533517;32,69006681;
155600;2;1127,529072;32,68874691;
155600;3;1127,530502;32,68245905;
155600;4;1127,530902;32,68806672;
155700;0;1127,354054;32,7186214;
155700;1;1127,34802;32,72476876;
155700;2;1127,357186;32,71744466;
155700;3;1127,339932;32,72894499;
155700;4;1127,342642;32,7232583;
155800;0;1127,035149;32,70689345;
155800;1;1127,037147;32,69950375;
155800;2;1127,036214;32,71331921;
155800;3;1127,031858;32,70687659;
155800;4;1127,01542;32,69474513;
155900;0;1126,482876;32,58327745;
155900;1;1126,608642;32,5634211;
155900;2;1126,612;32,55729972;
155900;3;1126,488283;32,58214171;
155900;4;1126,478823;32,58225373;
156000;0;1126,602326;32,56827521;
156000;1;1126,588188;32,56689493;
156000;2;1126,592274;32,56497609;
156000;3;1126,579495;32,567319;
156000;4;1126,579913;32,56468932;
156100;0;1125,094219;34,26572479;
156100;1;1125,094637;34,26425506;
156100;2;1125,094784;34,2602553;
156100;3;1125,091381;34,26057368;
156100;4;1125,08779;34,25973481;
156200;0;1124,617605;34,0839578;
156200;1;1124,634638;34,0304541;
156200;2;1124,626469;34,07239647;
156200;3;1124,613105;34,08098184;
156200;4;1124,631497;34,03308599;
156300;0;1125,85353;32,26212241;
156300;1;1125,858674;32,25320589;
156300;2;1125,854434;32,2565556;
156300;3;1125,848535;32,26313254;
156300;4;1125,854483;32,25440294;
156400;0;1125,395009;32,3988778;
156400;1;1125,379176;32,36570809;
156400;2;1125,378783;32,35207706;
156400;3;1125,378714;32,36650252;
156400;4;1125,360654;32,36790583;
156500;0;1124,530548;32,43361693;
156500;1;1124,528798;32,43243905;
156500;2;1124,534903;32,42645617;
156500;3;1124,487356;32,50168974;
156500;4;1124,39712;32,5831161;
156600;0;1125,59267;33,3414539;
156600;1;1125,71888;33,25194963;
156600;2;1125,77993;33,24560873;
156600;3;1124,054547;32,77251913;
156600;4;1124,047354;32,7729427;
156700;0;1125,485695;33,57733969;
156700;1;1125,141527;33,48551629;
156700;2;1125,484813;33,57066982;
156700;3;1125,13949;33,48274134;
156700;4;1125,498579;33,64127845;
156800;0;1123,404639;34,71735006;
156800;1;1123,401231;34,7176522;
156800;2;1125,208715;33,652211;
156800;3;1123,398601;34,72920126;
156800;4;1123,399373;34,73316257;
156900;0;1122,515131;34,7116482;
156900;1;1122,508971;34,7082331;
156900;2;1122,505325;34,71092069;
156900;3;1122,505755;34,70814172;
156900;4;1122,509396;34,69973541;
157000;0;1119,731147;34,33909552;
157000;1;1119,683563;34,32381987;
157000;2;1119,711081;34,3303441;
157000;3;1119,707355;34,32735046;
157000;4;1119,683083;34,3262721;
157100;0;1118,764561;33,99797426;
157100;1;1118,768589;33,99718697;
157100;2;1118,773746;34,00239558;
157100;3;1118,767445;33,99715345;
157100;4;1118,780683;33,9890911;
157200;0;1121,275666;31,80448717;
157200;1;1121,266301;32,02537274;
157200;2;1121,299407;31,79393623;
157200;3;1121,296932;31,79322654;
157200;4;1121,280806;31,79467351;
157300;0;1118,564435;32,61616857;
157300;1;1118,4728;32,61624192;
157300;2;1117,875174;33,52946707;
157300;3;1117,885735;33,52017141;
157300;4;1117,817257;33,51880527;
157400;0;1117,759036;32,2119542;
157400;1;1117,754645;32,2133214;
157400;2;1117,73917;32,18211017;
157400;3;1117,747335;32,21565604;
157400;4;1117,735145;32,18579659;
157500;0;1117,959096;31,77855424;
157500;1;1117,988365;31,83133482;
157500;2;1117,965366;31,84653171;
157500;3;1117,976337;31,80928824;
157500;4;1117,958107;31,85288714;
157600;0;1117,596798;32,00307407;
157600;1;1117,613;31,99585229;
157600;2;1117,622048;31,98663883;
157600;3;1117,629208;31,98328209;
157600;4;1117,605003;31,99897987;
157700;0;1117,778002;32,15411837;
157700;1;1117,78973;32,15933594;
157700;2;1117,780778;32,15841997;
157700;3;1117,783814;32,15588018;
157700;4;1117,780683;32,15767482;
157800;0;1117,064663;32,08304919;
157800;1;1117,2428;31,99113732;
157800;2;1117,063928;32,07696535;
157800;3;1117,494342;31,86513235;
157800;4;1117,22321;31,99487076;
157900;0;1116,891643;31,94420504;
157900;1;1116,908921;31,94014682;
157900;2;1116,90502;31,92974103;
157900;3;1116,909817;31,92433994;
157900;4;1116,906255;31,92008819;
158000;0;1116,744956;31,62881085;
158000;1;1116,73217;31,62731223;
158000;2;1116,734686;31,62427583;
158000;3;1116,746385;31,62325472;
158000;4;1116,741059;31,61992431;
158100;0;1116,264114;31,67750532;
158100;1;1116,267155;31,67641737;
158100;2;1116,265904;31,67655715;
158100;3;1116,259616;31,67637651;
158100;4;1116,263113;31,67284672;
158200;0;1115,088978;33,22529411;
158200;1;1115,078406;33,24200609;
158200;2;1115,07698;33,24256718;
158200;3;1115,088998;33,22653501;
158200;4;1115,083606;33,22680954;
158300;0;1114,913271;33,22217796;
158300;1;1114,843819;33,49795322;
158300;2;1114,856752;33,49974589;
158300;3;1114,850096;33,49816389;
158300;4;1114,851121;33,49885429;
158400;0;1114,791095;33,51862979;
158400;1;1114,765194;33,51158459;
158400;2;1114,789547;33,5176798;
158400;3;1114,790342;33,51785821;
158400;4;1114,787494;33,51641151;
158500;0;1114,259018;33,52100957;
158500;1;1114,255542;33,5194897;
158500;2;1114,260503;33,52113027;
158500;3;1114,257486;33,5218742;
158500;4;1114,259771;33,51846813;
158600;0;1113,933745;33,53133015;
158600;1;1113,930226;33,5361843;
158600;2;1113,932344;33,53506896;
158600;3;1113,931992;33,53396346;
158600;4;1113,936631;33,53466167;
158700;0;1113,39237;33,55190122;
158700;1;1113,386378;33,54855228;
158700;2;1113,389348;33,55260919;
158700;3;1113,389202;33,54869333;
158700;4;1113,392548;33,55520297;
158800;0;1113,100123;33,59953804;
158800;1;1113,091832;33,59734483;
158800;2;1113,0951;33,60063921;
158800;3;1113,095515;33,59924256;
158800;4;1113,094491;33,59712013;
158900;0;1112,64372;33,45488364;
158900;1;1112,638823;33,45136583;
158900;2;1112,635075;33,45172397;
158900;3;1112,637135;33,45496825;
158900;4;1112,607565;33,42605335;
159000;0;1112,488312;33,06376859;
159000;1;1112,49003;33,06524078;
159000;2;1112,481729;33,06173119;
159000;3;1112,473741;33,06490327;
159000;4;1112,48762;33,05901335;
159100;0;1112,756864;31,1324093;
159100;1;1112,843613;31,17620263;
159100;2;1112,842338;31,17201791;
159100;3;1112,853883;31,16900325;
159100;4;1112,764426;31,12152444;
159200;0;1112,914017;30,54083005;
159200;1;1112,938981;30,52562466;
159200;2;1112,932545;30,52748825;
159200;3;1112,943221;30,52295948;
159200;4;1112,929511;30,53154092;
159300;0;1114,750644;29,38733789;
159300;1;1114,767413;29,39748956;
159300;2;1112,952968;29,96528284;
159300;3;1114,757502;29,38731024;
159300;4;1114,747538;29,38328096;
159400;0;1111,654139;30,68549424;
159400;1;1111,670169;30,68711844;
159400;2;1111,666344;30,68781753;
159400;3;1111,670815;30,689397;
159400;4;1111,666394;30,69226428;
159500;0;1111,010389;30,60599416;
159500;1;1111,005163;30,61891528;
159500;2;1111,041682;30,57828297;
159500;3;1111,018003;30,60412459;
159500;4;1111,04692;30,5714624;
159600;0;1110,493423;30,87961879;
159600;1;1110,500779;30,87181633;
159600;2;1110,492649;30,87859572;
159600;3;1110,493518;30,87574253;
159600;4;1110,498375;30,87644683;
159700;0;1109,655413;30,90924923;
159700;1;1109,790571;30,84317974;
159700;2;1109,783411;30,85315;
