158000;1;991,3774562;80,21946049
158000;2;991,3722133;80,25274523
158000;3;987,4411315;86,88512688
158000;4;985,8045168;86,72958983
158100;0;1000,377695;73,14176314
158100;1;986,126278;86,79866208
158100;2;1000,823213;73,71910288
158100;3;987,5224115;86,52129383
158100;4;994,8863963;77,69837679
158200;0;987,3093449;86,77975454
158200;1;986,3105874;86,78986103
158200;2;987,5798327;87,64631957
158200;3;985,5146694;86,98556752
158200;4;984,9614654;86,71274615
158300;0;985,1668445;87,42475738
158300;1;987,9605535;86,46388398
158300;2;986,2704328;87,19535196
158300;3;987,2853463;87,1090974
158300;4;987,5156299;86,81575079
158400;0;986,3739394;86,89586056
158400;1;988,06296;86,92986356
158400;2;984,7295971;87,80252098
158400;3;987,9955656;84,50646968
158400;4;989,255208;85,19836676
158500;0;984,1655582;87,17558087
158500;1;986,9120639;87,54639941
158500;2;987,2241342;87,28315261
158500;3;989,0521595;84,42194681
158500;4;986,0517307;87,36049147
158600;0;984,7231265;87,76446696
158600;1;984,5336819;88,00638738
158600;2;986,868976;84,63608232
158600;3;984,4773176;88,10873625
158600;4;982,8991304;87,85929396
158700;0;984,5399639;87,99566368
158700;1;984,5068213;87,98899314
158700;2;982,346242;88,44011589
158700;3;986,4589312;87,83817563
158700;4;987,5321795;84,90822005
158800;0;983,2753156;88,20200832
158800;1;984,3488053;88,54793972
158800;2;983,2522239;87,67514057
158800;3;984,4019902;88,13619864
158800;4;983,5085646;87,79636846
158900;0;981,8524934;89,47091674
158900;1;981,5481845;89,0462214
158900;2;981,2829225;88,84285098
158900;3;981,0008203;89,45640266
158900;4;984,5713711;83,97752425
159000;0;981,8590422;88,7962305
159000;1;981,5294562;88,4714182
159000;2;980,7524757;90,29995544
159000;3;983,64995;89,84083244
159000;4;983,5537891;88,43573716
159100;0;987,274415;85,1577081
159100;1;986,5511671;84,9108581
159100;2;984,4999565;87,4996436
159100;3;986,6918722;84,76854563
159100;4;988,512648;82,94876565
159200;0;989,830387;82,52550378
159200;1;985,3930806;86,99321654
159200;2;988,7136471;83,00993916
159200;3;987,7396525;87,74692777
159200;4;985,8029508;87,67065649
159300;0;987,5110617;86,46013409
159300;1;988,6745749;84,80184094
159300;2;987,5042868;86,41866434
159300;3;987,5295143;85,47119591
159300;4;987,5045641;85,45883691
159400;0;987,2443345;85,08496148
159400;1;986,3746151;88,08767483
159400;2;986,6079456;84,8535801
159400;3;986,2835435;85,6993352
159400;4;988,0538429;84,41395954
159500;0;988,3753302;83,06461034
159500;1;989,378932;82,08111804
159500;2;986,5356096;86,52166238
159500;3;988,5094404;82,91993408
159500;4;988,758291;81,70800544
159600;0;982,3578578;87,94623841
159600;1;986,5843315;85,81892136
159600;2;987,2596855;85,16272144
159600;3;984,6313437;88,05669366
159600;4;990,8165358;77,69195027
159700;0;983,847204;87,82487109
159700;1;987,1246466;83,30802545
159700;2;982,5501995;87,35461832
159700;3;983,3612019;87,94932124
159700;4;982,5264506;87,84945605
159800;0;982,555698;89,53355163
159800;1;980,9558634;87,73643474
159800;2;984,1879338;86,24051527
159800;3;980,556497;88,95766811
159800;4;987,9437173;81,529331
159900;0;980,8678049;89,48963081
159900;1;979,2153526;89,1005039
159900;2;981,3556674;88,7381175
159900;3;984,965702;81,55439791
159900;4;979,8698098;89,45154237
160000;0;982,664805;86,67694936
160000;1;982,1593503;88,16053472
160000;2;984,3931442;88,1265521
160000;3;979,7433676;89,20280857
160000;4;981,9906995;88,32525757
160100;0;986,7637932;84,70980672
160100;1;983,7758981;87,65992945
160100;2;983,8546881;87,64273121
160100;3;984,5090628;88,45838059
160100;4;983,7291222;88,28503246
160200;0;983,5315666;89,50532761
160200;1;986,8999096;87,55700278
160200;2;982,711849;84,81283906
160200;3;983,3461646;87,60340633
160200;4;988,4962522;85,91912414
160300;0;982,2162138;87,27483003
160300;1;982,4539279;87,03485615
160300;2;982,4067354;87,57826878
160300;3;983,8428233;87,65601781
160300;4;982,4999754;88,49997977
160400;0;984,4363555;86,07612782
160400;1;983,8456683;87,6244897
160400;2;982,4999578;88,49963758
160400;3;980,6133447;89,38705523
160400;4;985,2333671;87,31392928
160500;0;990,4546588;82,02442208
160500;1;987,0085675;83,45635564
160500;2;982,256741;87,74422503
160500;3;981,0661788;87,93291088
160500;4;991,8620303;81,60578146
160600;0;984,1734678;87,47820084
160600;1;983,6587212;88,1837185
160600;2;987,4163758;83,09798062
160600;3;983,7419647;89,16261009
160600;4;984,6935087;86,4402081
160700;0;992,6840452;81,80044149
160700;1;986,4976431;86,51810263
160700;2;985,3965892;85,65397242
160700;3;985,717466;86,76580097
160700;4;989,0549488;82,4759866
160800;0;995,1669615;77,35509483
160800;1;991,8846814;81,6090761
160800;2;988,3964434;84,65354837
160800;3;988,5090539;85,54048775
160800;4;987,448298;84,9187678
160900;0;987,7934239;85,09107005
160900;1;989,9915459;80,51231102
160900;2;988,0447231;84,81392121
160900;3;988,4930946;85,58228289
160900;4;987,5000919;84,99931241
161000;0;991,7140451;79,86053894
161000;1;994,8102621;77,7584032
161000;2;997,3573493;76,8560337
161000;3;987,5001477;85,49938797
161000;4;989,54354;84,90327718
161100;0;988,4999751;85,49936523
161100;1;996,4285799;78,07125982
161100;2;988,1800806;84,99349073
161100;3;996,8447065;78,01372139
161100;4;989,4452059;85,54216912
161200;0;993,4520001;79,100584
161200;1;992,0293865;80,4878634
161200;2;989,1285585;84,99907222
161200;3;987,4746833;84,46536294
161200;4;999,101174;74,41869073
161300;0;988,483719;85,44980317
161300;1;987,4834984;85,53796167
161300;2;993,930805;77,55982268
161300;3;987,6065428;85,56705848
161300;4;992,1457226;80,37944158
161400;0;986,5000002;85,99999953
161400;1;987,4998654;85,50040907
161400;2;987,2636358;85,98296566
161400;3;990,0892263;81,41065268
161400;4;986,4616568;86,51599527
161500;0;984,7020372;87,29824471
161500;1;991,2553153;79,35952155
161500;2;988,5036563;83,00216901
161500;3;986,1575669;85,84061516
161500;4;984,5906309;86,26781958
161600;0;984,4059981;86,60735608
161600;1;991,7243163;81,7634315
161600;2;984,0060008;87,50057484
161600;3;984,5006642;87,66052726
161600;4;990,563701;82,7760107
161700;0;982,6283396;87,957778
161700;1;981,5096341;87,5803113
161700;2;982,1669276;88,86395876
161700;3;988,4062984;85,08593998
161700;4;986,387901;88,08138725
161800;0;983,8796815;85,62874226
161800;1;981,3964868;87,65378226
161800;2;981,1550373;89,24608117
161800;3;988,8365321;80,6950489
161800;4;982,5291197;88,47087494
161900;0;990,4190306;80,68303641
161900;1;981,1887236;88,0000038
161900;2;981,4885486;88,53868364
161900;3;979,3189542;88,55083969
161900;4;981,5101383;87,45984854
162000;0;983,4892189;85,03075801
162000;1;982,5090545;87,45951565
162000;2;982,3966524;87,65419988
162000;3;982,7394861;85,7883281
162000;4;982,3864593;87,61354359
162100;0;982,3965745;86,65391175
162100;1;986,379988;85,11285027
162100;2;983,3968159;86,65419944
162100;3;985,1900682;85,31795959
162100;4;982,3964452;86,65395617
162200;0;989,3793113;82,45610804
162200;1;983,4926817;86,47053916
162200;2;983,5292421;86,47072376
162200;3;987,089662;83,41764008
162200;4;988,7563469;83,72976571
162300;0;985,7029762;84,80908123
162300;1;984,4241937;86,45676547
162300;2;985,0800762;87,2416294
162300;3;986,7197533;86,75479014
162300;4;984,6128539;86,38672326
162400;0;985,6034366;86,3457895
162400;1;984,9538386;86,51787209
162400;2;985,3964866;85,65354613
162400;3;988,4924334;85,3931116
162400;4;986,4350162;85,05340928
162500;0;986,9081182;85,56172929
162500;1;986,9157465;86,12260803
162500;2;984,899126;87,20282292
162500;3;987,5195542;86,46419022
162500;4;986,5396035;86,49717844
162600;0;987,3220639;85,18350536
162600;1;988,2093193;85,28408621
162600;2;988,5104968;82,02108364
162600;3;987,5000257;84,50063471
162600;4;988,2536539;84,67749416
162700;0;986,9308219;86,11725169
162700;1;987,4993603;85,49936696
162700;2;987,4999798;86,49999443
162700;3;987,1884766;84,27820722
162700;4;989,778494;84,75434912
162800;0;987,2691856;85,63478635
162800;1;988,7850071;85,73338705
162800;2;988,2766648;85,04984217
162800;3;987,5119918;85,29532184
162800;4;987,603142;85,3457806
162900;0;986,5359241;85,53752231
162900;1;989,0679995;84,42118704
162900;2;988,4998927;85,50003802
162900;3;991,6627134;81,85181746
162900;4;991,5097956;82,03015655
163000;0;988,171047;84,76268888
163000;1;987,4968134;85,54151685
163000;2;988,4999348;85,49993505
163000;3;988,1333251;84,80352867
163000;4;988,3471136;84,20702314
163100;0;987,782014;84,70575581
163100;1;988,9080163;84,59232246
163100;2;986,8464298;85,09165262
163100;3;990,1110817;85,46693045
163100;4;988,4061347;83,51633914
163200;0;986,4881073;84,98394248
163200;1;987,6355534;84,9626391
163200;2;987,0368242;83,36507829
163200;3;987,524209;85,43204135
163200;4;986,5289388;85,38833853
163300;0;988,9371731;81,57684192
163300;1;986,5551899;82,96342794
163300;2;988,6950115;81,81628374
163300;3;986,2333131;85,25908121
163300;4;989,0114445;82,51619833
163400;0;983,6256545;86,87666601
163400;1;988,6751832;80,83227764
163400;2;984,4787254;86,49200471
163400;3;983,9523774;86,21049101
163400;4;984,4067496;85,57800378
163500;0;982,6698848;85,80014874
163500;1;991,4094002;79,13502247
163500;2;984,2038311;86,29616819
163500;3;985,8588095;85,72944046
163500;4;982,7966512;86,10805404
163600;0;983,3144833;86,63986823
163600;1;983,5047702;86,46273316
163600;2;991,4938739;80,01152205
163600;3;983,3927031;86,5731968
163600;4;983,5620229;86,44584454
163700;0;987,6206462;79,91237738
163700;1;986,6918167;80,87772134
163700;2;983,387152;85,61337757
163700;3;982,7922547;86,80328243
163700;4;982,2191568;87,31851742
163800;0;988,3420725;81,17548732
163800;1;983,529901;86,47090622
163800;2;982,4990813;86,459672
163800;3;982,4533355;86,33490581
163800;4;984,4714729;85,49922213
163900;0;992,4876881;78,97027094
163900;1;990,476444;79,05316262
163900;2;983,3907213;87,62675022
163900;3;983,0993176;86,15671198
163900;4;983,3964718;86,65367411
164000;0;983,2210722;86,78216663
164000;1;987,8132943;80,70988045
164000;2;984,3558357;85,64416466
164000;3;982,5295678;85,4712628
164000;4;983,4824481;86,57894722
164100;0;984,3051868;85,61383386
164100;1;983,5412079;85,49427516
164100;2;983,6067701;86,00783826
164100;3;983,0886781;85,83557775
164100;4;989,1299148;81,43002814
164200;0;983,532842;85,4879383
164200;1;984,3966334;85,65415673
164200;2;1000,240735;78,61614896
164200;3;985,0404883;85,78447353
164200;4;986,1007391;84,43184785
164300;0;985,3464225;86,60347702
164300;1;999,5032248;79,69756072
164300;2;999,9097302;79,28096373
164300;3;999,4988479;79,31348816
164300;4;984,0074847;85,60680705
164400;0;988,0347994;84,59165637
164400;1;985,5346665;84,86933947
164400;2;989,8093676;82,82826306
164400;3;988,6650551;83,95169683
164400;4;985,4999891;85,49998929
164500;0;985,4067141;85,69442702
164500;1;998,3876674;82,28617815
164500;2;987,4994709;85,49947096
164500;3;986,1490176;85,02716675
164500;4;998,1203386;82,34352207
164600;0;986,1266001;84,44889222
164600;1;998,1259464;81,73183235
164600;2;998,4722048;81,45287323
164600;3;987,041509;84,78509923
164600;4;986,5765389;85,52450414
164700;0;987,4999901;85,49999025
164700;1;985,5152059;85,29636768
164700;2;986,6046987;84,98482016
164700;3;998,2355146;81,72422201
164700;4;986,6314295;83,92849291
164800;0;986,6727115;85,3268117
164800;1;986,5708973;85,52334245
164800;2;986,9585892;83,79352805
164800;3;998,1518315;81,15363155
164800;4;997,6766885;81,24864994
164900;0;997,7466898;79,80168832
164900;1;986,535962;85,53787941
164900;2;986,4968269;85,54149676
164900;3;986,4316021;84,78517036
164900;4;997,5746427;80,25028707
165000;0;997,6126583;79,3644674
165000;1;984,9464952;85,67308649
165000;2;999,4998459;77,82351868
165000;3;985,5356077;84,4791626
165000;4;985,3517989;86,68543033
165100;0;997,8654294;78,88923432
165100;1;997,237132;79,48144768
165100;2;999,265734;77,62232616
165100;3;988,8739327;78,28403527
165100;4;998,2149184;78,6128654
165200;0;998,0101272;78,51742395
165200;1;984,3861463;85,69468403
165200;2;984,4294323;85,63067032
165200;3;986,4998742;84,5003447
165200;4;984,386762;84,61323719
165300;0;996,8361317;79,59325897
165300;1;985,4893026;84,48194595
165300;2;984,5415224;83,76942519
165300;3;983,4998535;84,50046229
165300;4;999,7945881;76,29597532
165400;0;998,357774;69,17837377
165400;1;997,9052471;77,58686487
165400;2;983,4321354;85,63524647
165400;3;982,3965828;85,65376244
165400;4;997,8006203;77,82677878
165500;0;982,5000028;85,50006163
165500;1;982,5058728;85,45833533
165500;2;984,3073583;86,31021008
165500;3;982,6955837;85,39081674
165500;4;998,71002;76,54951341
165600;0;998,9073385;76,10012361
165600;1;999,0531599;75,94225273
165600;2;982,5228087;85,52437133
165600;3;998,4234841;76,69212254
165600;4;982,3394762;86,68218491
165700;0;982,3615522;86,64377662
165700;1;981,3884326;85,69521183
165700;2;1043,516208;23,00000004
165700;3;996,5785367;77,96587393
165700;4;982,6376851;85,57435497
165800;0;981,0230851;87,67432744
165800;1;981,5002502;85,50070879
165800;2;982,4998146;85,50016915
165800;3;981,3145387;86,64023622
165800;4;995,5162343;78,97087774
165900;0;996,7906392;77,69656704
165900;1;983,4998662;85,50047946
165900;2;994,8983652;78,72334928
165900;3;997,5110956;76,14204558
165900;4;997,5549656;76,62701694
166000;0;981,5124828;86,42451387
166000;1;982,5232775;85,46602382
166000;2;982,5163103;85,45419749
166000;3;982,2733019;85,71887806
166000;4;982,396533;85,6538101
166100;0;983,5183185;85,85983686
166100;1;1000,581597;73,43150108
166100;2;983,8112552;86,00016859
166100;3;982,6400673;86,41332388
166100;4;1000,931513;73,05857341
166200;0;997,8097645;76,19937923
166200;1;999,8211684;74,14395369
166200;2;995,8033613;77,86225608
166200;3;983,3059151;85,61423156
166200;4;983,3782804;84,67964875
166300;0;983,387073;84,61326236
166300;1;984,3870246;84,61311719
166300;2;983,499999;84,49999848
166300;3;983,4094117;85,73222843
166300;4;984,5414953;85,50583973
166400;0;983,3965076;84,6537062
166400;1;983,3968019;85,6540143
166400;2;997,4766097;76,18238004
166400;3;999,1136818;74,41989354
166400;4;996,3459978;77,12175914
166500;0;998,8706059;74,11055194
166500;1;998,2573604;74,71687724
166500;2;999,8642584;73,1281043
166500;3;996,8469563;75,95476169
166500;4;981,8967902;86,04345898
166600;0;982,3965288;84,65398219
166600;1;984,1937801;85,89625505
166600;2;995,7387245;76,80546769
166600;3;981,0532174;87,24493512
166600;4;996,2555121;76,35749827
166700;0;995,6121154;76,47629573
166700;1;981,5629475;86,56755742
166700;2;995,3221852;76,80794445
166700;3;983,396464;85,65352668
166700;4;983,3964846;84,65359454
166800;0;982,5170689;85,46225755
166800;1;982,2164765;85,18877676
166800;2;981,3868369;85,61308969
166800;3;994,392838;77,42547047
166800;4;992,2593804;79,36186272
166900;0;993,1317608;78,41178661
166900;1;994,8665414;77,55290588
166900;2;994,7499223;77,24987666
166900;3;993,9299114;77,8244545
166900;4;992,5778741;79,08231538
167000;0;982,6062227;85,30418441
167000;1;993,8910319;77,80278231
167000;2;991,7996109;79,99307025
167000;3;983,2846294;85,06058234
167000;4;994,2889795;77,79935354
167100;0;993,5649161;77,4763333
167100;1;995,4430541;75,68871919
167100;2;994,2206359;76,90688258
167100;3;981,4935496;86,50002865
167100;4;980,4009409;86,69555476
167200;0;997,515054;72,79493947
167200;1;980,5000001;86,50000034
167200;2;979,3868523;86,61314678
167200;3;979,4961636;86,45852059
167200;4;980,4999435;86,50006668
167300;0;980,4823605;86,48661572
167300;1;994,0201469;76,36229665
167300;2;979,3221418;86,66781782
167300;3;1044;28,03039229
167300;4;989,6003786;82,19060877
167400;0;979,5001099;86,49965024
167400;1;979,3155781;86,63381842
167400;2;995,0810282;76,26026265
167400;3;980,3110442;86,5994824
167400;4;1000,096722;72,51236281
167500;0;991,6594117;80,87301026
167500;1;992,1912886;79,81579166
167500;2;994,5412528;78,05085874
167500;3;981,3869089;86,61316874
167500;4;996,0388006;76,51265299
167600;0;981,5001084;85,49996516
167600;1;981,5001084;85,49996516
167600;2;999,7217671;69,55524437
167600;3;993,9131326;77,62616589
167600;4;981,4996227;85,50014487
167700;0;995,006612;73,45721714
167700;1;995,1733407;73,18397324
167700;2;995,0047003;73,52102707
167700;3;994,9258134;73,67756565
167700;4;994,9854761;73,53804081
167800;0;995,5134669;72,2385503
167800;1;995,4665907;72,33196343
167800;2;995,5089963;72,25168459
167800;3;995,5255107;72,3212178
167800;4;995,5833466;72,18867146
167900;0;995,1629136;72,41683736
167900;1;995,2297966;72,52138229
167900;2;995,1844699;72,45635568
167900;3;995,242451;72,42844739
167900;4;995,2122921;72,39817485
168000;0;995,035424;72,37781885
168000;1;994,9669397;72,47993533
168000;2;995,062213;72,38538101
168000;3;994,9983667;72,35893439
168000;4;994,9749197;72,4185803
168100;0;994,8681019;72,39369703
168100;1;994,8293798;72,43680406
168100;2;994,9377349;72,22794635
168100;3;994,914401;72,41801159
168100;4;994,9344214;72,39135406
168200;0;994,4957493;72,35781628
168200;1;994,4789695;72,34828098
168200;2;994,4837584;72,38290298
168200;3;994,5242926;72,25681849
168200;4;994,4371669;72,19403532
168300;0;993,5606248;73,06401908
168300;1;993,5707558;72,98557919
168300;2;993,6227021;72,99041093
168300;3;993,5568732;73,23280245
168300;4;993,5186829;73,11759862
168400;0;992,3202765;74,68604561
168400;1;992,3090198;74,81517435
168400;2;992,2526539;74,93750867
168400;3;992,2366507;74,89770258
168400;4;992,2500383;74,73877187
168500;0;990,9233537;78,00872391
168500;1;990,9018617;78,03584154
168500;2;990,9811645;77,77098021
168500;3;990,9483812;77,9789828
168500;4;990,9278852;78,00979711
168600;0;990,4685062;78,83411711
168600;1;990,3804091;78,51702753
168600;2;990,3260963;78,52752964
168600;3;990,5335481;78,68766469
168600;4;990,5511037;78,6476603
168700;0;990,2895961;78,48892095
168700;1;990,4263209;78,25484478
168700;2;990,3295472;78,35232892
168700;3;990,4651154;78,48252441
168700;4;990,3280924;78,55964903
168800;0;990,6839954;77,18037179
168800;1;990,6162736;77,16381618
168800;2;990,53547;76,48404
168800;3;1041;25,53705321
168800;4;990,5034643;77,08140354
168900;0;990,6409137;75,76600024
168900;1;990,5413356;76,40100449
168900;2;978,585637;86,4586014
168900;3;996,6018915;67,94617722
168900;4;990,4513071;76,3079036
169000;0;1039,368515;24
169000;1;1041;24,1005111
169000;2;1040,309718;24
169000;3;978,8705925;85,87392603
169000;4;991,5418829;72,86291977
169100;0;990,6018464;75,05316059
169100;1;990,0656801;76,4073316
169100;2;990,1147142;76,14922497
169100;3;990,4929316;75,02094793
169100;4;990,3899989;75,70310996
169200;0;988,9626448;78,71870503
169200;1;989,4069911;78,35970706
169200;2;989,1073489;78,59482923
169200;3;989,4282271;78,51888002
169200;4;989,4465533;78,1116294
169300;0;988,364534;79,41109131
169300;1;988,4383791;79,22886886
169300;2;988,4618246;79,36691625
169300;3;988,3221367;79,29613756
169300;4;988,4570044;79,15682379
169400;0;987,2818609;78,93798001
169400;1;987,2726257;78,93989414
169400;2;987,051699;78,9566398
169400;3;987,1685403;78,81711122
169400;4;987,4218934;79,01189637
169500;0;988,6177256;74,32538568
169500;1;988,7649749;74,13004153
169500;2;988,5924321;74,35553854
169500;3;988,6360621;74,24023788
169500;4;988,8137631;74,07458732
169600;0;989,0217264;73,18829751
169600;1;989,0720778;73,26179624
169600;2;989,0212247;73,05013782
169600;3;989,1118837;73,25375276
169600;4;989,0916537;73,25890987
169700;0;989,4137731;72,65534327
169700;1;989,4273961;72,68291342
169700;2;989,3883255;72,80227317
169700;3;989,3310715;72,90570619
169700;4;989,5230457;72,52595439
169800;0;988,7323314;72,81018525
169800;1;988,8080606;72,90178082
169800;2;988,6711549;72,98095597
169800;3;988,7893854;72,83041908
169800;4;988,770887;72,84238426
169900;0;988,0859788;73,23002591
169900;1;988,1556317;73,17763279
169900;2;988,1997262;72,99399489
169900;3;988,1306434;73,22705688
169900;4;988,1655133;72,98217771
170000;0;986,6487034;75,46316089
170000;1;986,6931386;75,27900632
170000;2;986,4878602;75,52431081
170000;3;986,4179522;75,76538723
170000;4;986,5841374;75,5374259
170100;0;985,1251811;78,88941206
170100;1;985,0706205;78,65012038
170100;2;985,1844585;78,78886503
170100;3;985,1937801;78,65327371
170100;4;985,095321;78,9510919
170200;0;985,1821173;79,39802206
170200;1;985,2426358;79,36353893
170200;2;985,2368851;79,48075832
170200;3;985,0487438;79,47299576
170200;4;985,364752;79,43881216
170300;0;985,931875;77,97267729
170300;1;985,913989;77,74146382
170300;2;985,7623864;78,11659515
170300;3;985,6244556;78,02916601
170300;4;985,897079;78,02044906
170400;0;987,4216086;73,04209687
170400;1;987,4314978;72,9904868
170400;2;987,4699091;72,97749171
170400;3;987,6698035;72,50700417
170400;4;987,3755302;72,88423409
170500;0;987,5850429;70,79391873
170500;1;987,6682445;70,72081005
170500;2;987,5152375;70,98205
170500;3;987,5647917;70,7848047
170500;4;987,58031;71,04440438
170600;0;987,1675965;71,17822834
170600;1;987,1811422;71,08648663
170600;2;987,1113484;71,02878164
170600;3;987,1493981;71,0772976
170600;4;987,1925206;70,99967837
170700;0;987,13099;70,55399851
170700;1;987,1060271;70,58934598
170700;2;987,1202937;70,58760161
170700;3;987,0942663;70,53392854
170700;4;987,1671637;70,5385381
170800;0;986,8380404;71,2850026
170800;1;986,7528172;71,16653449
170800;2;986,7070063;71,34524224
170800;3;986,8267228;71,23377528
170800;4;986,7882497;71,38410667
170900;0;986,224131;72,47445201
170900;1;986,3715204;72,49312975
170900;2;986,4087945;72,5481136
170900;3;986,3055864;72,47508989
170900;4;986,3589779;72,45534211
171000;0;983,9472279;77,84447083
171000;1;983,9900423;78,10817834
171000;2;983,9978148;77,56916638
171000;3;983,890683;77,53203561
171000;4;984,0255679;77,61624585
171100;0;982,2100593;79,92832744
171100;1;982,2088636;79,86753612
171100;2;982,1676633;80,05520798
171100;3;1041,369593;22
171100;4;982,6416177;79,47866065
171200;0;981,2119959;79,252103
171200;1;981,4164943;78,79398387
171200;2;981,5150741;79,31384361
171200;3;981,4323945;79,28299012
171200;4;981,3591889;78,96294123
171300;0;981,0372125;78,68854427
171300;1;980,9781275;78,54442984
171300;2;980,9976927;78,89734284
171300;3;980,9758358;78,54383058
171300;4;980,9649126;79,04933753
171400;0;980,9273123;77,9897935
171400;1;1041,985021;22
171400;2;1042,981385;21
171400;3;1044,655583;21
171400;4;980,8638295;78,1846823
171500;0;1042,160527;21
171500;1;980,998566;77,24284365
171500;2;1042,236621;21
171500;3;1043,329646;21
171500;4;1042,153111;21
171600;0;979,8940484;79,45742694
171600;1;980,0486314;79,39091283
171600;2;980,0895232;79,50412266
171600;3;980,0443621;79,43895698
171600;4;979,9936383;79,7994705
171700;0;980,050244;79,86387134
171700;1;980,0114458;79,95824004
171700;2;980,0218157;79,81163637
171700;3;979,9970854;79,78965085
171700;4;980,060427;79,66259072
171800;0;1039,860132;22
171800;1;1044;22
171800;2;981,0428248;78,04380196
171800;3;1044;22
171800;4;981,2720506;77,5551518
171900;0;983,4583246;72,48653322
171900;1;983,433537;72,50319836
171900;2;983,499733;72,41817488
171900;3;983,4708505;72,75822292
171900;4;983,4256795;72,50505756
172000;0;983,2836915;71,20058433
172000;1;983,280967;71,22844707
172000;2;983,1574681;71,22425748
172000;3;983,2001774;71,16686823
172000;4;983,1435094;71,2821269
172100;0;982,9474871;70,93316649
172100;1;982,9892997;70,96760118
172100;2;982,9316819;70,9660436
172100;3;982,9176142;71,00411107
172100;4;982,9157962;71,00659162
172200;0;982,3339707;71,01518801
172200;1;982,4005843;70,91417585
172200;2;982,4455781;70,77277836
172200;3;982,417369;70,9028303
172200;4;982,4607788;70,83888487
172300;0;981,9266534;71,08130996
172300;1;981,9998671;70,99923099
172300;2;981,9999494;71,00009104
172300;3;982,0300405;71,07488747
172300;4;982,0351477;71,09221616
172400;0;981,9762388;71,0176652
172400;1;981,9412739;71,07537916
172400;2;981,9856969;71,02277257
172400;3;981,9798385;71,06325508
172400;4;981,9934189;71,02429815
172500;0;981,7663886;71,43369806
172500;1;981,7477349;71,52054309
172500;2;981,7924852;71,42044597
172500;3;981,7212873;71,53054337
172500;4;981,8174341;71,5145749
172600;0;981,5682307;72,06555682
172600;1;981,5041111;72,22176914
172600;2;981,6243059;72,13476094
172600;3;981,5443575;72,08476231
172600;4;981,6516378;72,35372147
172700;0;981,4129273;72,56224155
172700;1;981,3900999;72,6651705
172700;2;981,405826;72,56613843
172700;3;981,3601007;72,60392346
172700;4;981,4090241;72,82675188
172800;0;981,0671676;73,50790237
172800;1;981,1885216;73,93037826
172800;2;980,9595859;73,9924366
172800;3;981,2151647;74,11137698
172800;4;980,9179464;73,62403722
172900;0;974,7609021;79,8145889
172900;1;974,9324944;79,64598024
172900;2;976,0461815;78,50203287
172900;3;976,6342742;77,77239003
172900;4;975,259595;80,16515868
173000;0;974,9741032;79,49509306
173000;1;975,8778812;78,64866594
173000;2;978,1609788;76,51307639
173000;3;977,8341879;78,39145531
173000;4;975,8379213;78,55558112
173100;0;979,6930279;75,52311274
173100;1;979,7693213;75,65125455
173100;2;982,3648587;73,21643733
173100;3;980,5035346;74,68347994
173100;4;1035,135903;23
173200;0;976,4051773;78,14135714
173200;1;978,5816527;75,22938588
173200;2;978,7179818;76,5584163
173200;3;978,8222324;75,41307782
173200;4;978,4924133;75,70786365
173300;0;981,2137488;72,52030943
173300;1;1039,853201;23
173300;2;979,5965205;74,46257673
173300;3;1039,971291;23
173300;4;978,8478778;75,08013069
173400;0;979,635479;73,32363615
173400;1;979,6147629;73,34831727
173400;2;979,5733549;73,93255381
173400;3;979,6425234;73,36138207
173400;4;979,6277611;73,40770615
173500;0;979,1742042;72,90406459
173500;1;979,2335557;72,80695804
173500;2;979,1727006;72,85525464
173500;3;979,2484102;72,86866983
173500;4;979,1468338;73,03100022
173600;0;978,805091;72,49557431
173600;1;978,8039382;72,55241988
173600;2;978,8305386;72,63772854
173600;3;978,8291524;72,56287632
173600;4;978,7724169;72,65574977
173700;0;978,4359829;72,3128335
173700;1;978,3868651;72,23263654
173700;2;978,4350854;72,2600527
173700;3;978,394284;72,2278449
173700;4;978,4760984;72,36000742
173800;0;977,9336676;72,09306903
173800;1;977,9851557;72,05971649
173800;2;977,9001536;72,06383042
173800;3;977,9480878;72,06109899
173800;4;977,9801179;72,0394243
173900;0;977,4723842;71,99462157
173900;1;977,5202497;71,96139445
173900;2;977,5452964;71,72891666
173900;3;977,4177623;71,93474403
173900;4;977,5388998;71,73914462
174000;0;976,8273262;71,94116694
174000;1;976,9152655;71,85109759
174000;2;976,9707191;71,56838332
174000;3;976,9240199;71,72396403
174000;4;976,9581387;71,58476359
174100;0;976,7203793;72,14457071
174100;1;976,7990155;71,92192683
174100;2;976,8258843;71,72947442
174100;3;976,7836895;72,07224828
174100;4;976,909241;71,86966148
174200;0;976,4589844;72,5240523
174200;1;976,5070068;72,30885281
174200;2;976,4691906;72,23868714
174200;3;976,566369;72,19220382
174200;4;976,5044699;72,37707453
174300;0;976,219196;72,54127628
174300;1;976,2931759;72,56116521
174300;2;976,3828839;72,42599856
174300;3;976,283824;72,63787684
174300;4;976,3525415;72,6166211
174400;0;975,8068991;73,46850379
174400;1;975,8720786;73,35152195
174400;2;975,8489566;73,42100389
174400;3;975,9440874;73,43764509
174400;4;975,8611826;73,59414525
174500;0;975,9036568;73,65884243
174500;1;975,8449592;73,43957136
174500;2;975,8751488;73,1962811
174500;3;975,8513061;73,49322758
174500;4;975,8460579;73,49633457
174600;0;975,4023885;73,61196779
174600;1;975,2166322;74,35942047
174600;2;975,3942561;73,9830894
174600;3;975,534909;73,79301219
