96000;2;1363,554702;60,12456634
96000;3;1363,433631;60,13495137
96000;4;1363,572739;60,12203629
96100;0;1363,224932;60,01021118
96100;1;1363,215372;60,01395397
96100;2;1363,170817;60,02718128
96100;3;1363,167376;60,0156068
96100;4;1363,150633;60,0229251
96200;0;1363,084545;59,95032612
96200;1;1363,100372;59,94347671
96200;2;1363,102733;59,95057832
96200;3;1363,116609;59,93848278
96200;4;1363,086122;59,95240871
96300;0;1362,646229;59,84744952
96300;1;1362,633288;59,84810496
96300;2;1362,626575;59,85816408
96300;3;1362,633853;59,83947858
96300;4;1362,649741;59,85322054
96400;0;1361,831785;59,85302557
96400;1;1361,821043;59,84222061
96400;2;1361,836411;59,848956
96400;3;1361,825345;59,82218237
96400;4;1361,84537;59,83230748
96500;0;1361,348574;59,82102121
96500;1;1361,328574;59,8384939
96500;2;1361,334985;59,8198659
96500;3;1361,329861;59,82242739
96500;4;1361,314059;59,81712696
96600;0;1360,833843;59,77470303
96600;1;1360,86193;59,79194068
96600;2;1360,862545;59,77956153
96600;3;1360,84665;59,78575372
96600;4;1360,852683;59,7785883
96700;0;1360,379278;59,71718484
96700;1;1360,383742;59,73606002
96700;2;1360,372955;59,73007281
96700;3;1360,377002;59,72077929
96700;4;1360,379754;59,722548
96800;0;1359,976637;59,67608625
96800;1;1359,985304;59,68977693
96800;2;1359,976994;59,6903995
96800;3;1359,981305;59,67077378
96800;4;1359,970236;59,69274461
96900;0;1359,596107;59,46692085
96900;1;1359,624055;59,49715931
96900;2;1359,620651;59,49109711
96900;3;1359,603518;59,50176212
96900;4;1359,637313;59,4302258
97000;0;1359,618952;59,44576273
97000;1;1359,621472;59,43921652
97000;2;1359,610171;59,47051689
97000;3;1359,617991;59,45505674
97000;4;1359,6235;59,44325846
97100;0;1359,604056;59,40153125
97100;1;1359,600278;59,41053128
97100;2;1359,581748;59,44434957
97100;3;1359,598965;59,44367338
97100;4;1359,585919;59,45440552
97200;0;1359,387899;59,52592321
97200;1;1359,386661;59,51896582
97200;2;1359,383291;59,52392729
97200;3;1359,383977;59,52174251
97200;4;1359,389623;59,51963766
97300;0;1359,094651;59,18580121
97300;1;1359,075797;59,23377405
97300;2;1359,097821;59,21873814
97300;3;1359,083983;59,22653104
97300;4;1359,097116;59,20616161
97400;0;1358,71151;59,13206639
97400;1;1358,722339;59,11838356
97400;2;1358,714323;59,12667391
97400;3;1358,719381;59,11362361
97400;4;1358,723624;59,10679492
97500;0;1358,305968;59,12092111
97500;1;1358,311606;59,11231508
97500;2;1358,304093;59,11883945
97500;3;1358,315925;59,10981087
97500;4;1358,312335;59,11349101
97600;0;1358,101808;58,9994018
97600;1;1358,080771;59,01373939
97600;2;1358,084102;59,01125413
97600;3;1358,090321;59,00802729
97600;4;1358,078436;59,01921908
97700;0;1357,990399;58,71638024
97700;1;1357,990295;58,70035279
97700;2;1357,986351;58,70750118
97700;3;1357,962318;58,73560958
97700;4;1357,825021;58,80067238
97800;0;1356,444948;59,71638786
97800;1;1356,437149;59,73945019
97800;2;1356,446444;59,70588168
97800;3;1356,4446;59,72739343
97800;4;1356,425717;59,74932074
97900;0;1355,447642;60,10119089
97900;1;1355,480522;60,08302925
97900;2;1355,484892;60,07353159
97900;3;1355,4727;60,0818496
97900;4;1355,473496;60,08311118
98000;0;1355,121277;59,59869956
98000;1;1355,114969;59,59173412
98000;2;1355,10808;59,62958933
98000;3;1355,107672;59,61914898
98000;4;1355,108149;59,62099236
98100;0;1354,868434;59,41665255
98100;1;1354,875042;59,41383427
98100;2;1354,878343;59,41352019
98100;3;1354,890102;59,41972042
98100;4;1354,843357;59,41064906
98200;0;1354,274304;59,42004266
98200;1;1354,277196;59,42208974
98200;2;1354,273272;59,41123698
98200;3;1354,330965;59,41000227
98200;4;1354,297512;59,42226859
98300;0;1354,177107;59,17063551
98300;1;1354,198927;59,17236737
98300;2;1354,203378;59,1672629
98300;3;1354,199055;59,17367457
98300;4;1354,215143;59,17922791
98400;0;1353,744342;59,07536756
98400;1;1353,740553;59,07450412
98400;2;1353,73181;59,07140092
98400;3;1353,744953;59,07228029
98400;4;1353,739729;59,07185336
98500;0;1353,150982;58,94392393
98500;1;1353,13801;58,90247764
98500;2;1353,125103;58,9089207
98500;3;1353,152912;58,90383373
98500;4;1353,128242;58,9251361
98600;0;1352,747524;58,69503974
98600;1;1352,742446;58,69546781
98600;2;1352,747411;58,71150876
98600;3;1352,740487;58,69986522
98600;4;1352,757487;58,69609433
98700;0;1352,507702;58,41913369
98700;1;1352,490792;58,42186421
98700;2;1352,548012;58,38862135
98700;3;1352,512958;58,4156896
98700;4;1352,492483;58,44116505
98800;0;1352,586494;58,03852299
98800;1;1352,58399;58,041208
98800;2;1352,595908;58,02767026
98800;3;1352,617121;58,01885045
98800;4;1352,571967;58,04304703
98900;0;1352,692253;58,09798243
98900;1;1352,679221;58,10130818
98900;2;1352,703169;58,10500578
98900;3;1352,67673;58,10981556
98900;4;1352,668623;58,10456539
99000;0;1352,509056;58,04792667
99000;1;1352,50783;58,04831771
99000;2;1352,51068;58,0445014
99000;3;1352,526358;58,03506693
99000;4;1352,524591;58,03577925
99100;0;1352,31957;57,8368335
99100;1;1352,324438;57,83157081
99100;2;1352,272093;57,86554538
99100;3;1352,231253;57,89766012
99100;4;1352,228501;57,89768977
99200;0;1351,733557;57,91563178
99200;1;1351,710741;57,91807945
99200;2;1351,710767;57,92443406
99200;3;1351,709658;57,91522887
99200;4;1351,698261;57,92519339
99300;0;1350,723075;58,2534444
99300;1;1350,700709;58,2622982
99300;2;1350,719689;58,25797962
99300;3;1350,710747;58,25454545
99300;4;1350,712534;58,2567749
99400;0;1349,645329;58,88852798
99400;1;1349,657702;58,88498465
99400;2;1349,631574;58,92527434
99400;3;1349,66704;58,87574099
99400;4;1349,646212;58,89797797
99500;0;1348,229179;59,68157017
99500;1;1348,225087;59,6714512
99500;2;1348,190475;59,69568576
99500;3;1348,241485;59,64269236
99500;4;1348,256401;59,63877722
99600;0;1347,496088;59,77799538
99600;1;1347,499239;59,77904879
99600;2;1347,482205;59,77956171
99600;3;1347,485459;59,77146855
99600;4;1347,494146;59,77725386
99700;0;1347,034458;59,81043712
99700;1;1347,034344;59,81435322
99700;2;1347,022497;59,81100051
99700;3;1347,027378;59,80942539
99700;4;1347,018412;59,79633482
99800;0;1346,461181;59,49400303
99800;1;1346,467222;59,49599239
99800;2;1346,453445;59,4985308
99800;3;1346,472276;59,4880232
99800;4;1346,473485;59,48963336
99900;0;1346,010573;59,43109208
99900;1;1346,014165;59,43259412
99900;2;1346,027546;59,41495942
99900;3;1346,021808;59,42714516
99900;4;1346,012652;59,41262678
100000;0;1345,551499;59,32028097
100000;1;1345,528917;59,32365207
100000;2;1345,537518;59,32347288
100000;3;1345,533141;59,3250259
100000;4;1345,547062;59,31955289
100100;0;1345,281527;59,22756425
100100;1;1345,261334;59,21666705
100100;2;1345,285273;59,22902492
100100;3;1345,291095;59,22755434
100100;4;1345,276798;59,22282271
100200;0;1344,789944;59,03379974
100200;1;1344,802831;59,02933172
100200;2;1344,796507;59,02541771
100200;3;1344,788651;59,02804708
100200;4;1344,809165;59,02674033
100300;0;1344,383519;58,87126377
100300;1;1344,389697;58,89133024
100300;2;1344,39139;58,89299994
100300;3;1344,384381;58,89352899
100300;4;1344,37095;58,88558879
100400;0;1344,125851;58,71208251
100400;1;1344,111484;58,74137686
100400;2;1344,114649;58,71738795
100400;3;1344,122696;58,72066045
100400;4;1344,119473;58,72441094
100500;0;1344,017091;58,69091457
100500;1;1344,073043;58,65371295
100500;2;1344,028365;58,68641907
100500;3;1344,038249;58,66114318
100500;4;1344,037973;58,66939396
100600;0;1343,92563;58,6058624
100600;1;1343,935032;58,60989369
100600;2;1343,969866;58,58112942
100600;3;1343,983284;58,56279919
100600;4;1343,969665;58,59280995
100700;0;1343,555839;58,71184244
100700;1;1343,552458;58,70513189
100700;2;1343,580304;58,6998713
100700;3;1343,578475;58,70681926
100700;4;1343,527621;58,71888399
100800;0;1343,139101;58,73070781
100800;1;1343,083755;58,76555339
100800;2;1343,181677;58,68804909
100800;3;1343,217958;58,6628934
100800;4;1343,184699;58,68029081
100900;0;1342,644673;58,59747443
100900;1;1342,62039;58,61086432
100900;2;1342,54052;58,64597373
100900;3;1342,639182;58,57869808
100900;4;1342,584204;58,61945463
101000;0;1342,100203;58,56052182
101000;1;1342,102971;58,56022851
101000;2;1342,09444;58,56400561
101000;3;1342,089264;58,56610179
101000;4;1342,123479;58,54229071
101100;0;1341,612041;58,46909405
101100;1;1341,600304;58,4712691
101100;2;1341,61437;58,48911201
101100;3;1341,601689;58,48767999
101100;4;1341,59981;58,49237143
101200;0;1341,296686;58,24347223
101200;1;1341,306997;58,24773424
101200;2;1341,304688;58,25359728
101200;3;1341,285802;58,25875078
101200;4;1341,286215;58,2648048
101300;0;1340,688115;58,37297578
101300;1;1340,673207;58,40173674
101300;2;1340,638322;58,46439562
101300;3;1340,62853;58,47787153
101300;4;1340,644814;58,45033457
101400;0;1339,971468;58,7261325
101400;1;1340,027312;58,64547835
101400;2;1340,012315;58,66777076
101400;3;1340,008965;58,67919393
101400;4;1340,019007;58,6532888
101500;0;1339,178477;59,20722248
101500;1;1339,170476;59,19595136
101500;2;1339,189378;59,19614851
101500;3;1339,167686;59,20933222
101500;4;1339,164106;59,2098204
101600;0;1339,019026;58,88030695
101600;1;1338,991868;58,91557403
101600;2;1339,00131;58,89078234
101600;3;1339,000778;58,90146482
101600;4;1339,015743;58,87839132
101700;0;1338,555117;58,68261628
101700;1;1338,529524;58,74874342
101700;2;1338,58676;58,69604895
101700;3;1338,547792;58,71852901
101700;4;1338,56063;58,70502698
101800;0;1338,321648;58,8145197
101800;1;1338,32429;58,81241991
101800;2;1338,321769;58,81142571
101800;3;1338,329179;58,80333496
101800;4;1338,338777;58,78477675
101900;0;1337,953083;58,80567991
101900;1;1337,962395;58,79774066
101900;2;1337,946753;58,80352936
101900;3;1337,95725;58,79830363
101900;4;1337,942411;58,83217643
102000;0;1337,325064;58,87853175
102000;1;1337,307694;58,87320257
102000;2;1337,298779;58,85133908
102000;3;1337,31516;58,86928674
102000;4;1337,322389;58,87817247
102100;0;1336,947882;58,79756808
102100;1;1336,9487;58,81618819
102100;2;1336,937847;58,79650875
102100;3;1336,933961;58,81218256
102100;4;1336,941566;58,80443301
102200;0;1336,6982;58,52508932
102200;1;1336,694727;58,52216379
102200;2;1336,720713;58,48910747
102200;3;1336,682901;58,54070697
102200;4;1336,704672;58,50819373
102300;0;1336,494651;58,15740036
102300;1;1336,505855;58,14711169
102300;2;1336,521066;58,11861513
102300;3;1336,492959;58,17771577
102300;4;1336,486562;58,18745018
102400;0;1336,260413;57,92172579
102400;1;1336,216921;57,97427632
102400;2;1336,244707;57,92999311
102400;3;1336,248022;57,91571556
102400;4;1336,247181;57,93185088
102500;0;1336,065767;57,67319783
102500;1;1336,048258;57,66744308
102500;2;1336,085821;57,65846416
102500;3;1336,063213;57,65001913
102500;4;1336,067678;57,66405696
102600;0;1335,752856;57,43078934
102600;1;1335,778488;57,42844809
102600;2;1335,774202;57,41552044
102600;3;1335,769236;57,42973216
102600;4;1335,768567;57,41800223
102700;0;1335,354817;57,34488898
102700;1;1335,359465;57,34384951
102700;2;1335,353755;57,35394346
102700;3;1335,358507;57,33788887
102700;4;1335,34595;57,3453251
102800;0;1335,053043;57,48680033
102800;1;1335,049471;57,4929769
102800;2;1335,042819;57,49172617
102800;3;1335,047926;57,4825512
102800;4;1335,039581;57,49530302
102900;0;1334,615531;57,88006104
102900;1;1334,613829;57,86947339
102900;2;1334,601553;57,87174463
102900;3;1334,534428;57,91887697
102900;4;1334,617211;57,86888808
103000;0;1333,928906;58,08478071
103000;1;1333,908226;58,09973392
103000;2;1333,92504;58,08407395
103000;3;1333,915923;58,08172517
103000;4;1333,927488;58,07323549
103100;0;1333,48879;57,92788043
103100;1;1333,486547;57,95088689
103100;2;1333,476145;57,92696745
103100;3;1333,485606;57,94099779
103100;4;1333,484362;57,93672398
103200;0;1332,945118;57,57575791
103200;1;1332,938269;57,60952836
103200;2;1332,947418;57,56576638
103200;3;1332,929785;57,5925049
103200;4;1332,948011;57,57716639
103300;0;1332,524165;57,2760115
103300;1;1332,527371;57,26915512
103300;2;1332,519558;57,28463019
103300;3;1332,522949;57,26576601
103300;4;1332,523891;57,27057952
103400;0;1332,238779;57,11169037
103400;1;1332,243013;57,10544319
103400;2;1332,24358;57,09462536
103400;3;1332,231483;57,10939992
103400;4;1332,233564;57,10494975
103500;0;1331,298763;57,28443737
103500;1;1331,310079;57,29143162
103500;2;1331,323052;57,27837573
103500;3;1331,302317;57,29710339
103500;4;1331,308108;57,28474101
103600;0;1330,706161;57,43772408
103600;1;1330,698435;57,46242656
103600;2;1330,712704;57,42446914
103600;3;1330,691789;57,46015073
103600;4;1330,700405;57,43778274
103700;0;1330,185911;57,5786304
103700;1;1330,186062;57,57343075
103700;2;1330,191805;57,56610102
103700;3;1330,180538;57,59224108
103700;4;1330,194011;57,54710659
103800;0;1329,939359;57,66259411
103800;1;1329,937741;57,64536787
103800;2;1329,938415;57,65202414
103800;3;1329,936874;57,67653134
103800;4;1329,941103;57,66781702
103900;0;1329,750289;57,59955222
103900;1;1329,775497;57,63991602
103900;2;1329,813186;57,6101423
103900;3;1329,768134;57,63053883
103900;4;1329,766394;57,62747106
104000;0;1329,653036;57,49243343
104000;1;1329,674437;57,48467013
104000;2;1329,64384;57,50065651
104000;3;1329,648405;57,49977029
104000;4;1329,64141;57,49978311
104100;0;1329,442876;57,32974957
104100;1;1329,465676;57,29422582
104100;2;1329,447749;57,3287905
104100;3;1329,439575;57,3369759
104100;4;1329,440862;57,32745861
104200;0;1329,197757;57,22526071
104200;1;1329,18921;57,23762001
104200;2;1329,204965;57,21026722
104200;3;1329,195456;57,22366598
104200;4;1329,218382;57,17701936
104300;0;1328,862589;57,17706142
104300;1;1328,839654;57,22053773
104300;2;1328,86012;57,20460027
104300;3;1328,866876;57,20404048
104300;4;1328,862079;57,17023105
104400;0;1328,374944;57,1068693
104400;1;1328,388599;57,10389357
104400;2;1328,379943;57,12693174
104400;3;1328,374477;57,11834514
104400;4;1328,407812;57,09589142
104500;0;1327,764835;57,04537317
104500;1;1327,752611;57,04993962
104500;2;1327,774443;57,03940647
104500;3;1327,789453;57,03987858
104500;4;1327,794568;57,0415374
104600;0;1327,182869;56,97611865
104600;1;1327,177329;56,93730788
104600;2;1327,186474;56,96600355
104600;3;1327,178242;56,96760548
104600;4;1327,177803;56,97873441
104700;0;1326,456471;56,81588448
104700;1;1326,40473;56,79453527
104700;2;1326,453828;56,78012574
104700;3;1326,439091;56,78554329
104700;4;1326,435574;56,7818683
104800;0;1325,77099;56,7794349
104800;1;1325,768844;56,77873567
104800;2;1325,758256;56,78682102
104800;3;1325,763698;56,78214537
104800;4;1325,768155;56,77669084
104900;0;1325,709137;56,53594973
104900;1;1325,706106;56,52504876
104900;2;1325,713234;56,51808181
104900;3;1325,700693;56,51647268
104900;4;1325,697356;56,52262583
105000;0;1325,164476;56,29908416
105000;1;1325,160683;56,28815788
105000;2;1325,156718;56,29534328
105000;3;1325,15107;56,2904066
105000;4;1325,16715;56,29447461
105100;0;1325,053781;56,27012237
105100;1;1325,068287;56,2679224
105100;2;1325,059155;56,26405349
105100;3;1325,074159;56,26667755
105100;4;1325,060011;56,27578982
105200;0;1324,755507;56,18804016
105200;1;1324,759329;56,19853834
105200;2;1324,753942;56,1831858
105200;3;1324,759999;56,18324511
105200;4;1324,749344;56,19049488
105300;0;1324,271806;56,2375641
105300;1;1324,271474;56,25434443
105300;2;1324,271025;56,24422294
105300;3;1324,267303;56,24674021
105300;4;1324,266223;56,26352144
105400;0;1323,83746;56,40277289
105400;1;1323,831895;56,37433563
105400;2;1323,834863;56,38129949
105400;3;1323,832096;56,39497817
105400;4;1323,835982;56,41336043
105500;0;1323,440571;56,52652822
105500;1;1323,445974;56,54315172
105500;2;1323,442006;56,54076958
105500;3;1323,449214;56,53819457
105500;4;1323,438943;56,54602773
105600;0;1323,09242;56,75468403
105600;1;1323,099566;56,75652517
105600;2;1323,106164;56,77928355
105600;3;1323,106086;56,76699975
105600;4;1323,101721;56,76809701
105700;0;1322,798272;56,78575569
105700;1;1322,816747;56,78776374
105700;2;1322,813217;56,79924182
105700;3;1322,755167;56,83103024
105700;4;1322,733792;56,83578945
105800;0;1322,593403;56,84737934
105800;1;1322,610095;56,857796
105800;2;1322,560846;56,8723454
105800;3;1322,566292;56,87227164
105800;4;1322,57366;56,85327813
105900;0;1322,282307;56,52827462
105900;1;1322,341053;56,44227316
105900;2;1322,305299;56,46981447
105900;3;1322,321785;56,46268502
105900;4;1322,304439;56,48916457
106000;0;1321,77655;56,26997536
106000;1;1321,764092;56,27737501
106000;2;1321,779761;56,27561006
106000;3;1321,780012;56,27263117
106000;4;1321,767766;56,27269527
106100;0;1321,109067;56,09559753
106100;1;1321,109259;56,10674635
106100;2;1321,10752;56,10539663
106100;3;1321,118639;56,10594635
106100;4;1321,049311;56,07986111
106200;0;1320,322861;56,06383302
106200;1;1320,331172;56,06228076
106200;2;1320,323162;56,06997155
106200;3;1320,325871;56,06589554
106200;4;1320,330318;56,07682784
106300;0;1319,324323;55,92428831
106300;1;1319,331428;55,91520714
106300;2;1319,309146;55,93051014
106300;3;1319,325744;55,92176839
106300;4;1319,332654;55,92292108
106400;0;1318,369192;55,93765706
106400;1;1318,3733;55,93857376
106400;2;1318,373689;55,93797506
106400;3;1318,364957;55,94904008
106400;4;1318,377106;55,930849
106500;0;1317,785771;55,86605075
106500;1;1317,780039;55,85963456
106500;2;1317,783049;55,85834705
106500;3;1317,774086;55,86100213
106500;4;1317,781222;55,86441595
106600;0;1317,379543;55,90755071
106600;1;1317,376429;55,91200074
106600;2;1317,380334;55,89874203
106600;3;1317,382811;55,90640772
106600;4;1317,384756;55,89597169
106700;0;1317,60576;55,66272127
106700;1;1317,608265;55,65367491
106700;2;1317,607706;55,6554926
106700;3;1317,607597;55,65701683
106700;4;1317,609241;55,66264249
106800;0;1317,082705;55,497982
106800;1;1317,07288;55,49958197
106800;2;1317,08174;55,50873824
106800;3;1317,081442;55,51053938
106800;4;1317,077612;55,48993271
106900;0;1317,132082;55,38748679
106900;1;1317,132683;55,3869987
106900;2;1317,131857;55,32954575
106900;3;1317,143036;55,33318567
106900;4;1317,129784;55,3545059
107000;0;1316,898667;55,22434689
107000;1;1316,888153;55,22073081
107000;2;1316,904794;55,20228832
107000;3;1316,898163;55,23138687
107000;4;1316,889402;55,21881016
107100;0;1316,594357;55,06596091
107100;1;1316,580833;55,15397881
107100;2;1316,576003;55,06087357
107100;3;1316,604995;55,23254274
107100;4;1316,578525;55,12542623
107200;0;1316,254926;55,10953298
107200;1;1316,23426;55,0066503
107200;2;1316,215301;54,97254086
107200;3;1316,247162;55,08432151
107200;4;1316,260001;55,0756498
107300;0;1315,869447;55,16013146
107300;1;1315,878705;55,05742669
107300;2;1315,885278;55,07048628
107300;3;1315,886138;55,1358028
107300;4;1315,878256;55,10551775
107400;0;1315,495421;55,14863165
107400;1;1315,508745;55,16386931
107400;2;1315,501705;55,15666026
107400;3;1315,510459;55,16271504
107400;4;1315,496702;55,16206406
107500;0;1315,173883;55,2914557
107500;1;1315,18327;55,29210469
107500;2;1315,160141;55,30953746
107500;3;1315,164149;55,30272899
107500;4;1315,182563;55,29168775
107600;0;1314,867115;55,31766234
107600;1;1314,835204;55,26861072
107600;2;1314,866686;55,33896102
107600;3;1314,884406;55,32437956
107600;4;1314,845217;55,32537577
107700;0;1314,868475;55,32298399
107700;1;1314,868595;55,33532531
107700;2;1314,871387;55,33084124
107700;3;1314,817475;55,27585438
107700;4;1314,816432;55,28998531
107800;0;1313,726801;55,15844879
107800;1;1313,753066;55,15559125
107800;2;1313,748908;55,15620393
107800;3;1313,751784;55,15469906
107800;4;1313,752827;55,15603599
107900;0;1312,978813;55,07387216
107900;1;1312,992912;55,07133992
107900;2;1312,983699;55,07355454
107900;3;1312,98105;55,0772337
107900;4;1312,999725;55,06318194
108000;0;1312,488441;54,96349749
108000;1;1312,485027;54,9726733
108000;2;1312,492603;54,96092807
108000;3;1312,485951;54,96212441
108000;4;1312,484293;54,96391865
108100;0;1312,487991;54,79904834
108100;1;1312,490535;54,80657675
108100;2;1312,487876;54,82227624
108100;3;1312,48544;54,80508718
108100;4;1312,489165;54,80717786
108200;0;1312,566369;54,62675481
108200;1;1312,553367;54,61412072
108200;2;1312,533377;54,62081038
108200;3;1312,545417;54,61756657
108200;4;1312,537592;54,62332941
108300;0;1312,478461;54,4311313
108300;1;1312,47394;54,42861457
108300;2;1312,473448;54,43048523
108300;3;1312,480284;54,42660437
108300;4;1312,476132;54,42071562
108400;0;1311,904833;54,25908612
108400;1;1311,903414;54,25552163
108400;2;1311,900399;54,25550418
108400;3;1311,900579;54,25595355
108400;4;1311,908912;54,2524813
108500;0;1311,067997;54,12943353
108500;1;1311,071495;54,13133009
108500;2;1311,069746;54,12961408
108500;3;1311,061605;54,13158067
108500;4;1311,062369;54,12283487
108600;0;1310,727985;53,89295976
108600;1;1310,733808;53,88793484
108600;2;1310,731538;53,87497403
108600;3;1310,73057;53,87733936
108600;4;1310,730237;53,87871821
108700;0;1309,485788;54,00344172
108700;1;1309,462891;54,00301545
108700;2;1309,443425;54,00022603
108700;3;1309,469341;53,98745876
108700;4;1309,475526;53,99581123
108800;0;1308,680077;53,98362519
108800;1;1308,687078;54,00714948
108800;2;1308,681191;53,95519746
108800;3;1308,702917;53,97529505
108800;4;1308,709549;54,00466844
108900;0;1308,027123;53,95805094
108900;1;1308,032463;53,95319132
108900;2;1308,018852;53,97484203
108900;3;1308,029098;53,94823409
108900;4;1308,033109;53,96397933
109000;0;1307,620127;53,95476219
109000;1;1307,621892;53,96214545
109000;2;1307,62213;53,96755794
109000;3;1307,615543;53,9643512
109000;4;1307,633288;53,95672724
109100;0;1307,343357;54,03992748
109100;1;1307,350764;54,03588787
109100;2;1307,349254;54,04690332
109100;3;1307,354184;54,04484225
109100;4;1307,351208;54,03568997
109200;0;1307,316936;53,9984313
109200;1;1307,314931;54,0144009
109200;2;1307,327851;54,00524514
109200;3;1307,313176;54,00211404
109200;4;1307,319717;54,00592674
109300;0;1307,047379;54,18259967
109300;1;1307,03934;54,18467314
109300;2;1307,042325;54,18268451
109300;3;1307,049408;54,17998013
109300;4;1307,058703;54,18920569
109400;0;1306,695379;54,09458701
109400;1;1306,698628;54,09053974
109400;2;1306,725602;54,1306701
109400;3;1306,737973;54,10718436
109400;4;1306,731961;54,10773074
109500;0;1306,518964;53,95027713
109500;1;1306,503924;53,95754041
109500;2;1306,512611;53,96073944
109500;3;1306,542437;53,94849198
109500;4;1306,523559;53,95367088
109600;0;1306,260699;53,77635685
109600;1;1306,250453;53,7801501
109600;2;1306,238312;53,77979308
109600;3;1306,273441;53,77553461
109600;4;1306,304707;53,77778137
109700;0;1305,796955;53,6866154
109700;1;1305,81338;53,67275812
109700;2;1305,800735;53,6603477
109700;3;1305,82387;53,67704801
109700;4;1305,812998;53,66273486
109800;0;1304,969531;54,29897326
109800;1;1304,995492;54,2958875
109800;2;1304,987713;54,29387844
109800;3;1304,976424;54,30554508
109800;4;1304,977401;54,2883538
109900;0;1304,443625;54,93112267
109900;1;1304,450428;54,92781304
109900;2;1304,451662;54,93871981
109900;3;1304,439177;54,93323767
109900;4;1304,466474;54,92702849
110000;0;1304,306023;54,45283495
110000;1;1304,310279;54,43312717
110000;2;1304,32228;54,42215974
110000;3;1304,298018;54,43477615
110000;4;1304,325604;54,44205153
110100;0;1303,914246;53,50976568
110100;1;1303,904584;53,522191
110100;2;1303,914867;53,51423658
110100;3;1303,901352;53,5153059
110100;4;1303,911193;53,52028886
110200;0;1303,567983;53,05852737
110200;1;1303,56438;53,05748912
110200;2;1303,564644;53,05765644
110200;3;1303,565912;53,05911523
110200;4;1303,56451;53,05819591
110300;0;1303,199371;53,03060631
110300;1;1303,195499;53,04693731
110300;2;1303,207854;53,04508895
110300;3;1303,181111;53,04154054
110300;4;1303,191361;53,04018402
110400;0;1303,5437;52,76456658
110400;1;1303,538202;52,76326803
110400;2;1303,551466;52,75917032
110400;3;1303,53628;52,77406013
110400;4;1303,528183;52,77812786
110500;0;1303,354674;52,63226256
110500;1;1303,352669;52,64033274
110500;2;1303,371917;52,63015167
110500;3;1303,358724;52,62704903
110500;4;1303,356889;52,63047102
110600;0;1302,91509;52,48149034
110600;1;1302,913224;52,48731738
110600;2;1302,914686;52,49185066
110600;3;1302,908714;52,51171522
110600;4;1302,91484;52,49101751
110700;0;1302,382802;52,39239296
110700;1;1302,387329;52,39436546
110700;2;1302,39845;52,39967642
110700;3;1302,383185;52,400287
110700;4;1302,393629;52,39686049
110800;0;1301,922865;52,50616049
110800;1;1301,904016;52,52695214
110800;2;1301,911811;52,50313764
110800;3;1301,89576;52,51727724
110800;4;1301,894566;52,51277452
110900;0;1301,062424;52,78388481
110900;1;1301,118738;52,76097049
110900;2;1301,112658;52,76022404
110900;3;1301,119833;52,75490494
110900;4;1301,118579;52,76745212
111000;0;1300,510167;53,0197833
111000;1;1300,497601;53,01230275
111000;2;1300,493447;53,02046917
111000;3;1300,539513;53,01073634
111000;4;1300,490143;53,02295505
111100;0;1299,860429;53,01117561
111100;1;1299,855565;53,01339002
111100;2;1299,832527;53,01462832
111100;3;1299,869;53,01124763
111100;4;1299,841162;53,01449343
111200;0;1299,14199;53,00161829
111200;1;1299,116439;53,00320283
111200;2;1299,142207;53,00041949
111200;3;1299,146289;53,00177981
111200;4;1299,144278;52,99743405
111300;0;1298,693875;53,04969143
111300;1;1298,688792;53,05414027
111300;2;1298,710875;53,04200578
111300;3;1298,68149;53,04104277
111300;4;1298,694397;53,05707753
111400;0;1298,211231;53,45873706
111400;1;1298,202094;53,45408778
111400;2;1298,199413;53,44909768
111400;3;1298,206288;53,42833362
111400;4;1298,205774;53,4309786
111500;0;1297,723862;54,22595097
111500;1;1297,727742;54,22042485
111500;2;1297,726473;54,23162786
111500;3;1297,732139;54,22304751
111500;4;1297,728295;54,21993832
111600;0;1297,321816;54,23680262
111600;1;1297,321524;54,24010689
111600;2;1297,333379;54,23005361
111600;3;1297,316105;54,25335404
111600;4;1297,315237;54,25478215
111700;0;1296,844468;53,63009087
111700;1;1296,825218;53,61913537
111700;2;1296,832932;53,63252468
111700;3;1296,840356;53,6139479
111700;4;1296,827882;53,62677911
111800;0;1296,341801;52,93365971
111800;1;1296,346382;52,94791288
111800;2;1296,338306;52,93736559
111800;3;1296,330189;52,93197653
111800;4;1296,33861;52,92395952
111900;0;1296,109198;52,5079233
111900;1;1296,10761;52,50310083
111900;2;1296,115819;52,49483772
111900;3;1296,121429;52,48944343
111900;4;1296,12205;52,50197537
112000;0;1295,801853;52,36838632
112000;1;1295,796105;52,36529055
112000;2;1295,775353;52,37099318
112000;3;1295,774058;52,38086456
112000;4;1295,794995;52,34684228
112100;0;1295,578216;52,12864698
112100;1;1295,585769;52,12775076
112100;2;1295,581416;52,13683103
112100;3;1295,572131;52,13312135
112100;4;1295,583352;52,13496125
112200;0;1295,026007;51,99648552
112200;1;1295,021797;52,02126636
112200;2;1295,028223;52,01606018
112200;3;1295,032243;52,0166459
112200;4;1295,036817;52,03978125
112300;0;1294,584859;51,9188045
112300;1;1294,588336;51,92340161
112300;2;1294,595334;51,93604178
112300;3;1294,580741;51,92249429
112300;4;1294,589176;51,9066999
112400;0;1294,149007;51,88927585
112400;1;1294,156478;51,87642244
112400;2;1294,155737;51,87719836
112400;3;1294,162062;51,88469341
112400;4;1294,158682;51,88852967
112500;0;1293,78527;52,17423185
