190200;1;1015,2584750111175;21,891971402182467
190200;2;1015,2637341826634;21,886132392183868
190200;3;1015,2799068242603;21,857027003709774
190200;4;1015,2739109605448;21,878913869212607
190300;0;1015,2209691539214;21,9423073622054
190300;1;1015,2088878979143;21,940895993413832
190300;2;1015,2261105482769;21,941926953654892
190300;3;1015,2087017616012;21,947289053396396
190300;4;1015,2020212383933;21,95181176148703
190400;0;1015,2442782926145;21,976323364223532
190400;1;1015,2283565342403;21,986850871348924
190400;2;1015,2252296645665;21,962655309563196
190400;3;1015,2311498915857;21,971025389941946
190400;4;1015,2409259388769;21,97449122316246
190500;0;1014,8401726370306;21,9765904186448
190500;1;1014,8397654344479;21,98230379352696
190500;2;1014,8495515695067;21,972128320110382
190500;3;1014,8525516267374;21,977954220561134
190500;4;1014,8361761820341;21,993407803920892
190600;0;1014,4508813100601;22,145925760975693
190600;1;1014,443638048178;22,17128199849015
190600;2;1014,4388543433201;22,16520204875208
190600;3;1014,4530846239411;22,168631813125696
190600;4;1014,4648190547791;22,16556744011209
190700;0;1014,0714837064133;22,328069939926838
190700;1;1014,0832160332462;22,301913667135867
190700;2;1014,0958008549158;22,312362752493506
190700;3;1014,0848734431498;22,322267979108076
190700;4;1014,1059128110907;22,29540671454819
190800;0;1013,765166814767;22,38474836416512
190800;1;1013,7695426061115;22,38956004909878
190800;2;1013,7669715316243;22,368076130361974
190800;3;1013,7597905319132;22,386449225000405
190800;4;1013,7589665849567;22,405189652948007
190900;0;1013,5218452526238;22,299289113985843
190900;1;1013,5254640863868;22,308708444552295
190900;2;1013,528544084584;22,284635717323933
190900;3;1013,5148821322924;22,303223445457593
190900;4;1013,5201679138529;22,29562876437306
191000;0;1013,2917415762918;22,28544916777823
191000;1;1013,298024691358;22,275497458242555
191000;2;1013,2566501746217;22,29614377182771
191000;3;1013,2711805303305;22,299426080639304
191000;4;1013,2628441503549;22,273046596026877
191100;0;1013,3634972578251;22,195482228888284
191100;1;1013,3772678357609;22,1818512511936
191100;2;1013,3651599179518;22,1871153992251
191100;3;1013,3703861162145;22,201803798909825
191100;4;1013,3600182634502;22,190929153032492
191200;0;1012,9947589999141;21,6583555288255
191200;1;1013,0052567384171;21,658689938327807
191200;2;1012,9945503147366;21,64954729671467
191200;3;1013,0167712355212;21,632446221731936
191200;4;1013,0279318028709;21,64483253009967
191300;0;1012,7483650121611;21,379137014683362
191300;1;1012,743344771537;21,38452230449702
191300;2;1012,7471700157071;21,352488761306397
191300;3;1012,77002079378;21,347997468583312
191300;4;1012,7530522044706;21,35566786218889
191400;0;1012,5709592397357;21,113946840893906
191400;1;1012,5651183042745;21,11874895777362
191400;2;1012,5790244535494;21,123862140566196
191400;3;1012,5708605826397;21,102259215219977
191400;4;1012,5880593132154;21,093949754719787
191500;0;1012,413474832779;21,05362280931206
191500;1;1012,4580179709928;21,024682152045038
191500;2;1012,4132322458964;21,069093014136058
191500;3;1012,4358912138578;21,039777499860005
191500;4;1012,4400290903666;21,02868011785328
191600;0;1011,9462655291125;21,176302200269422
191600;1;1011,936892203339;21,152110775918604
191600;2;1011,9388217239959;21,167271774525585
191600;3;1011,940604265847;21,149642013719685
191600;4;1011,9409384658612;21,16652617776529
191700;0;1011,4822077376714;21,346990195541437
191700;1;1011,4866932679284;21,339166087052018
191700;2;1011,4874821565828;21,333424838036674
191700;3;1011,4930483237416;21,337809445510185
191700;4;1011,4928452639851;21,339534713719182
191800;0;1010,9880239520958;21,40027637033625
191800;1;1010,9719951049075;21,411116825993652
191800;2;1010,9914210451374;21,39933077032607
191800;3;1010,9661511111111;21,40696888888889
191800;4;1010,9700272965692;21,409412856148865
191900;0;1010,5388808694913;21,467674280377008
191900;1;1010,5375705781007;21,446974736878015
191900;2;1010,5234257871065;21,45405138339921
191900;3;1010,5482859674231;21,465821577046274
191900;4;1010,554686034815;21,44548445944794
192000;0;1010,076361736818;21,665917401421492
192000;1;1010,106897642778;21,67221958550862
192000;2;1010,1247562425683;21,65629805786762
192000;3;1010,1215080698862;21,65331198275042
192000;4;1010,1334126417638;21,665588072012056
192100;0;1009,5680078479169;21,84148099704217
192100;1;1009,5443647234679;21,84100149476831
192100;2;1009,5922723145846;21,84211231339396
192100;3;1009,5584747281634;21,834866770223442
192100;4;1009,5931651144107;21,84509179635195
192200;0;1009,4315394498627;22,02245517724698
192200;1;1009,446653055272;22,01668368091002
192200;2;1009,4462396922987;22,038754042949968
192200;3;1009,4375802497957;22,018267771682037
192200;4;1009,4171489535836;22,01658774698936
192300;0;1009,4892777266149;21,996213948457076
192300;1;1009,4699125689473;22,002215115596762
192300;2;1009,4910322429633;22,00822166305811
192300;3;1009,4927404452527;21,993253747103513
192300;4;1009,5041617819461;21,99616060961313
192400;0;1009,040082565987;22,198670746168148
192400;1;1009,0370668108803;22,184047824371135
192400;2;1009,0434972996643;22,18648372500365
192400;3;1009,0376831106494;22,189717998624385
192400;4;1009,0296359265991;22,18772351527232
192500;0;1008,6907042253521;22,175033358042995
192500;1;1008,6983607528394;22,17482341443189
192500;2;1008,7112928556612;22,15952529113699
192500;3;1008,7198532783127;22,155403706497463
192500;4;1008,6957037388443;22,160287010407092
192600;0;1008,4773394196283;22,13777158609242
192600;1;1008,4860613772898;22,125580775946258
192600;2;1008,5067665396093;22,128372189226724
192600;3;1008,513751423964;22,12826772003018
192600;4;1008,5348847530846;22,126889960647393
192700;0;1008,227427359616;22,084105267808493
192700;1;1008,2237224607848;22,078843684979415
192700;2;1008,251940553518;22,079109775676432
192700;3;1008,255054707173;22,082259560870014
192700;4;1008,2571491712707;22,075860036832413
192800;0;1008,0288903754495;22,069947320010034
192800;1;1008,0035142249104;22,067078293010752
192800;2;1008,038721504639;22,05530444030843
192800;3;1008,0116778316993;22,085562843517057
192800;4;1008,0026856527395;22,078219636038103
192900;0;1007,8772549991521;21,9392405723752
192900;1;1007,8910122619359;21,92936342290634
192900;2;1007,8854707093881;21,936712985895664
192900;3;1007,8707507916154;21,935650171407637
192900;4;1007,9084998827423;21,937319227662403
193000;0;1007,8086146346577;21,75535957647552
193000;1;1007,8245807272203;21,743820725646774
193000;2;1007,82142200268;21,751215218476577
193000;3;1007,8282203756941;21,738615628979115
193000;4;1007,8172007719473;21,747804282469705
193100;0;1007,4404074375267;21,415431903075078
193100;1;1007,4439477968159;21,416756339155146
193100;2;1007,4398443858898;21,415867672824092
193100;3;1007,4478011736279;21,420559199171556
193100;4;1007,44716154792;21,405479338500434
193200;0;1007,151733353129;20,884165986192563
193200;1;1007,1911858664804;20,878441627910433
193200;2;1007,1789190554738;20,86809920794139
193200;3;1007,1388278605783;20,866590463749183
193200;4;1007,1830549849662;20,875279092614093
193300;0;1006,6779140197962;20,73783424434924
193300;1;1006,6397932053176;20,7407976366322
193300;2;1006,6602083795167;20,7502549323875
193300;3;1006,6350110185911;20,75417449307086
193300;4;1006,6699188677011;20,743485727821863
193400;0;1006,57756729358;20,4780075955879
193400;1;1006,5626977997849;20,470464422538196
193400;2;1006,578472211703;20,470666646469848
193400;3;1006,5234178557363;20,473613256990518
193400;4;1006,5635696636197;20,45901738748162
193500;0;1006,1924508082041;20,521477688804215
193500;1;1006,2213064667571;20,517057394518385
193500;2;1006,2162979966611;20,509167064154543
193500;3;1006,2045884262085;20,523128228796022
193500;4;1006,2209557342563;20,520118758112403
193600;0;1006,1653540949244;20,454094924389878
193600;1;1006,1591963831253;20,459669451181174
193600;2;1006,1240058601926;20,478099025294505
193600;3;1006,1400957510473;20,472995212447636
193600;4;1006,1486263818568;20,475718265975612
193700;0;1005,8779105617053;20,56885515459377
193700;1;1005,8745168354375;20,547610999250452
193700;2;1005,8900386577102;20,548013464054208
193700;3;1005,9022752978158;20,576007285653432
193700;4;1005,8746364250668;20,557129006669214
193800;0;1005,657131661442;20,61868686868687
193800;1;1005,6713893768055;20,61271357440446
193800;2;1005,6309458085137;20,606784832195263
193800;3;1005,6805278993038;20,601517419804946
193800;4;1005,6399139572402;20,620888624042557
193900;0;1005,334128268461;20,74546461119155
193900;1;1005,3213307795985;20,753890898772788
193900;2;1005,337440313779;20,75024158708504
193900;3;1005,3179553423141;20,760032364756484
193900;4;1005,2955378191837;20,74831709603204
194000;0;1005,011421460177;21,034969579646017
194000;1;1005,0135506595759;21,023081704537606
194000;2;1005,0263839452655;21,03236707616027
194000;3;1005,0120191975215;21,034785134368818
194000;4;1005,014465469747;21,03312523359311
194100;0;1004,5377218148975;21,33442248432685
194100;1;1004,5355362918191;21,3367398335189
194100;2;1004,541585250761;21,348393614334515
194100;3;1004,5205990025466;21,34203894312394
194100;4;1004,5543281756793;21,341893975647366
194200;0;1004,0585024620275;21,498931818773936
194200;1;1004,0513405962555;21,50182007958771
194200;2;1004,0588940740934;21,50095158641187
194200;3;1004,06091616023;21,50313010520813
194200;4;1004,0721494692588;21,492877753260828
194300;0;1003,5780675663389;21,606083827979894
194300;1;1003,5720729529248;21,616410497086317
194300;2;1003,5710274177403;21,611432508677733
194300;3;1003,5706533790747;21,605050676336695
194300;4;1003,5877368284454;21,61536465092136
194400;0;1003,1675058875574;21,58720741116619
194400;1;1003,1586106261562;21,57755947572765
194400;2;1003,1532255959063;21,59470537555805
194400;3;1003,1545472274589;21,587453682636678
194400;4;1003,157977780096;21,590861673273523
194500;0;1002,7948885556452;21,585573114930597
194500;1;1002,798045060836;21,594554829134736
194500;2;1002,7967726186499;21,58208495002184
194500;3;1002,8044992650348;21,58992778168339
194500;4;1002,7978394070573;21,5756785572069
194600;0;1002,5421509289171;21,660255220130455
194600;1;1002,5412740806687;21,65960630115983
194600;2;1002,5525452677698;21,66436872656163
194600;3;1002,543636116231;21,66328133697844
194600;4;1002,5497249206978;21,64937301744647
194700;0;1002,3013571160981;21,726486120678196
194700;1;1002,2975409637679;21,73843696299344
194700;2;1002,3033695625862;21,72464960906296
194700;3;1002,3051676652493;21,723593931194433
194700;4;1002,2955399089383;21,731730293112403
194800;0;1001,9657294442386;21,70259419025655
194800;1;1001,9511652390295;21,718763458869695
194800;2;1001,9587559728393;21,718740644048715
194800;3;1001,95546131915;21,711972016579217
194800;4;1001,9473892120951;21,71415403768345
194900;0;1001,4425092609462;21,611064553349124
194900;1;1001,4181758554093;21,623862794398086
194900;2;1001,4003628482369;21,625158289499318
194900;3;1001,4016562138464;21,624587468793766
194900;4;1001,4264024954915;21,61605010479115
195000;0;1000,7568242983468;21,438523644752017
195000;1;1000,774248541947;21,435454720246106
195000;2;1000,7460193127536;21,44696697313678
195000;3;1000,7728880912704;21,439802589411613
195000;4;1000,7535988083162;21,43550396157847
195100;0;1000,2183560063957;21,32754056250164
195100;1;1000,2253570960555;21,3269689424715
195100;2;1000,2207766659235;21,33056171228475
195100;3;1000,2162300436842;21,32579464508258
195100;4;1000,2323779304558;21,31911155399381
195200;0;999,7934482198017;21,118314095269064
195200;1;999,7871933866378;21,13289063558748
195200;2;999,7870261185432;21,12687892218653
195200;3;999,7834241266228;21,1371656232214
195200;4;999,7874580036848;21,13654221307034
195300;0;999,4052607390987;21,09844286448055
195300;1;999,4190968892251;21,09630840300947
195300;2;999,4158616496657;21,0987097210025
195300;3;999,4165507367738;21,103904698874917
195300;4;999,4030830755097;21,09474850372212
195400;0;999,1599136254509;21,086025831891522
195400;1;999,1655858076964;21,081600385893452
195400;2;999,1601951507191;21,08194721816403
195400;3;999,157505030181;21,075613682092555
195400;4;999,1617966383401;21,089215344610352
195500;0;999,030618323339;21,039394781779915
195500;1;999,0127957444556;21,039922193404966
195500;2;999,0098131398074;21,04006038855266
195500;3;999,0326652802247;21,039116209449883
195500;4;999,0365251466169;21,04817506652369
195600;0;998,9474493487699;20,988357969816
195600;1;998,9489544180519;20,97783547099624
195600;2;998,9831991418639;20,97340294919679
195600;3;998,9659630027018;20,985004589112815
195600;4;998,9539230630119;20,98210917921823
195700;0;998,9667467138523;21,012272497472193
195700;1;998,9533964147201;21,027009613805475
195700;2;998,9709637899895;21,0134887656769
195700;3;998,958483114779;21,01522707711002
195700;4;998,9738690287884;21,021119898766212
195800;0;998,8464398911877;21,01155506750855
195800;1;998,8326296780622;21,03191979575316
195800;2;998,8315878504441;21,023346351899303
195800;3;998,8317002234344;21,028147741315394
195800;4;998,8516961275797;21,015636467675925
195900;0;998,6904735237384;21,12764607056188
195900;1;998,695004982561;21,139262580966616
195900;2;998,69624340267;21,129127600124185
195900;3;998,6986525923626;21,115107109593293
195900;4;998,6985113976943;21,115494148810487
196000;0;998,6863170569569;21,086093795075694
196000;1;998,6882496110804;21,0846590053696
196000;2;998,6764373019466;21,098812936975
196000;3;998,676417647429;21,09878532317956
196000;4;998,670391903261;21,104561949847433
196100;0;998,4805320648344;20,960271317829456
196100;1;998,4691667085996;20,973406128918633
196100;2;998,4716600974676;20,97067156942993
196100;3;998,4738163739148;20,947115384615383
196100;4;998,4804128902316;20,964526686807652
196200;0;998,177708231213;20,868280482133656
196200;1;998,1836816871988;20,868841938365904
196200;2;998,1488263441468;20,895243836579883
196200;3;998,1541554283986;20,87775705175065
196200;4;998,1729746716109;20,857067437621772
196300;0;998,0562518614117;20,756068202124492
196300;1;998,0396281678953;20,755876585499045
196300;2;998,0336375488918;20,761793009250635
196300;3;998,0377748869479;20,750232298829214
196300;4;998,047612539294;20,751500316837095
196400;0;997,8618133505513;20,6987185854773
196400;1;997,8492195448792;20,6994689430975
196400;2;997,8479051246537;20,691148100514443
196400;3;997,8561613310555;20,69946024907772
196400;4;997,8564158308217;20,68747220712486
196500;0;997,6023952547314;20,673863322190666
196500;1;997,6160044316865;20,660938208188547
196500;2;997,5979008233297;20,684985230343788
196500;3;997,6233058579248;20,667174227647394
196500;4;997,624103191315;20,660883380196445
196600;0;997,059444534676;20,84084406741545
196600;1;997,0741323345818;20,834681647940076
196600;2;997,0603803763777;20,85087346612351
196600;3;997,0548738625157;20,839135699217337
196600;4;997,0649496640104;20,83717618845395
196700;0;996,3886223440713;20,852676871525397
196700;1;996,3915123065212;20,864374524232428
196700;2;996,3777185974257;20,874021939001967
196700;3;996,3648156836886;20,86896866559302
196700;4;996,3687194773895;20,87149108898332
196800;0;995,8065110724577;20,70632674783873
196800;1;995,8105840174582;20,69500155876546
196800;2;995,8103515422163;20,703097414061688
196800;3;995,8190376025761;20,700971226758075
196800;4;995,8045429161418;20,701996129819868
196900;0;995,255645877813;20,49816334920235
196900;1;995,2714795316209;20,492872203583126
196900;2;995,2589125672177;20,4866892385315
196900;3;995,2694916152277;20,50055633560283
196900;4;995,2659750872212;20,49475345900269
197000;0;994,9422682930139;20,337978101298454
197000;1;994,9326945293918;20,32322120285423
197000;2;994,922627281851;20,341443567418015
197000;3;994,9436797181954;20,342501016122476
197000;4;994,9486817261848;20,322498268110134
197100;0;994,6956714946327;20,190012636958244
197100;1;994,6873969832542;20,212100225771152
197100;2;994,6875329650501;20,194125975071483
197100;3;994,7054673965768;20,201233455754974
197100;4;994,7004993757803;20,19443750866972
197200;0;994,4210904262526;20,237568761347315
197200;1;994,4192284222659;20,230619025018644
197200;2;994,4323444872282;20,23069309615489
197200;3;994,4326812272068;20,219140196038556
197200;4;994,4233144621719;20,239334182084136
197300;0;994,2432309503424;20,242682470034246
197300;1;994,2535296005134;20,266337772073374
197300;2;994,2482466002784;20,252181711103972
197300;3;994,239987689508;20,243921694565987
197300;4;994,2285358772293;20,24792282682865
197400;0;994,1179372614725;20,309796412281752
197400;1;994,1239026602983;20,29804947034181
197400;2;994,0996139510117;20,308732694355697
197400;3;994,1094220068688;20,299592662602166
197400;4;994,1428704777907;20,29055486658399
197500;0;994,1821821142624;20,32198398697245
197500;1;994,1965154136414;20,323053031644623
197500;2;994,2038118784981;20,31664674237896
197500;3;994,1991369015308;20,32529041363587
197500;4;994,2054585361199;20,310539446239417
197600;0;994,3683486238532;20,14331995412844
197600;1;994,360966862717;20,142619423325204
197600;2;994,3813474323705;20,13601845483723
197600;3;994,4095325573719;20,13325774645866
197600;4;994,3998334744972;20,12789445728477
197700;0;994,601261669699;20,168804247323052
197700;1;994,5954354983538;20,153696498054476
197700;2;994,6024679881249;20,170540078567786
197700;3;994,6141305162208;20,164261631827376
197700;4;994,587210604093;20,17588404758706
197800;0;994,4455018960352;20,019919436943916
197800;1;994,4496572914204;20,020340935948948
197800;2;994,4503220278893;20,003870243441266
197800;3;994,4371064555994;20,014255870064144
197800;4;994,4870359676011;19,990034501651046
197900;0;994,2445089285715;19,935892857142857
197900;1;994,2624906897065;19,918590793981828
197900;2;994,2516444669839;19,9332816252256
197900;3;994,2320737875632;19,932341565010415
197900;4;994,2557202947406;19,931982936069925
198000;0;994,0654703875214;19,846865098708264
198000;1;994,0987495992305;19,835768485015038
198000;2;994,0719478184008;19,838029778868282
198000;3;994,0888135282526;19,830881566686525
198000;4;994,0882366415711;19,834980071163507
198100;0;993,7840082119164;19,828468998483245
198100;1;993,809141644758;19,821748689328597
198100;2;993,786136213695;19,824079046289334
198100;3;993,8014542765591;19,800329677101306
198100;4;993,7987207675395;19,82230661603038
198200;0;993,1311638268409;19,934463242820158
198200;1;993,1561783170349;19,933991307497283
198200;2;993,2011187581481;19,904177909832338
198200;3;993,2083642587739;19,894636392553657
198200;4;993,1637573986776;19,932225853577723
198300;0;992,1175676059943;20,106449227969403
198300;1;992,0704980409353;20,117501449849357
198300;2;992,094931594244;20,103778266109025
198300;3;992,1473685708593;20,096262772891585
198300;4;992,118381256656;20,09613063542776
198400;0;991,209812514239;20,103083665018293
198400;1;991,1954980740423;20,086026107425635
198400;2;991,1924264086906;20,087387592030893
198400;3;991,2035181265239;20,079539669355054
198400;4;991,201189680524;20,084908434701244
198500;0;990,623334754343;19,750892571672175
198500;1;990,6316771759562;19,759161745297483
198500;2;990,6362472835868;19,7488101110563
198500;3;990,6455883726827;19,75582900690005
198500;4;990,6387896084498;19,745265656673425
198600;0;990,0372466136373;19,335665185625345
198600;1;990,0529589144364;19,345175273275537
198600;2;990,0421871634719;19,344147103166055
198600;3;990,0470040627438;19,34343638173649
198600;4;990,024717647376;19,35406614733551
198700;0;989,7872086646559;19,215505895256374
198700;1;989,7789480911838;19,227519912112058
198700;2;989,7867282343592;19,21984872982379
198700;3;989,7853342839906;19,219588109471836
198700;4;989,7919534870965;19,21923593779996
198800;0;989,5060274584217;19,249553521598394
198800;1;989,5233334721818;19,249691062329042
198800;2;989,4974704185307;19,24532062270909
198800;3;989,521814428419;19,26448868753204
198800;4;989,4909650295133;19,25900712774251
198900;0;989,2585783287266;19,18432587877265
198900;1;989,2691015074817;19,199584431521846
198900;2;989,2332517311324;19,188794852066867
198900;3;989,2271512335745;19,187813991239732
198900;4;989,2368148914168;19,18664579781436
199000;0;989,0756822135247;19,164247662535335
199000;1;989,0753392098007;19,156111209203146
199000;2;989,0882928420023;19,16182944725257
199000;3;989,1106837025961;19,149544651352453
199000;4;989,0927408412483;19,169620081411125
199100;0;988,8792973482299;19,133409610983982
199100;1;988,8921531616556;19,132614264527437
199100;2;988,869500101194;19,12251231194765
199100;3;988,8939969809693;19,132783438460294
199100;4;988,9035053435938;19,135132949690703
199200;0;988,7456250170101;19,236616498380645
199200;1;988,7329793157774;19,23306759381239
199200;2;988,7427107262768;19,237756059102587
199200;3;988,7608698612416;19,237782044473494
199200;4;988,7346777919713;19,245087380751773
199300;0;988,5309719797124;19,354979074859344
199300;1;988,5195703925151;19,363284061340863
199300;2;988,5438089548921;19,354305877776696
199300;3;988,5054931404753;19,364990200679053
199300;4;988,5323818761258;19,361188859636968
199400;0;988,241926345609;19,353512747875353
199400;1;988,3072553318716;19,34192317548905
199400;2;988,2998579141802;19,341176470588234
199400;3;988,2899595418543;19,332255399168044
199400;4;988,3204382794531;19,34089513006957
199500;0;988,2484829034893;19,390827401096978
199500;1;988,2543468699604;19,388476762937987
199500;2;988,2106510424239;19,409016893954814
199500;3;988,236412132519;19,391799909632848
199500;4;988,2457147039449;19,380502085925492
199600;0;987,8518281229524;19,327081846906534
199600;1;987,8392870092387;19,33739430593627
199600;2;987,8260390542323;19,3363534886418
199600;3;987,844820049541;19,33239108261693
199600;4;987,8561433620853;19,323190155493172
199700;0;987,3966702547542;19,30784355938285
199700;1;987,4078155879001;19,300390923647274
199700;2;987,3943743488829;19,307168075008683
199700;3;987,3989746552097;19,301379160950248
199700;4;987,3982032906026;19,312563987945033
199800;0;986,7848056051655;19,397169940925952
199800;1;986,806116241774;19,382251285737986
199800;2;986,8013067724662;19,36880947756846
199800;3;986,7934360809137;19,384739232145314
199800;4;986,78012255104;19,392767839969224
199900;0;986,3445550042229;19,50731102195946
199900;1;986,3560745937962;19,524741506646972
199900;2;986,3559827424697;19,503397411370443
199900;3;986,3530473505309;19,514466021975707
199900;4;986,3531764364251;19,51263842874302
200000;0;985,8145335667216;19,46634318369028
200000;1;985,8225028231188;19,45663946206755
200000;2;985,8219132355018;19,458704053203917
200000;3;985,8170505081574;19,45786714855114
200000;4;985,8249470916437;19,45642275379978
200100;0;985,4983686470732;19,16696542563481
200100;1;985,500986982157;19,152988685184948
200100;2;985,5032876076531;19,150959207879943
200100;3;985,4945057776289;19,153992811779407
200100;4;985,5093156505504;19,15735530805382
200200;0;985,0266748880726;18,73653521353315
200200;1;985,0119231026861;18,736285082724898
200200;2;985,010554937916;18,73502819561461
200200;3;985,0073950574125;18,73212412940006
200200;4;985,0163181093501;18,730402861697993
200300;0;984,5756338917356;18,353452452614114
200300;1;984,5709307603332;18,375891301483183
200300;2;984,5745544379743;18,35659667078407
200300;3;984,579857147039;18,3648166037294
200300;4;984,5731317456593;18,359206358517127
200400;0;984,3793914655615;18,14236527645785
200400;1;984,3938503172826;18,14140848575339
200400;2;984,3820889432884;18,123748548473152
200400;3;984,3687946560035;18,159808434463198
200400;4;984,3866622709933;18,121524670716965
200500;0;984,0307548642897;18,079038011114
200500;1;984,025655096721;18,104144753890946
200500;2;984,0278665355783;18,061985375445495
200500;3;984,0273105694054;18,07684745710643
200500;4;984,0343553579642;18,087122489652
200600;0;983,6796728698502;18,164911048689138
200600;1;983,6796379424535;18,152314371918465
200600;2;983,6780459179931;18,14978361329128
200600;3;983,6827689532786;18,159495548961424
200600;4;983,6765916313947;18,144729711917282
200700;0;983,6400910492694;18,16334532638226
200700;1;983,6245601637148;18,16883824330492
200700;2;983,6352028517582;18,174319566392498
200700;3;983,6197193435693;18,156210551037784
200700;4;983,6519515438458;18,173702745751317
200800;0;983,3538388770642;18,171834787084567
200800;1;983,3086711176915;18,163547224627763
200800;2;983,3184476045606;18,155141856343413
200800;3;983,3158181665688;18,15988705303475
200800;4;983,3457517793595;18,154637455516013
200900;0;983,1720329589616;18,210293665949973
200900;1;983,174686080684;18,208295484905157
200900;2;983,1768440709617;18,223542750433506
200900;3;983,1795290339845;18,205659620016057
200900;4;983,1774949586677;18,21161576367837
201000;0;983,0008540046248;18,407163128021864
201000;1;982,9982904409347;18,402285548965718
201000;2;982,997976213943;18,40930415927459
201000;3;982,9927374448414;18,39011609581845
201000;4;982,9780070987249;18,403628237149995
201100;0;982,758154195809;18,503672939298422
201100;1;982,7526618081331;18,509604183034867
201100;2;982,7422779791726;18,505396928842003
201100;3;982,7551591941053;18,508972511487535
201100;4;982,7624244892419;18,5202877893165
201200;0;982,392180110934;18,87746841653379
201200;1;982,3882984521474;18,888189448441246
201200;2;982,3803016086703;18,8800364432478
201200;3;982,3848676569055;18,883917956846723
201200;4;982,3857758033305;18,891553787032244
201300;0;981,9296439832757;19,060021391562834
201300;1;981,927860834769;19,079864391707886
201300;2;981,9352621505707;19,076221343652644
201300;3;981,906164719054;19,068952487579594
201300;4;981,9321906459294;19,074172572717526
201400;0;981,5567534931861;19,21421999884998
201400;1;981,5174157466168;19,23078037613376
201400;2;981,5309158598;19,23816395145813
201400;3;981,5106564858952;19,234500644749996
201400;4;981,5785490044295;19,218609785117334
201500;0;981,0810859215259;19,254212497947854
201500;1;981,0864961598687;19,254492580717322
201500;2;981,0418097566096;19,273053101990012
201500;3;981,0773665862162;19,25532612258276
201500;4;981,0900352641838;19,254958560864196
201600;0;980,9902169730337;19,21075688955984
201600;1;980,9719217013193;19,238680379324162
201600;2;980,9593067292412;19,232055604235665
201600;3;980,9821391638351;19,213709558280396
201600;4;980,9663680466681;19,241584570969373
201700;0;981,1868929952728;18,915943274602494
201700;1;981,1861307597583;18,907328388556373
201700;2;981,1729315760035;18,9249645044244
201700;3;981,1745229514552;18,92183439344121
201700;4;981,2057986761405;18,886757116102192
201800;0;981,3187471408967;18,379960544373283
201800;1;981,3169472374386;18,392980248008353
201800;2;981,3113988598276;18,38608302059759
201800;3;981,3259769589206;18,363911837854836
201800;4;981,3259239153726;18,377780317424037
201900;0;980,9870373145511;18,141120935111644
201900;1;981,013859052393;18,152404821577754
201900;2;981,0190483304699;18,14339284380369
201900;3;980,9958735759352;18,143183924887122
201900;4;980,9889139899163;18,145389805658205
202000;0;980,3318631964976;17,801127643419118
202000;1;980,3401502639334;17,811554778328315
202000;2;980,3159789487279;17,80148198372724
202000;3;980,3387847059014;17,80162730764867
202000;4;980,3199292831887;17,82198649951784
202100;0;980,3803939630128;17,5029051229363
202100;1;980,379290067358;17,483766349477886
202100;2;980,4091598964378;17,47983215784305
202100;3;980,3891603572644;17,488302994505002
202100;4;980,3693294584633;17,505971789055856
202200;0;980,758691592311;17,247476938748562
202200;1;980,7318403189108;17,248791861755137
202200;2;980,7470873421528;17,24543370414913
202200;3;980,7286131824484;17,25965826057631
202200;4;980,7331984715667;17,26554656477111
202300;0;980,0774957575316;17,325365399704395
202300;1;980,0367024177423;17,346409743682965
202300;2;980,0435307017544;17,336147660818714
202300;3;980,0555839136617;17,348980931199183
202300;4;980,0332716855237;17,356850159559038
202400;0;979,5766518954413;17,326701232530187
202400;1;979,5806677060373;17,331272512230527
202400;2;979,582061512587;17,329516380096976
202400;3;979,5987256586484;17,329216781214203
202400;4;979,5715845820578;17,324918989562633
202500;0;979,1908738909242;17,386175403260815
202500;1;979,1900705513457;17,38207473216619
202500;2;979,2184775786317;17,373770834786246
202500;3;979,2097921655684;17,36621860196822
202500;4;979,1893598149533;17,38318927285692
202600;0;978,8420828487658;17,47622479566264
202600;1;978,8291906613509;17,472034913291004
202600;2;978,8581639344262;17,46688524590164
202600;3;978,8264292377944;17,468894744594838
202600;4;978,8369579372314;17,49357012631853
202700;0;978,4854877203788;17,55579336361537
202700;1;978,5077463270397;17,554116487510395
202700;2;978,4982236508205;17,561587794712477
202700;3;978,5115443342536;17,547156716072614
202700;4;978,4969422493338;17,556017684119723
202800;0;978,2099393264355;17,747662455667264
202800;1;978,1934199159554;17,74553787135599
202800;2;978,1888543985007;17,758258170317443
202800;3;978,1993022880847;17,753543526376735
202800;4;978,2023760633617;17,74860662951012
202900;0;977,9036867967319;17,931206931643068
202900;1;977,9102293410994;17,932406261376048
202900;2;977,8950059730195;17,941231316103842
202900;3;977,9077129169882;17,935247608369615
202900;4;977,8990572077053;17,930745504277482
203000;0;977,3894073659728;18,298863602908707
203000;1;977,3988888725584;18,292200061729304
203000;2;977,3668198407187;18,30832311352118
203000;3;977,359184941845;18,305602414987128
203000;4;977,3481177620472;18,33505612652904
203100;0;976,7800716241837;18,52443648620181
203100;1;976,7476158759953;18,544458236202356
203100;2;976,7912716328067;18,52135440180587
203100;3;976,7400976258482;18,53736531108794
203100;4;976,7441653062458;18,537532498941896
203200;0;976,3264728184337;18,648071060491173
203200;1;976,3521257216956;18,627141930902468
203200;2;976,3329720355517;18,637638970611007
203200;3;976,3265166901813;18,64200995364269
203200;4;976,3496692631059;18,64206231454006
203300;0;976,1278072872985;18,559174354673377
203300;1;976,2002950033802;18,49748017946039
203300;2;976,1549101610905;18,541728624535317
203300;3;976,1504733663841;18,54176898484919
203300;4;976,1414535874787;18,544103517743686
